356	284	4
356	291	5
356	322	2
356	326	3
356	334	3
356	405	1
356	407	5
356	411	2
356	455	4
356	456	3
356	471	4
356	472	4
356	473	3
356	476	3
356	546	2
356	595	5
356	687	5
356	713	5
356	742	3
356	744	5
356	760	3
356	819	5
356	820	4
356	831	3
356	833	5
356	866	5
356	932	5
356	977	3
356	984	3
357	8	3
357	65	4
357	127	1
357	132	2
357	174	1
357	179	3
357	213	4
357	268	1
357	318	2
357	324	5
357	357	2
357	511	3
357	582	2
357	584	4
357	638	5
357	639	5
357	643	5
357	855	5
357	896	3
358	7	1
358	117	2
358	118	2
358	181	1
358	250	3
358	268	3
358	270	5
358	298	4
358	313	1
358	323	2
358	405	1
358	472	4
358	748	1
358	751	2
358	831	3
359	1	1
359	10	5
359	13	2
359	14	5
359	25	1
359	28	3
359	45	5
359	50	1
359	64	2
359	79	1
359	100	1
359	116	5
359	124	4
359	127	1
359	134	4
359	157	4
359	165	5
359	166	5
359	170	5
359	174	1
359	181	1
359	187	4
359	191	1
359	194	1
359	195	1
359	197	3
359	205	4
359	207	5
359	210	1
359	222	1
359	237	1
359	238	3
359	242	4
359	251	5
359	269	1
359	271	1
359	275	2
359	283	4
359	284	2
359	286	1
359	297	5
359	302	1
359	304	4
359	306	5
359	308	5
359	309	2
359	321	2
359	326	3
359	328	1
359	357	2
359	423	1
359	479	4
359	483	2
359	496	2
359	511	4
359	521	5
359	523	4
359	531	4
359	582	2
359	588	2
359	654	4
359	661	5
359	735	3
359	744	5
359	748	1
359	845	2
359	933	2
359	936	5
359	963	5
360	12	2
360	14	4
360	23	4
360	26	5
360	49	5
360	53	4
360	55	5
360	56	1
360	59	5
360	60	5
360	66	3
360	70	2
360	79	1
360	83	4
360	88	4
360	90	5
360	97	1
360	98	1
360	100	1
360	111	1
360	129	4
360	148	1
360	150	4
360	156	3
360	165	5
360	166	5
360	168	2
360	170	5
360	173	1
360	176	1
360	178	5
360	183	2
360	185	2
360	186	2
360	190	5
360	197	3
360	203	3
360	204	1
360	207	5
360	212	4
360	213	3
360	218	2
360	222	1
360	228	2
360	234	1
360	237	1
360	238	3
360	258	3
360	269	1
360	273	1
360	274	1
360	276	1
360	286	1
360	333	1
360	340	1
360	387	5
360	421	4
360	430	4
360	435	2
360	451	2
360	466	5
360	475	1
360	498	4
360	502	5
360	504	4
360	514	3
360	517	5
360	524	5
360	525	5
360	531	5
360	639	5
360	652	5
360	654	4
360	655	2
360	657	4
360	659	5
360	673	5
360	684	1
360	694	5
360	707	5
360	709	5
360	727	5
360	737	1
360	739	1
360	742	1
360	762	2
360	770	5
360	794	5
360	934	1
360	949	4
361	245	1
361	268	1
361	302	1
361	312	5
361	313	1
361	323	1
361	333	1
361	336	5
361	689	3
362	1	1
362	2	3
362	4	2
362	5	5
362	7	1
362	9	2
362	11	1
362	22	2
362	29	2
362	32	4
362	37	4
362	38	3
362	44	5
362	47	4
362	50	1
362	54	2
362	55	3
362	56	1
362	58	2
362	62	2
362	65	4
362	66	3
362	67	2
362	68	2
362	69	1
362	70	1
362	71	1
362	72	4
362	73	3
362	79	1
362	81	5
362	82	1
362	87	4
362	88	2
362	89	1
362	90	3
362	91	3
362	93	4
362	95	3
362	96	2
362	97	1
362	98	1
362	101	2
362	102	2
362	114	5
362	117	1
362	120	1
362	121	1
362	128	5
362	134	3
362	137	4
362	143	1
362	144	2
362	145	1
362	151	1
362	152	4
362	154	3
362	155	1
362	156	3
362	159	4
362	161	1
362	164	4
362	169	5
362	172	1
362	173	1
362	174	1
362	179	2
362	182	2
362	183	2
362	184	4
362	185	2
362	186	2
362	187	3
362	188	2
362	189	4
362	193	3
362	195	1
362	196	1
362	200	1
362	201	2
362	204	1
362	206	5
362	208	3
362	210	1
362	212	5
362	215	1
362	216	1
362	218	1
362	222	1
362	226	2
362	227	1
362	228	1
362	229	1
362	231	1
362	234	1
362	235	1
362	237	1
362	248	3
362	250	2
362	258	2
362	265	1
362	270	4
362	271	1
362	282	1
362	283	3
362	284	1
362	288	1
362	290	2
362	293	5
362	307	2
362	315	2
362	316	5
362	317	4
362	322	1
362	325	1
362	328	1
362	336	5
362	346	3
362	347	2
362	350	5
362	351	5
362	366	5
362	370	1
362	380	5
362	387	3
362	391	3
362	393	2
362	402	2
362	403	2
362	405	1
362	408	5
362	417	4
362	423	1
362	426	5
362	428	5
362	431	2
362	433	2
362	435	2
362	443	3
362	444	2
362	448	3
362	449	4
362	451	2
362	461	5
362	469	4
362	472	1
362	473	2
362	474	3
362	505	5
362	506	4
362	511	4
362	518	5
362	523	4
362	531	5
362	546	1
362	550	4
362	552	5
362	554	3
362	555	5
362	557	5
362	559	3
362	561	4
362	566	2
362	568	1
362	569	3
362	571	5
362	572	5
362	575	3
362	578	5
362	588	2
362	590	1
362	597	1
362	603	2
362	616	5
362	625	5
362	631	2
362	640	3
362	650	5
362	651	3
362	653	5
362	657	5
362	658	5
362	660	4
362	665	1
362	673	5
362	675	5
362	678	1
362	679	4
362	682	1
362	685	2
362	691	1
362	698	5
362	699	4
362	707	3
362	709	4
362	710	4
362	719	5
362	735	4
362	741	3
362	742	1
362	746	5
362	747	5
362	752	5
362	760	2
362	761	5
362	767	3
362	774	2
362	778	5
362	792	4
362	802	4
362	805	5
362	809	5
362	816	5
362	825	5
362	831	2
362	849	4
362	854	1
362	859	5
362	895	4
362	906	1
362	919	5
362	933	2
362	940	5
362	946	5
362	959	5
362	979	5
363	289	2
363	302	2
363	321	3
363	875	5
363	948	5
363	988	5
364	1	1
364	7	1
364	15	2
364	25	1
364	100	1
364	109	4
364	124	2
364	125	2
364	137	2
364	150	4
364	222	1
364	235	1
364	258	2
364	268	1
364	271	1
364	272	4
364	275	2
364	276	1
364	277	5
364	287	5
364	288	1
364	289	1
364	294	1
364	301	1
364	309	1
364	315	2
364	316	5
364	321	1
364	340	3
364	352	5
364	473	2
364	591	4
364	742	1
364	762	3
364	813	5
364	894	1
364	895	3
364	908	1
365	53	5
365	56	1
365	98	1
365	184	5
365	200	4
365	201	5
365	217	4
365	219	5
365	234	4
365	443	4
365	445	5
365	559	2
365	573	5
365	671	5
365	672	4
365	853	5
365	860	5
366	7	1
366	17	5
366	50	1
366	53	5
366	98	1
366	100	1
366	145	1
366	164	5
366	176	1
366	183	3
366	184	5
366	200	3
366	201	5
366	218	3
366	234	3
366	250	3
366	258	3
366	288	1
366	302	1
366	324	3
366	326	5
366	333	2
366	334	5
366	379	5
366	406	1
366	413	2
366	436	5
366	443	4
366	448	5
366	452	5
366	551	5
366	563	5
366	564	3
366	665	3
366	670	5
366	672	4
366	760	2
366	769	1
366	774	5
366	800	4
366	919	5
367	11	2
367	17	5
367	56	1
367	89	1
367	96	2
367	98	1
367	100	1
367	127	1
367	183	2
367	184	5
367	201	4
367	217	2
367	218	2
367	219	5
367	234	2
367	292	3
367	313	1
367	320	5
367	379	5
367	396	4
367	567	4
367	672	5
367	774	5
367	777	3
368	50	1
368	114	1
368	168	4
368	172	1
368	181	1
368	271	1
368	316	5
368	358	2
368	751	2
368	988	1
369	12	2
369	22	2
369	31	5
369	50	1
369	52	5
369	64	1
369	98	1
369	100	1
369	107	5
369	114	5
369	116	4
369	135	1
369	136	4
369	153	1
369	172	1
369	174	1
369	175	1
369	176	1
369	181	1
369	193	3
369	195	1
369	199	3
369	209	1
369	210	1
369	238	3
369	257	1
369	265	1
369	269	1
369	285	5
369	322	1
369	423	1
369	425	4
369	433	1
369	435	1
369	443	1
369	480	2
369	484	5
369	493	5
369	494	5
369	497	5
369	514	3
369	525	5
369	603	3
369	604	5
369	607	5
369	608	5
369	613	5
369	631	4
369	657	4
369	659	4
369	661	5
369	678	1
369	705	4
369	923	5
370	1	1
370	22	3
370	55	4
370	64	2
370	69	1
370	77	3
370	79	1
370	97	1
370	98	1
370	174	1
370	177	5
370	179	3
370	180	3
370	181	1
370	185	2
370	186	2
370	194	1
370	197	2
370	210	1
370	234	1
370	265	1
370	357	2
370	393	2
370	423	1
370	435	2
370	443	2
370	449	3
370	452	2
370	504	4
370	527	3
370	655	2
370	663	5
370	746	5
371	5	5
371	23	5
371	44	5
371	56	1
371	79	2
371	129	5
371	159	5
371	164	5
371	176	2
371	183	3
371	185	4
371	200	3
371	201	5
371	218	4
371	262	5
371	286	1
371	288	1
371	299	3
371	325	3
371	327	2
371	333	1
371	436	5
371	441	5
371	443	4
371	447	5
371	448	5
371	452	5
371	547	4
371	559	1
371	561	1
371	574	5
371	581	5
371	595	4
371	628	3
371	635	5
371	637	5
371	672	5
371	674	4
371	678	1
371	696	3
371	874	3
371	875	5
372	2	3
372	4	4
372	12	3
372	15	1
372	20	5
372	22	2
372	24	3
372	25	1
372	31	5
372	48	5
372	50	1
372	58	4
372	64	2
372	66	4
372	68	3
372	70	2
372	80	4
372	81	5
372	82	1
372	83	3
372	89	1
372	90	3
372	94	4
372	95	3
372	96	2
372	97	1
372	99	4
372	100	1
372	102	5
372	105	1
372	110	3
372	114	5
372	117	1
372	127	1
372	132	1
372	136	4
372	139	5
372	142	5
372	143	2
372	144	3
372	150	3
372	151	1
372	154	4
372	155	2
372	156	4
372	161	1
372	162	4
372	163	5
372	165	5
372	166	5
372	169	5
372	172	1
372	173	1
372	175	2
372	177	4
372	179	3
372	180	2
372	181	1
372	184	5
372	189	5
372	194	2
372	195	1
372	196	2
372	197	3
372	202	2
372	204	1
372	206	5
372	208	4
372	209	1
372	210	1
372	211	2
372	213	1
372	214	4
372	215	2
372	217	5
372	225	1
372	226	3
372	228	2
372	230	2
372	232	3
372	239	5
372	241	1
372	259	1
372	269	1
372	275	2
372	278	4
372	281	1
372	286	1
372	290	2
372	318	2
372	357	2
372	366	5
372	378	4
372	380	5
372	382	4
372	385	2
372	386	2
372	389	5
372	390	5
372	392	4
372	393	3
372	399	5
372	401	5
372	402	2
372	403	2
372	404	5
372	409	2
372	414	5
372	417	4
372	418	4
372	420	5
372	421	3
372	423	2
372	427	3
372	431	3
372	433	3
372	435	2
372	451	2
372	472	2
372	474	4
372	480	4
372	485	5
372	487	5
372	488	5
372	494	5
372	496	2
372	497	5
372	499	5
372	506	5
372	510	5
372	520	5
372	527	3
372	550	4
372	553	4
372	559	3
372	566	3
372	568	1
372	571	5
372	577	5
372	588	3
372	596	2
372	598	2
372	603	3
372	627	5
372	633	5
372	645	5
372	648	5
372	649	5
372	651	4
372	655	2
372	658	5
372	660	4
372	679	4
372	694	5
372	699	4
372	704	5
372	705	5
372	709	5
372	715	5
372	724	5
372	727	5
372	729	4
372	732	3
372	746	5
372	747	5
372	748	1
372	756	3
372	778	5
372	828	4
372	842	5
372	843	5
372	849	4
372	941	5
372	946	5
372	949	5
373	1	1
373	2	4
373	5	5
373	7	1
373	9	2
373	11	3
373	15	1
373	17	5
373	23	5
373	24	2
373	28	2
373	29	4
373	39	5
373	48	5
373	50	1
373	56	1
373	64	2
373	66	3
373	68	3
373	69	1
373	70	1
373	71	2
373	77	3
373	89	1
373	95	3
373	97	1
373	98	1
373	100	1
373	106	4
373	111	1
373	116	2
373	118	1
373	120	1
373	121	1
373	122	1
373	123	3
373	124	2
373	125	1
373	126	5
373	127	1
373	129	5
373	135	2
373	143	1
373	144	2
373	147	3
373	148	2
373	150	4
373	151	1
373	156	3
373	159	5
373	161	1
373	162	3
373	168	2
373	172	1
373	173	1
373	174	1
373	176	1
373	185	2
373	186	2
373	192	5
373	195	1
373	197	3
373	200	2
373	202	1
373	204	1
373	210	1
373	216	1
373	218	2
373	222	1
373	223	5
373	225	1
373	226	2
373	228	1
373	229	1
373	230	1
373	231	1
373	233	3
373	234	1
373	235	1
373	237	1
373	240	1
373	247	1
373	248	3
373	252	1
373	254	1
373	257	1
373	265	1
373	279	5
373	280	2
373	282	1
373	284	1
373	289	1
373	291	3
373	310	3
373	322	1
373	323	1
373	356	4
373	363	4
373	369	2
373	385	1
373	393	2
373	403	2
373	405	1
373	412	1
373	423	1
373	424	1
373	427	3
373	449	4
373	450	1
373	454	5
373	458	3
373	463	5
373	465	4
373	466	5
373	467	5
373	468	5
373	475	1
373	476	1
373	483	2
373	521	5
373	527	2
373	540	2
373	544	4
373	550	5
373	552	5
373	554	1
373	558	4
373	566	3
373	568	1
373	572	5
373	576	3
373	581	5
373	591	4
373	619	5
373	620	5
373	628	3
373	637	5
373	642	4
373	651	3
373	665	3
373	685	2
373	692	1
373	696	5
373	717	3
373	741	3
373	742	1
373	743	1
373	756	1
373	758	1
373	761	5
373	762	2
373	763	2
373	770	3
373	789	5
373	815	2
373	819	5
373	820	1
373	824	5
373	832	5
373	844	5
373	845	2
373	846	5
373	872	1
373	880	3
373	924	4
373	928	4
373	930	2
373	931	1
373	932	5
373	934	2
373	948	3
373	952	5
373	974	3
373	975	5
373	977	3
373	978	3
373	979	5
373	986	4
374	5	5
374	39	5
374	77	5
374	176	1
374	183	3
374	185	3
374	218	4
374	233	5
374	288	1
374	300	1
374	443	3
374	583	5
374	684	3
374	761	5
375	11	2
375	14	4
375	98	1
375	154	3
375	181	1
375	197	4
375	198	5
375	223	5
375	237	1
375	246	5
375	268	2
375	274	2
375	275	3
375	289	1
375	301	2
375	603	3
375	762	2
376	56	1
376	98	1
376	100	1
376	164	5
376	168	3
376	173	1
376	194	2
376	219	5
376	234	2
376	258	3
376	268	1
376	288	1
376	313	1
376	316	5
376	323	1
376	354	4
376	443	3
376	508	1
376	895	5
377	1	1
377	2	5
377	4	2
377	5	5
377	7	1
377	8	3
377	9	1
377	10	5
377	11	2
377	12	2
377	13	1
377	14	4
377	15	1
377	21	2
377	22	1
377	28	2
377	29	1
377	31	4
377	40	5
377	42	3
377	43	5
377	48	4
377	49	5
377	50	1
377	52	5
377	53	4
377	54	3
377	58	3
377	59	5
377	62	3
377	63	5
377	65	5
377	66	4
377	68	3
377	70	1
377	73	3
377	77	3
377	79	1
377	86	4
377	87	4
377	88	3
377	89	1
377	91	3
377	94	3
377	95	3
377	99	4
377	100	1
377	106	5
377	110	5
377	111	1
377	117	1
377	121	1
377	123	3
377	125	1
377	126	4
377	132	1
377	133	3
377	135	1
377	141	5
377	143	1
377	144	2
377	148	1
377	151	1
377	153	1
377	155	3
377	157	5
377	159	4
377	161	1
377	162	5
377	167	5
377	172	1
377	173	1
377	174	1
377	175	1
377	176	1
377	179	2
377	180	2
377	181	1
377	182	2
377	186	2
377	191	1
377	194	1
377	195	1
377	196	2
377	197	3
377	200	1
377	202	1
377	203	2
377	207	5
377	210	1
377	213	1
377	215	2
377	217	2
377	218	2
377	220	2
377	222	1
377	223	5
377	226	2
377	227	1
377	230	1
377	233	3
377	234	1
377	235	1
377	237	1
377	239	5
377	241	1
377	245	1
377	248	4
377	252	1
377	254	1
377	255	1
377	257	1
377	258	3
377	269	1
377	272	1
377	273	1
377	274	1
377	275	2
377	276	1
377	277	4
377	280	3
377	281	1
377	282	1
377	283	2
377	284	2
377	285	4
377	286	1
377	288	1
377	289	1
377	294	1
377	295	4
377	298	1
377	300	1
377	301	1
377	302	1
377	304	4
377	317	3
377	318	1
377	319	1
377	321	1
377	326	3
377	328	1
377	356	4
377	365	5
377	367	2
377	380	5
377	381	5
377	382	4
377	385	2
377	386	1
377	387	3
377	392	5
377	393	2
377	396	2
377	401	1
377	403	1
377	404	5
377	405	1
377	409	2
377	410	1
377	411	1
377	417	4
377	418	5
377	419	3
377	420	5
377	423	1
377	432	1
377	435	2
377	447	3
377	449	4
377	450	1
377	451	2
377	458	3
377	465	5
377	469	5
377	471	2
377	476	1
377	479	3
377	482	4
377	485	4
377	496	2
377	500	5
377	501	3
377	508	1
377	509	3
377	517	4
377	527	2
377	528	5
377	542	4
377	546	1
377	549	5
377	554	2
377	559	2
377	566	3
377	568	1
377	572	5
377	575	4
377	576	4
377	582	2
377	591	4
377	596	1
377	597	1
377	619	5
377	620	5
377	623	5
377	629	5
377	631	2
377	632	5
377	635	3
377	636	4
377	651	3
377	655	2
377	663	5
377	665	2
377	674	4
377	686	5
377	692	1
377	693	5
377	694	5
377	702	4
377	703	5
377	707	5
377	708	5
377	709	5
377	715	5
377	716	4
377	720	3
377	722	5
377	724	5
377	727	5
377	729	3
377	731	5
377	732	3
377	734	5
377	736	4
377	742	1
377	744	4
377	747	5
377	755	5
377	756	2
377	762	3
377	768	3
377	778	5
377	780	3
377	787	5
377	792	4
377	793	3
377	796	5
377	806	5
377	807	1
377	845	2
377	866	3
377	875	3
377	896	1
377	918	1
377	921	5
377	924	4
377	926	2
377	928	4
377	930	2
377	939	5
377	942	5
377	951	5
377	959	5
377	961	5
377	969	5
377	972	5
377	977	3
377	979	5
378	1	1
378	2	4
378	4	5
378	8	4
378	9	2
378	12	3
378	23	5
378	50	1
378	52	5
378	54	3
378	56	1
378	62	3
378	63	4
378	64	2
378	69	1
378	79	1
378	82	2
378	83	3
378	88	3
378	89	1
378	90	3
378	93	3
378	96	2
378	98	1
378	100	1
378	116	4
378	124	3
378	131	3
378	133	3
378	135	2
378	141	5
378	144	2
378	152	5
378	153	2
378	157	5
378	158	5
378	161	1
378	163	5
378	164	4
378	168	2
378	172	1
378	173	1
378	176	1
378	177	5
378	178	5
378	179	3
378	183	2
378	186	2
378	188	4
378	191	1
378	192	5
378	193	3
378	194	2
378	195	1
378	196	2
378	200	2
378	202	2
378	203	3
378	204	1
378	205	3
378	208	3
378	210	1
378	211	2
378	216	1
378	219	1
378	227	2
378	230	2
378	233	4
378	238	2
378	239	5
378	257	1
378	270	4
378	271	1
378	284	1
378	285	4
378	294	1
378	300	1
378	306	5
378	310	3
378	331	3
378	339	3
378	357	2
378	372	5
378	381	5
378	383	1
378	385	1
378	391	3
378	393	2
378	395	5
378	401	3
378	402	2
378	405	1
378	414	5
378	417	3
378	419	3
378	427	3
378	428	5
378	434	5
378	436	5
378	443	3
378	447	4
378	448	5
378	451	2
378	452	2
378	461	5
378	480	4
378	496	2
378	504	4
378	511	4
378	514	2
378	516	5
378	517	5
378	520	5
378	522	5
378	523	4
378	527	3
378	528	5
378	529	5
378	530	5
378	554	3
378	559	3
378	563	1
378	566	3
378	568	1
378	575	5
378	576	4
378	603	3
378	616	5
378	622	5
378	636	5
378	637	5
378	644	5
378	649	5
378	651	3
378	655	2
378	659	5
378	674	2
378	684	3
378	686	5
378	701	5
378	704	5
378	705	5
378	710	4
378	712	5
378	729	4
378	732	2
378	735	4
378	736	5
378	746	5
378	842	5
378	855	5
379	1	1
379	7	1
379	12	2
379	22	1
379	28	1
379	31	4
379	38	3
379	58	3
379	59	5
379	60	5
379	61	5
379	62	2
379	64	1
379	69	1
379	71	2
379	81	5
379	95	2
379	98	1
379	100	1
379	109	3
379	114	5
379	118	1
379	121	1
379	132	1
379	134	3
379	139	5
379	152	4
379	154	4
379	161	1
379	163	5
379	168	2
379	170	5
379	172	1
379	176	1
379	177	3
379	180	2
379	181	1
379	183	2
379	185	1
379	186	2
379	190	4
379	194	1
379	197	2
379	208	3
379	213	2
379	215	1
379	217	4
379	222	1
379	228	1
379	229	1
379	238	2
379	241	1
379	258	2
379	265	1
379	270	2
379	306	5
379	313	1
379	315	4
379	340	1
379	356	3
379	357	2
379	382	3
379	414	5
379	416	5
379	419	3
379	423	1
379	425	3
379	427	3
379	428	4
379	435	1
379	443	2
379	449	3
379	462	2
379	463	5
379	465	3
379	474	3
379	479	3
379	483	1
379	502	5
379	506	5
379	512	5
379	515	4
379	518	5
379	521	4
379	527	3
379	529	5
379	530	4
379	549	4
379	561	4
379	566	2
379	570	5
379	573	2
379	582	3
379	587	5
379	614	5
379	629	4
379	630	5
379	631	4
379	651	3
379	652	5
379	654	4
379	663	4
379	664	5
379	665	1
379	670	5
379	684	1
379	699	5
379	708	5
379	712	5
379	729	3
379	732	1
379	736	4
379	744	3
379	750	4
379	751	1
379	753	5
379	770	5
379	856	5
379	923	5
379	956	5
379	959	5
380	1	1
380	13	1
380	14	4
380	15	1
380	16	5
380	20	5
380	30	5
380	50	1
380	59	5
380	77	2
380	79	1
380	83	3
380	89	1
380	94	2
380	95	2
380	97	1
380	99	4
380	100	1
380	102	5
380	121	1
380	129	3
380	132	2
380	133	4
380	134	4
380	135	1
380	139	5
380	150	2
380	151	1
380	175	1
380	178	5
380	191	1
380	212	3
380	214	1
380	216	1
380	217	2
380	228	1
380	259	1
380	276	1
380	281	1
380	294	1
380	303	2
380	304	4
380	318	2
380	344	1
380	378	5
380	418	3
380	443	2
380	459	2
380	462	3
380	473	2
380	479	4
380	485	4
380	487	5
380	493	5
380	495	5
380	498	4
380	501	3
380	509	4
380	517	5
380	525	5
380	526	4
380	529	4
380	582	3
380	607	5
380	631	5
380	634	5
380	640	4
380	647	5
380	652	5
380	656	5
380	657	5
380	660	3
380	673	5
380	682	1
380	693	5
380	705	4
380	724	5
380	742	1
380	771	5
380	778	3
380	855	5
380	887	3
380	898	5
380	914	2
380	931	3
380	934	1
380	961	5
380	995	5
381	7	1
381	9	1
381	23	4
381	50	1
381	56	1
381	98	1
381	100	1
381	122	1
381	127	1
381	134	3
381	135	2
381	137	3
381	150	3
381	171	5
381	177	3
381	180	2
381	183	2
381	258	3
381	276	1
381	290	2
381	332	2
381	475	2
381	481	5
381	482	5
381	507	5
381	508	1
381	531	4
381	717	2
382	14	5
382	19	5
382	58	5
382	81	5
382	86	5
382	89	2
382	100	1
382	134	5
382	135	3
382	137	4
382	180	4
382	193	4
382	197	4
382	203	3
382	205	5
382	223	5
382	237	1
382	238	3
382	268	1
382	272	3
382	285	5
382	302	1
382	315	5
382	319	3
382	321	2
382	345	5
382	357	3
382	425	4
382	427	4
382	435	3
382	464	5
382	474	4
382	475	2
382	478	5
382	479	4
382	480	4
382	483	3
382	484	5
382	496	3
382	505	5
382	514	4
382	531	5
382	603	3
382	639	5
382	641	5
382	657	5
383	272	3
383	289	1
383	302	2
383	316	5
383	327	2
383	343	5
383	355	5
383	751	4
383	989	5
384	4	3
384	8	3
384	12	2
384	18	4
384	24	3
384	29	2
384	32	5
384	37	5
384	42	2
384	47	4
384	48	5
384	50	1
384	53	4
384	56	1
384	58	4
384	59	5
384	61	5
384	79	1
384	81	5
384	82	1
384	87	5
384	89	1
384	93	4
384	98	1
384	99	2
384	111	1
384	114	5
384	122	3
384	127	1
384	128	5
384	129	5
384	131	1
384	133	3
384	134	4
384	135	2
384	136	4
384	143	1
384	144	2
384	145	2
384	151	1
384	152	5
384	153	1
384	168	2
384	169	5
384	171	5
384	172	1
384	173	1
384	174	1
384	175	2
384	177	5
384	180	2
384	181	1
384	183	2
384	186	2
384	187	4
384	189	4
384	191	1
384	192	5
384	194	1
384	195	1
384	199	3
384	200	2
384	207	5
384	208	3
384	209	1
384	211	1
384	216	1
384	217	3
384	218	2
384	219	1
384	221	5
384	224	5
384	235	1
384	236	5
384	238	2
384	249	4
384	250	3
384	253	5
384	254	1
384	256	5
384	257	1
384	262	3
384	273	2
384	276	1
384	283	2
384	285	4
384	286	1
384	290	2
384	293	5
384	304	4
384	305	3
384	318	1
384	320	5
384	325	1
384	337	1
384	340	1
384	346	4
384	347	3
384	367	2
384	383	1
384	385	1
384	403	2
384	405	1
384	408	5
384	417	4
384	419	4
384	423	1
384	425	4
384	427	3
384	428	5
384	429	5
384	430	5
384	433	2
384	435	2
384	443	2
384	447	4
384	451	2
384	455	3
384	458	2
384	461	5
384	462	3
384	473	2
384	474	3
384	479	4
384	480	3
384	482	5
384	483	2
384	485	5
384	486	5
384	487	5
384	489	5
384	492	5
384	496	1
384	498	4
384	500	5
384	502	5
384	503	5
384	506	5
384	507	5
384	508	1
384	511	4
384	512	5
384	520	5
384	521	5
384	523	4
384	524	5
384	525	5
384	526	3
384	529	5
384	557	5
384	603	3
384	604	5
384	606	5
384	616	5
384	631	4
384	650	5
384	652	5
384	653	5
384	654	4
384	657	5
384	658	4
384	659	5
384	661	5
384	663	4
384	664	5
384	673	5
384	674	2
384	675	4
384	705	4
384	719	5
384	727	5
384	732	2
384	739	2
384	745	5
384	794	4
384	851	5
384	855	5
384	865	5
384	871	1
384	896	4
384	900	5
384	919	5
384	922	5
384	940	2
384	942	5
384	945	5
384	959	5
384	961	5
384	965	5
385	24	4
385	50	1
385	121	1
385	222	1
385	273	4
385	455	5
385	685	3
385	825	4
385	833	5
385	840	5
386	2	4
386	4	2
386	7	1
386	8	2
386	10	3
386	11	1
386	13	1
386	20	5
386	22	1
386	23	3
386	24	1
386	27	2
386	31	3
386	32	4
386	33	4
386	39	5
386	47	3
386	48	5
386	50	1
386	52	5
386	55	4
386	56	1
386	58	3
386	61	5
386	62	2
386	64	1
386	68	3
386	71	1
386	76	5
386	79	1
386	81	5
386	82	1
386	83	2
386	89	1
386	91	4
386	92	4
386	93	3
386	96	1
386	97	1
386	98	1
386	99	2
386	101	2
386	102	2
386	113	5
386	114	5
386	116	4
386	117	1
386	121	1
386	123	3
386	127	1
386	129	5
386	133	3
386	135	1
386	136	2
386	144	2
386	147	1
386	151	1
386	152	5
386	156	3
386	161	1
386	168	2
386	169	5
386	176	1
386	180	1
386	181	1
386	182	2
386	183	2
386	184	4
386	186	2
386	187	3
386	189	3
386	190	5
386	192	5
386	193	3
386	194	1
386	195	1
386	196	1
386	197	3
386	198	5
386	200	1
386	201	2
386	202	1
386	203	2
386	205	2
386	206	5
386	208	3
386	209	1
386	210	1
386	211	1
386	215	1
386	217	4
386	218	1
386	219	1
386	222	1
386	223	5
386	224	5
386	226	1
386	228	1
386	229	1
386	230	1
386	231	1
386	233	1
386	238	2
386	241	2
386	246	5
386	248	4
386	250	2
386	258	3
386	265	1
386	268	1
386	273	1
386	277	5
386	288	1
386	289	1
386	293	5
386	294	1
386	295	1
386	298	1
386	317	5
386	318	1
386	319	1
386	320	5
386	321	1
386	325	1
386	333	1
386	357	2
386	380	5
386	381	5
386	385	1
386	393	1
386	403	2
386	410	1
386	414	5
386	418	2
386	423	1
386	428	5
386	429	5
386	430	5
386	431	3
386	432	2
386	435	2
386	436	5
386	441	2
386	444	3
386	446	5
386	447	5
386	448	4
386	455	3
386	458	3
386	461	5
386	463	5
386	473	2
386	474	3
386	475	2
386	477	1
386	488	4
386	496	1
386	508	1
386	511	3
386	514	3
386	515	4
386	520	5
386	526	4
386	528	4
386	547	4
386	549	5
386	558	5
386	559	4
386	561	4
386	564	1
386	566	1
386	569	4
386	578	5
386	580	5
386	582	3
386	583	5
386	593	5
386	603	2
386	619	3
386	625	4
386	642	4
386	650	5
386	651	3
386	659	5
386	663	4
386	672	5
386	674	4
386	678	1
386	679	4
386	684	1
386	692	1
386	693	5
386	697	5
386	715	5
386	732	1
386	735	4
386	737	5
386	742	1
386	744	4
386	768	3
386	769	1
386	772	2
386	773	5
386	774	3
386	789	5
386	790	4
386	806	5
386	844	5
386	845	2
386	854	5
386	856	5
386	919	5
386	942	5
386	943	5
386	952	5
386	969	5
386	972	5
386	984	2
387	5	5
387	56	3
387	100	2
387	111	3
387	117	3
387	147	5
387	184	4
387	237	1
387	259	2
387	288	1
387	298	4
387	307	3
387	310	5
387	315	5
387	323	2
387	326	5
387	333	3
387	508	3
387	569	5
387	591	5
387	628	5
387	678	2
387	680	5
387	682	3
387	690	4
387	742	3
387	769	2
387	773	5
387	816	5
387	845	4
387	871	5
387	895	5
388	4	4
388	8	4
388	23	4
388	25	1
388	28	2
388	29	3
388	38	3
388	40	5
388	42	3
388	47	3
388	50	1
388	53	3
388	56	1
388	58	4
388	59	5
388	64	1
388	65	5
388	66	3
388	69	1
388	72	3
388	77	2
388	79	1
388	80	3
388	82	1
388	88	3
388	90	3
388	94	2
388	95	3
388	98	1
388	99	4
388	100	1
388	105	3
388	109	2
388	111	1
388	118	1
388	127	1
388	131	3
388	132	1
388	136	5
388	142	5
388	151	1
388	152	4
388	153	1
388	154	3
388	159	5
388	160	4
388	167	4
