230	81	4
230	82	2
230	83	3
230	85	5
230	86	3
230	87	4
230	88	3
230	89	2
230	90	3
230	91	3
230	92	3
230	93	3
230	95	3
230	96	2
230	97	2
230	101	2
230	109	3
230	114	5
230	117	2
230	118	1
230	123	3
230	124	3
230	127	1
230	128	4
230	132	2
230	133	3
230	134	3
230	137	3
230	140	2
230	141	4
230	143	2
230	144	2
230	150	3
230	151	1
230	153	2
230	154	3
230	157	4
230	159	3
230	161	2
230	162	3
230	163	4
230	164	3
230	165	5
230	166	5
230	168	3
230	170	4
230	172	2
230	174	1
230	178	4
230	179	3
230	181	1
230	183	2
230	184	4
230	185	2
230	186	2
230	188	3
230	190	4
230	191	2
230	193	3
230	195	2
230	197	3
230	201	3
230	202	2
230	203	3
230	207	5
230	208	3
230	209	2
230	210	2
230	211	2
230	214	3
230	216	2
230	218	2
230	219	2
230	223	4
230	225	2
230	229	2
230	232	3
230	233	2
230	237	1
230	238	3
230	248	3
230	249	3
230	250	3
230	258	3
230	264	2
230	265	2
230	273	2
230	274	2
230	275	2
230	276	2
230	277	3
230	280	3
230	281	2
230	282	2
230	283	3
230	288	1
230	290	3
230	291	3
230	298	2
230	301	2
230	318	2
230	319	2
230	321	2
230	340	2
230	356	3
230	365	4
230	366	4
230	367	3
230	371	3
230	378	4
230	385	2
230	387	3
230	392	3
230	393	2
230	403	2
230	404	4
230	405	1
230	410	2
230	411	2
230	415	5
230	418	3
230	419	3
230	423	2
230	427	3
230	428	4
230	431	3
230	432	2
230	433	2
230	435	2
230	436	5
230	441	3
230	448	3
230	455	3
230	457	2
230	464	5
230	466	5
230	467	5
230	468	5
230	470	3
230	473	3
230	475	2
230	480	3
230	481	5
230	482	4
230	483	2
230	484	4
230	485	3
230	491	4
230	493	5
230	495	4
230	496	2
230	499	5
230	500	5
230	502	5
230	504	3
230	505	5
230	508	2
230	511	3
230	514	3
230	520	5
230	527	3
230	531	4
230	535	4
230	537	5
230	546	2
230	549	4
230	550	3
230	566	3
230	568	2
230	569	3
230	570	4
230	578	4
230	581	5
230	584	4
230	591	3
230	602	5
230	603	3
230	611	5
230	625	4
230	627	4
230	628	3
230	629	4
230	631	3
230	633	5
230	635	3
230	636	3
230	640	3
230	642	3
230	652	3
230	654	3
230	655	3
230	658	4
230	662	4
230	665	2
230	671	5
230	672	3
230	673	4
230	679	4
230	684	3
230	692	2
230	693	5
230	700	4
230	702	4
230	705	4
230	708	4
230	709	4
230	710	4
230	726	4
230	729	4
230	732	3
230	735	4
230	742	2
230	744	3
230	747	4
230	755	4
230	756	2
230	761	3
230	762	3
230	763	3
230	768	3
230	780	3
230	794	4
230	804	5
230	805	5
230	806	5
230	820	2
230	826	3
230	833	3
230	845	3
230	847	5
230	921	5
230	928	3
230	941	4
230	944	3
230	961	5
230	967	3
230	972	5
231	9	3
231	10	5
231	12	3
231	19	5
231	42	4
231	50	2
231	56	2
231	98	2
231	100	2
231	101	4
231	117	2
231	129	4
231	137	3
231	152	4
231	164	4
231	165	5
231	181	2
231	221	4
231	222	2
231	234	3
231	237	2
231	248	4
231	253	5
231	258	3
231	264	3
231	273	3
231	276	2
231	286	2
231	288	2
231	293	4
231	294	2
231	300	2
231	302	2
231	318	3
231	328	2
231	436	4
231	514	3
231	515	4
231	527	3
231	528	4
231	547	5
231	628	3
231	674	4
232	286	2
232	307	3
232	322	3
232	323	2
232	327	2
232	358	3
232	538	5
232	690	4
232	748	2
232	879	3
232	988	3
233	1	2
233	7	2
233	24	3
233	50	2
233	93	3
233	100	2
233	108	4
233	109	3
233	111	2
233	117	2
233	118	2
233	121	1
233	123	3
233	151	2
233	181	2
233	222	1
233	246	4
233	248	4
233	249	4
233	250	3
233	257	3
233	258	3
233	274	3
233	276	2
233	284	3
233	294	2
233	295	5
233	300	2
233	315	3
233	322	3
233	405	1
233	410	3
233	411	2
233	471	3
233	508	3
233	546	2
233	620	4
233	628	3
233	678	2
233	742	3
233	763	3
233	815	3
233	844	3
233	845	3
234	59	5
234	60	5
234	95	3
234	173	3
234	174	2
234	194	3
234	246	4
234	268	3
234	269	3
234	273	3
234	276	3
234	293	5
234	302	3
234	303	4
234	322	3
234	323	3
234	326	4
234	333	3
234	340	3
234	435	3
234	474	4
234	507	4
234	657	5
234	682	3
234	690	3
234	748	2
234	754	5
234	919	5
235	9	3
235	111	3
235	121	2
235	125	2
235	147	3
235	148	4
235	151	2
235	225	3
235	274	3
235	275	3
235	283	4
235	287	4
235	288	2
235	347	3
235	369	4
235	406	3
235	471	3
235	476	3
235	546	2
235	628	3
235	756	3
235	763	3
235	815	4
235	819	5
235	833	3
235	844	3
235	928	4
235	975	4
236	1	2
236	3	3
236	4	3
236	5	4
236	7	2
236	9	2
236	11	2
236	12	3
236	15	2
236	21	2
236	22	2
236	23	3
236	24	2
236	25	1
236	27	3
236	28	2
236	31	3
236	38	2
236	40	3
236	42	3
236	45	5
236	49	3
236	50	1
236	52	5
236	54	3
236	62	2
236	63	3
236	64	2
236	67	3
236	68	3
236	69	1
236	71	2
236	72	3
236	73	3
236	80	3
236	82	2
236	83	2
236	85	4
236	86	4
236	89	2
236	95	3
236	96	2
236	100	1
236	105	2
236	108	5
236	109	3
236	111	1
236	115	5
236	117	1
236	118	1
236	121	1
236	122	2
236	123	3
236	125	2
236	128	4
236	132	2
236	135	2
236	136	2
236	141	4
236	148	2
236	151	1
236	152	3
236	153	2
236	154	3
236	156	3
236	157	3
236	159	3
236	160	4
236	161	2
236	162	3
236	163	4
236	164	3
236	167	3
236	168	2
236	171	5
236	172	2
236	173	2
236	174	1
236	175	2
236	176	2
236	182	2
236	183	2
236	184	3
236	185	2
236	186	2
236	187	3
236	188	2
236	190	4
236	191	2
236	195	2
236	196	2
236	199	3
236	200	2
236	204	2
236	206	5
236	211	2
236	214	3
236	215	2
236	216	1
236	217	3
236	218	2
236	219	1
236	222	1
236	225	1
236	226	2
236	227	2
236	228	2
236	229	2
236	230	2
236	234	2
236	239	3
236	240	2
236	245	1
236	246	4
236	250	2
236	252	1
236	254	1
236	255	1
236	257	2
236	258	2
236	260	1
236	264	2
236	273	2
236	284	2
236	290	3
236	291	3
236	294	1
236	299	2
236	300	1
236	307	2
236	313	1
236	317	3
236	318	2
236	321	2
236	327	2
236	331	2
236	338	2
236	343	3
236	351	5
236	354	3
236	357	2
236	358	3
236	367	2
236	369	1
236	376	4
236	380	4
236	381	3
236	382	3
236	384	3
236	385	2
236	386	2
236	392	3
236	393	2
236	394	3
236	399	4
236	402	2
236	403	2
236	404	3
236	410	2
236	411	1
236	413	2
236	423	2
236	424	2
236	431	3
236	433	2
236	434	5
236	435	2
236	436	5
236	443	3
236	447	3
236	448	3
236	451	2
236	455	3
236	462	2
236	465	4
236	470	3
236	473	2
236	474	3
236	476	1
236	520	5
236	541	3
236	542	3
236	546	1
236	550	3
236	554	2
236	561	3
236	566	2
236	567	2
236	568	2
236	569	3
236	571	4
236	572	4
236	573	4
236	576	2
236	577	4
236	578	4
236	584	3
236	587	5
236	588	2
236	597	1
236	616	4
236	625	3
236	628	2
236	631	2
236	637	4
236	640	3
236	649	5
236	652	2
236	655	2
236	659	4
236	665	2
236	672	3
236	673	4
236	675	4
236	679	3
236	684	2
236	693	4
236	696	4
236	697	5
236	710	3
236	713	5
236	715	3
236	717	2
236	720	2
236	729	3
236	732	2
236	743	2
236	746	5
236	748	1
236	751	2
236	752	4
236	756	2
236	760	3
236	762	2
236	780	2
236	781	3
236	786	5
236	790	3
236	792	4
236	797	3
236	800	4
236	820	1
236	821	4
236	825	4
236	826	3
236	831	2
236	834	2
236	841	3
236	845	2
236	862	2
236	885	2
236	890	5
236	895	3
236	924	3
236	926	2
236	928	3
236	929	3
236	943	5
236	944	3
236	961	5
236	977	3
236	983	1
237	21	3
237	23	4
237	26	5
237	38	4
237	39	5
237	43	4
237	47	4
237	65	5
237	66	4
237	72	4
237	73	4
237	83	4
237	90	4
237	92	4
237	95	4
237	96	3
237	98	2
237	102	4
237	111	3
237	125	3
237	132	3
237	133	4
237	157	5
237	159	5
237	161	3
237	168	3
237	172	3
237	174	2
237	179	4
237	186	4
237	200	3
237	204	3
237	215	3
237	216	3
237	217	4
237	218	3
237	219	3
237	226	4
237	238	4
237	265	3
237	276	3
237	287	5
237	288	2
237	313	2
237	325	4
237	327	3
237	340	3
237	347	4
237	367	4
237	381	4
237	392	4
237	400	3
237	411	3
237	433	3
237	447	5
237	454	5
237	503	5
237	504	4
237	506	5
237	537	5
237	546	2
237	553	4
237	559	4
237	568	3
237	581	5
237	585	5
237	595	4
237	628	4
237	642	5
237	649	5
237	655	3
237	658	5
237	660	4
237	708	4
237	710	4
237	715	5
237	721	4
237	723	5
237	739	4
237	742	3
237	746	5
237	748	2
237	761	5
237	762	4
237	785	4
237	787	4
237	790	5
237	794	5
237	821	3
237	845	4
237	895	4
237	974	4
238	5	4
238	11	3
238	12	3
238	14	4
238	28	3
238	30	5
238	42	3
238	47	3
238	50	2
238	56	2
238	58	3
238	65	4
238	69	2
238	70	2
238	77	3
238	79	2
238	82	2
238	83	3
238	86	4
238	87	4
238	88	3
238	89	2
238	90	3
238	91	3
238	95	3
238	97	2
238	98	1
238	99	3
238	111	2
238	116	4
238	118	2
238	124	3
238	131	3
238	132	2
238	133	3
238	134	3
238	137	3
238	143	2
238	144	3
238	145	3
238	151	1
238	154	3
238	155	3
238	161	2
238	162	3
238	166	5
238	168	2
238	170	4
238	173	2
238	174	1
238	176	2
238	179	3
238	180	2
238	181	1
238	183	2
238	185	2
238	186	2
238	190	4
238	191	2
238	195	2
238	197	3
238	204	1
238	207	5
238	208	3
238	211	2
238	212	3
238	213	2
238	214	3
238	216	2
238	217	3
238	218	2
238	219	1
238	229	2
238	234	2
238	237	1
238	238	2
238	239	4
238	244	3
238	253	5
238	254	1
238	265	2
238	275	2
238	276	1
238	281	2
238	283	3
238	286	1
238	287	4
238	288	1
238	292	3
238	301	2
238	318	2
238	378	4
238	381	3
238	393	2
238	402	2
238	404	3
238	412	2
238	415	5
238	418	3
238	419	3
238	421	4
238	423	2
238	428	3
238	432	2
238	433	2
238	435	2
238	436	5
238	447	3
238	450	1
238	451	2
238	463	4
238	466	5
238	473	2
238	478	3
238	480	3
238	482	3
238	483	2
238	484	4
238	485	3
238	496	2
238	497	4
238	499	5
238	501	3
238	507	4
238	512	5
238	514	3
238	517	3
238	518	3
238	521	3
238	523	3
238	559	3
238	566	3
238	581	5
238	582	2
238	583	5
238	584	4
238	588	2
238	603	3
238	607	5
238	614	4
238	629	4
238	640	3
238	642	3
238	651	3
238	652	4
238	654	3
238	655	2
238	657	3
238	660	3
238	663	3
238	665	2
238	672	4
238	674	3
238	683	4
238	684	2
238	692	2
238	696	3
238	697	5
238	698	5
238	699	4
238	702	4
238	705	4
238	707	4
238	708	4
238	709	4
238	710	4
238	727	5
238	730	5
238	732	2
238	736	4
238	737	4
238	739	2
238	746	5
238	747	3
238	748	2
238	753	5
238	755	3
238	770	4
238	778	4
238	781	3
238	794	4
238	812	3
238	842	5
238	843	5
238	946	5
238	955	5
238	969	5
239	15	4
239	21	3
239	100	3
239	118	3
239	121	2
239	181	2
239	220	5
239	237	2
239	245	3
239	255	3
239	269	3
239	280	4
239	286	2
239	321	3
239	471	4
239	476	3
239	815	4
239	866	3
240	7	2
240	13	3
240	14	4
240	100	2
240	121	1
240	147	3
240	237	1
240	240	3
240	242	4
240	246	4
240	257	3
240	273	3
240	276	2
240	282	3
240	285	4
240	288	1
240	301	2
240	405	1
240	475	3
240	591	3
240	895	3
241	70	2
241	171	3
241	198	3
241	242	2
241	243	2
241	271	2
241	272	2
241	283	2
241	300	1
241	310	2
241	312	3
241	313	1
241	328	1
241	329	4
241	340	2
241	350	3
241	512	3
241	515	3
241	582	2
241	690	2
241	736	2
241	749	5
241	750	3
241	751	2
241	886	4
241	904	5
241	921	1
241	937	3
242	1	3
242	7	2
242	9	3
242	15	3
242	25	2
242	121	2
242	259	2
242	288	2
242	294	2
242	683	3
243	7	1
243	11	2
243	12	2
243	14	2
243	17	3
243	22	2
243	26	5
243	27	4
243	29	2
243	31	3
243	33	3
243	38	2
243	39	3
243	41	3
243	42	3
243	44	4
243	53	2
243	54	3
243	55	3
243	56	1
243	62	2
243	64	2
243	67	3
243	68	3
243	79	2
243	82	2
243	98	1
243	100	1
243	117	1
243	129	3
243	144	2
243	150	3
243	154	3
243	156	3
243	159	3
243	161	2
243	168	2
243	174	1
243	176	1
243	177	3
243	182	2
243	184	2
243	186	2
243	195	2
243	203	2
243	204	1
243	209	2
243	210	1
243	219	2
243	226	2
243	228	2
243	229	2
243	230	2
243	231	2
243	234	2
243	240	2
243	273	2
243	276	1
243	281	2
243	286	1
243	288	1
243	294	1
243	318	2
243	342	3
243	350	4
243	367	2
243	385	2
243	401	2
243	403	2
243	410	2
243	436	3
243	449	3
243	452	2
243	482	3
243	508	2
243	546	1
243	554	2
243	559	2
243	569	3
243	572	4
243	576	3
243	578	4
243	591	3
243	628	2
243	635	5
243	636	4
243	672	3
243	684	2
243	685	2
243	695	5
243	710	4
243	746	4
243	769	4
243	780	3
243	800	3
243	810	4
243	834	2
243	873	2
243	943	5
243	975	5
244	12	4
244	271	4
244	309	5
244	313	3
244	340	4
244	343	5
244	358	4
244	644	2
244	678	3
244	687	3
245	9	3
245	50	2
245	100	2
245	245	2
245	251	5
245	258	3
245	275	2
245	748	2
245	751	3
245	906	5
245	912	2
245	916	1
246	7	1
246	9	1
246	23	2
246	28	1
246	50	1
246	55	1
246	64	1
246	79	1
246	87	2
246	100	1
246	117	1
246	118	1
246	121	1
246	123	2
246	127	1
246	144	1
246	147	1
246	150	2
246	174	1
246	181	1
246	195	1
246	203	1
246	204	1
246	208	1
246	209	1
246	221	2
246	235	1
246	237	1
246	245	1
246	246	3
246	248	2
246	273	1
246	276	1
246	291	1
246	293	3
246	295	3
246	310	2
246	313	1
246	324	2
246	325	1
246	330	1
246	333	1
246	340	1
246	346	2
246	405	1
246	408	3
246	410	2
246	460	2
246	475	2
246	479	2
246	480	1
246	504	2
246	544	3
246	591	2
246	595	3
246	597	1
246	603	2
246	628	2
246	644	4
246	689	2
246	742	1
246	744	2
246	748	1
246	762	1
246	763	2
246	818	1
246	823	1
246	829	3
246	831	1
246	840	1
246	844	2
246	845	1
246	881	1
246	886	4
246	895	2
246	908	1
246	919	3
246	959	5
246	979	3
247	268	1
247	269	1
247	270	3
247	288	1
247	292	3
247	294	1
247	301	1
247	302	1
247	303	2
247	326	2
247	327	2
247	328	1
247	332	2
247	334	3
247	359	2
247	688	1
247	690	2
247	754	5
247	883	2
247	887	5
247	888	4
248	1	3
248	5	5
248	7	3
248	9	4
248	11	4
248	17	5
248	27	3
248	28	3
248	31	5
248	55	4
248	56	2
248	65	4
248	68	4
248	69	3
248	70	3
248	89	3
248	91	4
248	96	3
248	98	2
248	100	2
248	111	3
248	117	3
248	123	4
248	135	3
248	144	3
248	147	3
248	148	4
248	150	4
248	151	3
248	153	3
248	156	4
248	157	4
248	158	4
248	174	2
248	176	3
248	180	3
248	183	3
248	204	2
248	206	5
248	209	3
248	218	3
248	222	2
248	227	3
248	231	3
248	233	4
248	234	3
248	248	3
248	252	3
248	260	2
248	281	3
248	284	3
248	286	2
248	288	2
248	290	3
248	293	5
248	298	3
248	300	2
248	367	3
248	405	2
248	410	3
248	435	3
248	447	4
248	469	4
248	470	4
248	483	3
248	484	5
248	498	4
248	544	4
248	546	2
248	559	3
248	582	4
248	591	4
248	597	3
248	629	5
248	642	5
248	678	2
248	742	3
248	748	2
248	760	4
248	815	3
248	823	3
248	845	3
248	866	3
248	926	3
248	963	5
248	981	4
249	262	4
249	268	2
249	269	2
249	271	2
249	286	1
249	292	4
249	301	2
249	303	3
249	305	3
249	307	2
249	319	2
249	321	2
249	327	2
249	333	2
249	338	2
249	340	2
249	344	4
249	750	3
249	884	5
249	896	4
249	900	5
249	902	4
250	9	3
250	15	3
250	59	3
250	60	5
250	61	4
250	100	2
250	117	3
250	118	3
250	122	3
250	127	2
250	137	4
250	170	4
250	171	5
250	179	4
250	212	4
250	224	5
250	248	4
250	251	5
250	269	3
250	273	4
250	276	3
250	285	5
250	286	2
250	288	2
250	291	4
250	293	5
250	310	4
250	337	4
250	381	5
250	410	4
250	459	5
250	473	3
250	546	3
250	558	5
250	742	3
250	748	3
250	753	5
250	763	4
250	936	5
250	983	5
251	1	2
251	2	5
251	3	5
251	4	3
251	7	2
251	10	5
251	12	3
251	13	3
251	15	3
251	26	5
251	28	3
251	29	4
251	35	3
251	38	4
251	39	4
251	49	4
251	51	4
251	54	4
251	56	2
251	58	4
251	60	5
251	64	3
251	65	4
251	66	4
251	67	4
251	70	3
251	71	3
251	73	4
251	77	4
251	79	3
251	80	5
251	81	5
251	82	3
251	83	4
251	86	5
251	87	4
251	88	4
251	89	3
251	90	4
251	92	4
251	94	4
251	95	4
251	97	3
251	98	2
251	99	4
251	100	2
251	101	3
251	110	3
251	112	3
251	114	5
251	117	2
251	121	2
251	123	4
251	125	3
251	126	4
251	127	2
251	131	3
251	132	3
251	133	4
251	134	4
251	135	3
251	136	4
251	139	5
251	141	5
251	142	5
251	143	3
251	144	3
251	145	3
251	152	4
251	153	3
251	154	4
251	155	4
251	157	5
251	158	5
251	161	3
251	162	4
251	163	5
251	164	4
251	166	5
251	167	4
251	168	3
251	169	5
251	173	3
251	174	2
251	176	3
251	177	4
251	179	3
251	180	3
251	182	3
251	183	3
251	185	3
251	187	4
251	191	3
251	192	5
251	193	4
251	194	3
251	195	3
251	196	3
251	197	4
251	199	4
251	200	3
251	202	3
251	203	3
251	204	2
251	205	4
251	207	5
251	208	4
251	210	2
251	211	3
251	215	3
251	216	2
251	218	3
251	222	2
251	223	5
251	225	3
251	226	3
251	227	3
251	229	3
251	231	3
251	233	3
251	237	1
251	238	3
251	239	5
251	241	3
251	245	2
251	252	3
251	254	2
251	258	4
251	264	3
251	265	3
251	269	3
251	270	4
251	272	3
251	274	3
251	275	3
251	277	4
251	278	5
251	280	4
251	281	3
251	282	3
251	283	4
251	288	2
251	290	3
251	292	3
251	294	2
251	299	5
251	300	2
251	301	2
251	302	2
251	304	4
251	305	4
251	310	4
251	311	4
251	312	4
251	313	2
251	315	3
251	316	5
251	328	2
251	332	3
251	340	2
251	354	4
251	357	3
251	367	3
251	371	4
251	373	5
251	378	5
251	380	5
251	381	4
251	382	4
251	383	3
251	384	4
251	385	3
251	387	4
251	393	3
251	395	4
251	396	4
251	400	3
251	401	4
251	402	3
251	414	5
251	416	4
251	417	4
251	418	4
251	419	4
251	421	4
251	422	5
251	428	4
251	431	4
251	432	3
251	433	3
251	434	5
251	435	3
251	443	3
251	448	4
251	451	3
251	455	4
251	462	3
251	465	4
251	467	5
251	469	4
251	470	4
251	471	3
251	472	3
251	474	4
251	476	2
251	477	3
251	478	5
251	479	4
251	480	4
251	481	5
251	482	4
251	483	3
251	484	4
251	487	5
251	488	5
251	490	5
251	491	5
251	493	5
251	494	5
251	495	5
251	496	3
251	497	5
251	499	5
251	500	5
251	502	5
251	503	5
251	505	5
251	506	5
251	507	5
251	509	4
251	510	4
251	511	4
251	514	3
251	518	4
251	520	5
251	523	4
251	525	5
251	526	4
251	527	4
251	528	4
251	530	5
251	535	4
251	549	5
251	550	4
251	553	5
251	557	5
251	558	4
251	559	4
251	561	4
251	566	4
251	568	3
251	570	5
251	582	3
251	583	5
251	589	5
251	591	4
251	602	5
251	604	5
251	606	5
251	607	5
251	608	5
251	609	4
251	610	5
251	611	5
251	612	5
251	613	5
251	614	5
251	618	5
251	620	5
251	622	5
251	629	4
251	630	5
251	631	4
251	632	5
251	633	5
251	637	5
251	642	4
251	647	5
251	648	5
251	650	5
251	651	4
251	655	3
251	657	4
251	659	5
251	660	4
251	661	5
251	663	4
251	673	5
251	679	4
251	685	4
251	686	5
251	689	5
251	692	3
251	693	5
251	700	5
251	704	5
251	705	4
251	707	5
251	708	5
251	709	5
251	710	4
251	712	5
251	714	5
251	715	5
251	716	4
251	717	3
251	723	5
251	727	5
251	728	5
251	729	4
251	731	5
251	735	4
251	736	5
251	742	3
251	747	4
251	748	2
251	751	3
251	761	5
251	762	3
251	765	5
251	771	5
251	774	3
251	775	4
251	778	5
251	783	5
251	785	5
251	790	5
251	792	5
251	794	5
251	801	5
251	807	3
251	815	4
251	821	5
251	823	5
251	832	4
251	837	5
251	842	5
251	845	3
251	846	5
251	847	5
251	865	5
251	869	5
251	873	3
251	878	3
251	900	5
251	902	5
251	904	5
251	905	5
251	908	2
251	921	5
251	923	5
251	926	3
251	928	4
251	934	4
251	936	1
251	939	5
251	940	4
251	942	5
251	951	5
251	956	5
251	965	5
251	966	5
251	967	4
251	969	5
252	242	2
252	243	2
252	259	1
252	260	1
252	262	3
252	268	1
252	269	1
252	270	3
252	286	1
252	288	1
252	289	1
252	292	3
252	294	1
252	299	3
252	300	1
252	301	1
252	303	2
252	305	3
252	307	1
252	308	3
252	319	1
252	322	1
252	323	1
252	325	1
252	327	2
252	328	1
252	329	4
252	330	2
252	331	2
252	332	2
252	333	1
252	336	5
252	337	3
252	359	2
252	360	2
252	457	2
252	680	2
252	681	4
252	682	2
252	687	1
252	749	3
252	872	2
252	874	3
252	875	4
252	877	3
252	879	2
252	880	3
252	881	2
252	882	2
252	883	3
252	884	4
252	937	4
252	938	3
252	984	3
252	989	2
252	991	2
252	995	4
253	7	2
253	8	3
253	14	3
253	22	3
253	25	1
253	27	4
253	45	4
253	48	3
253	52	4
253	58	3
253	60	5
253	61	5
253	62	3
253	64	2
253	66	3
253	69	2
253	70	2
253	73	3
253	86	4
253	88	3
253	89	2
253	96	3
253	97	2
253	99	3
253	111	2
253	121	1
253	124	3
253	127	1
253	132	2
253	134	3
253	135	2
253	136	4
253	143	2
253	152	4
253	154	3
253	156	3
253	161	2
253	162	3
253	163	4
253	168	2
253	170	4
253	171	5
253	173	2
253	174	1
253	180	3
253	181	1
253	183	2
253	185	2
253	186	2
253	187	3
253	188	3
253	191	2
253	194	2
253	195	2
253	197	3
253	201	3
253	202	2
253	203	3
253	204	1
253	207	5
253	212	3
253	216	2
253	234	2
253	237	1
253	243	1
253	245	1
253	259	1
253	269	2
253	276	1
253	286	1
253	294	1
253	318	2
253	371	3
253	384	3
253	404	3
253	418	3
253	419	3
253	420	4
253	423	2
253	427	3
253	430	4
253	432	2
253	435	2
253	443	2
253	455	3
253	458	2
253	461	4
253	462	3
253	465	3
253	467	5
253	472	2
253	479	3
253	482	3
253	483	2
253	485	3
253	488	4
253	491	4
253	492	5
253	494	5
253	495	3
253	496	2
253	498	3
253	502	4
253	506	4
253	510	3
253	513	4
253	517	3
253	518	3
253	521	3
253	523	3
253	526	3
253	530	3
253	531	3
253	554	2
253	576	3
253	588	2
253	597	2
253	603	3
253	609	3
253	614	5
253	615	5
253	624	5
253	631	3
253	636	3
253	641	5
253	648	5
253	654	3
253	659	4
253	660	3
253	684	2
253	729	3
253	736	4
253	780	2
253	781	3
253	792	4
253	805	5
253	815	3
253	863	5
253	874	4
253	924	2
253	947	5
253	969	4
253	971	5
254	3	3
254	4	3
254	7	2
254	9	2
254	11	2
254	12	3
254	17	3
254	22	2
254	24	2
254	33	3
254	42	3
254	48	4
254	49	3
254	50	1
254	53	3
254	59	5
254	68	3
254	69	1
254	73	3
254	79	2
254	80	3
254	93	3
254	94	3
254	97	2
254	98	1
254	100	1
254	117	2
254	122	2
254	125	2
254	132	2
254	143	1
254	154	3
254	156	3
254	157	3
254	158	3
254	164	3
254	168	2
254	172	2
254	174	1
254	181	1
254	186	2
254	188	3
254	196	2
254	204	1
254	210	1
254	231	2
254	233	2
254	238	2
254	239	3
254	246	3
254	248	3
254	254	1
254	258	2
254	268	2
254	276	1
254	288	1
254	298	2
254	318	2
254	354	3
254	356	3
254	357	2
254	364	3
254	367	2
254	369	1
254	384	3
254	385	2
254	393	2
254	401	3
254	402	2
254	410	2
254	412	1
254	416	3
254	421	3
254	423	2
254	424	2
254	427	3
254	456	2
254	471	2
254	475	2
254	476	1
254	496	2
254	508	2
254	509	3
254	515	3
254	550	3
254	552	3
254	566	2
254	568	2
254	578	3
254	586	3
254	591	3
254	628	2
254	651	3
254	655	2
254	684	2
254	693	4
254	697	5
254	717	2
254	721	3
254	742	2
254	871	2
254	959	5
254	963	5
254	975	4
255	1	1
255	11	2
255	12	2
255	15	1
255	22	2
255	28	1
255	50	1
255	51	3
255	55	2
255	56	1
255	58	2
255	66	2
255	69	1
255	70	1
255	73	3
255	76	4
255	77	2
255	79	1
255	82	1
255	87	2
255	88	2
255	89	1
255	96	1
255	97	1
255	98	1
255	99	2
255	100	1
255	107	4
255	114	5
255	117	1
255	118	1
255	121	1
255	124	2
255	131	2
255	133	2
255	134	2
255	136	2
255	143	1
255	144	2
255	153	1
255	161	1
255	162	3
255	164	2
255	169	3
255	172	1
255	173	1
255	174	1
255	181	1
255	182	2
255	185	1
255	191	1
255	195	1
255	196	1
255	197	1
255	199	2
255	202	1
255	203	1
255	204	1
255	210	1
255	211	1
255	215	1
255	222	1
255	228	1
255	234	1
255	237	1
255	245	1
255	248	2
255	250	2
255	255	1
255	257	1
255	258	2
255	259	1
255	260	1
255	270	2
255	272	1
255	277	2
255	279	3
255	286	1
255	289	1
255	293	3
255	300	1
255	310	2
255	315	2
255	316	3
255	317	2
255	318	1
255	322	1
255	323	1
255	326	2
255	356	2
255	357	1
255	378	3
255	385	1
255	392	3
255	414	3
255	418	3
255	419	2
255	423	1
255	427	2
255	431	2
255	434	4
255	435	1
255	451	1
255	465	3
255	468	5
255	474	2
255	478	3
255	479	2
255	482	3
255	483	1
255	484	3
255	485	2
255	487	4
255	490	5
255	492	3
255	493	5
255	496	2
255	497	3
255	507	3
255	509	2
255	519	4
255	520	4
255	526	2
255	528	3
255	531	3
255	566	2
255	568	1
255	603	2
255	605	4
255	607	4
255	610	4
255	612	5
255	614	4
255	627	1
255	631	2
255	633	4
255	642	2
255	649	4
255	651	2
255	654	2
255	655	2
255	657	3
255	659	3
255	660	2
255	661	3
255	678	1
255	685	2
255	686	4
255	692	1
255	693	3
255	694	4
255	705	3
255	707	3
255	724	4
255	735	3
255	736	3
255	740	2
255	742	1
255	746	3
255	836	5
255	837	5
255	842	5
255	873	1
255	875	1
255	879	1
255	939	3
255	945	5
255	956	4
255	968	5
256	1	2
256	2	4
256	4	3
256	7	2
256	8	3
256	9	2
256	12	3
256	14	3
256	17	4
256	20	4
256	24	3
256	25	1
256	31	3
256	39	4
256	40	4
256	42	4
256	44	5
256	47	4
256	53	3
256	56	2
256	57	5
256	58	3
256	64	2
256	69	2
256	70	2
256	71	3
256	87	4
256	95	3
256	96	3
256	97	2
256	98	1
256	100	1
256	118	1
256	123	3
256	125	2
256	126	3
256	127	1
256	135	2
256	148	2
256	161	2
256	170	4
256	174	1
256	176	2
256	191	2
256	196	2
256	197	3
256	204	2
256	214	3
256	217	3
256	222	1
256	223	4
256	228	2
256	234	2
256	237	1
256	241	2
256	245	1
256	252	2
256	255	2
256	257	2
256	265	2
256	270	3
256	275	3
256	276	2
256	277	3
256	279	4
256	281	2
256	282	2
256	288	1
256	289	2
256	291	3
256	292	3
256	293	4
256	300	1
256	301	2
256	304	3
256	307	2
256	313	1
256	317	3
256	318	2
256	321	2
256	323	1
256	334	4
256	343	3
256	380	4
256	382	3
256	393	2
256	402	2
256	405	1
256	423	2
256	428	4
256	447	3
256	455	2
256	462	3
256	465	3
256	471	2
256	475	2
256	504	3
256	508	2
256	511	3
256	515	3
256	518	3
256	529	4
256	531	4
256	582	2
256	584	3
256	591	3
256	597	2
256	627	4
256	628	3
256	629	4
256	647	4
256	660	3
256	678	2
256	692	2
256	694	5
256	709	4
256	724	5
