433	228	3
433	234	3
433	238	4
433	268	3
433	272	4
433	286	2
433	288	3
433	300	3
433	305	4
433	312	5
433	318	4
433	340	3
433	421	5
433	427	4
433	428	5
433	430	5
433	432	4
433	434	5
433	443	4
433	462	4
433	474	4
433	475	3
433	478	5
433	482	5
433	484	5
433	488	5
433	489	5
433	492	5
433	493	5
433	497	5
433	498	5
433	499	5
433	504	5
433	508	3
433	511	4
433	513	5
433	514	4
433	516	5
433	518	5
433	529	5
433	530	5
433	558	5
433	603	4
433	605	5
433	612	5
433	632	5
433	634	5
433	647	5
433	650	5
433	652	5
433	654	5
433	659	5
433	663	5
433	671	5
433	675	5
433	690	4
433	701	5
433	705	5
433	736	5
433	745	5
433	753	5
433	855	5
433	921	5
433	923	5
433	954	5
433	961	5
434	13	3
434	14	4
434	16	5
434	28	3
434	83	4
434	111	2
434	116	4
434	127	2
434	129	4
434	137	4
434	151	2
434	157	4
434	191	2
434	194	3
434	196	3
434	208	3
434	215	3
434	223	4
434	225	3
434	268	3
434	283	4
434	285	4
434	286	2
434	317	4
434	387	4
434	423	3
434	435	3
434	461	5
434	468	5
434	477	4
434	511	3
434	514	4
434	582	3
434	632	5
434	655	3
434	660	3
434	694	5
434	708	4
434	732	3
434	736	4
434	737	4
434	778	4
434	813	4
435	1	2
435	3	4
435	7	3
435	9	3
435	13	3
435	20	4
435	22	3
435	26	5
435	31	4
435	32	4
435	40	4
435	42	4
435	50	2
435	51	4
435	52	5
435	53	4
435	54	4
435	64	3
435	66	4
435	68	3
435	69	2
435	72	4
435	77	3
435	80	4
435	82	3
435	86	4
435	89	3
435	90	3
435	92	4
435	97	3
435	100	2
435	101	3
435	105	3
435	114	5
435	117	3
435	118	2
435	126	4
435	135	3
435	144	3
435	145	3
435	148	3
435	151	2
435	153	3
435	154	4
435	155	3
435	156	4
435	157	4
435	158	4
435	162	4
435	164	4
435	167	4
435	168	3
435	169	5
435	172	3
435	173	3
435	174	2
435	179	4
435	180	3
435	181	2
435	183	3
435	186	3
435	191	2
435	196	3
435	197	3
435	200	3
435	204	2
435	208	4
435	209	3
435	214	4
435	215	3
435	216	2
435	220	3
435	222	2
435	226	3
435	232	3
435	235	2
435	237	2
435	238	3
435	240	3
435	241	3
435	246	4
435	249	4
435	255	3
435	258	3
435	265	3
435	268	3
435	278	4
435	281	3
435	287	5
435	290	3
435	294	2
435	301	3
435	310	4
435	324	4
435	357	3
435	365	5
435	367	3
435	380	4
435	381	4
435	393	3
435	401	4
435	409	3
435	410	3
435	411	2
435	428	4
435	433	3
435	451	3
435	456	3
435	458	4
435	468	5
435	471	3
435	508	3
435	509	4
435	521	4
435	527	3
435	537	5
435	553	5
435	554	3
435	559	3
435	566	3
435	581	5
435	584	4
435	596	3
435	609	4
435	629	5
435	631	4
435	652	4
435	655	3
435	660	4
435	662	5
435	673	5
435	676	4
435	685	3
435	697	5
435	707	4
435	708	4
435	710	4
435	716	4
435	721	4
435	723	5
435	724	5
435	732	3
435	738	4
435	739	3
435	743	3
435	746	5
435	747	4
435	754	3
435	756	3
435	762	3
435	763	3
435	764	5
435	772	5
435	780	4
435	790	4
435	815	4
435	818	2
435	833	5
435	856	5
435	866	3
435	871	3
435	886	5
435	926	3
435	941	5
435	946	5
435	950	5
435	953	5
435	955	5
436	1	2
436	3	3
436	8	3
436	11	2
436	12	2
436	17	3
436	24	3
436	25	1
436	29	3
436	38	2
436	41	4
436	55	3
436	67	3
436	68	3
436	69	2
436	77	3
436	81	3
436	82	2
436	83	3
436	92	3
436	94	3
436	95	3
436	96	2
436	97	2
436	98	1
436	99	3
436	100	2
436	101	3
436	109	2
436	117	2
436	118	2
436	121	1
436	132	2
436	138	2
436	145	2
436	151	2
436	161	2
436	172	2
436	173	2
436	174	1
436	176	2
436	178	3
436	184	3
436	185	2
436	195	2
436	196	2
436	198	4
436	201	3
436	202	2
436	204	1
436	210	2
436	211	2
436	216	1
436	219	2
436	223	4
436	227	2
436	231	2
436	232	3
436	235	1
436	236	4
436	238	2
436	239	3
436	250	2
436	254	2
436	260	2
436	265	2
436	284	2
436	288	1
436	294	1
436	356	3
436	393	2
436	401	3
436	402	2
436	403	2
436	404	3
436	406	2
436	409	2
436	410	2
436	411	2
436	412	1
436	413	2
436	416	3
436	420	4
436	425	3
436	426	5
436	431	3
436	432	2
436	444	2
436	451	2
436	470	3
436	475	2
436	541	3
436	550	3
436	559	3
436	561	3
436	567	2
436	568	2
436	570	4
436	572	4
436	576	3
436	578	4
436	585	4
436	628	2
436	633	5
436	652	2
436	665	2
436	672	3
436	675	4
436	720	3
436	721	3
436	724	5
436	728	3
436	741	3
436	743	2
436	746	4
436	748	2
436	758	2
436	790	3
436	802	4
436	809	4
436	816	5
436	831	2
436	840	4
436	841	3
436	853	5
436	895	3
436	919	4
436	930	2
436	932	3
436	981	3
436	993	4
437	7	2
437	11	3
437	50	2
437	55	4
437	64	3
437	69	2
437	96	3
437	98	2
437	114	5
437	127	2
437	153	3
437	156	4
437	172	3
437	174	2
437	179	4
437	186	3
437	194	3
437	196	3
437	234	3
437	235	2
437	249	4
437	257	3
437	282	3
437	283	3
437	324	3
437	405	2
437	475	3
437	484	4
437	515	4
437	589	5
437	678	3
438	1	3
438	2	4
438	4	4
438	7	3
438	9	3
438	11	4
438	12	4
438	13	3
438	22	3
438	24	4
438	28	3
438	31	4
438	39	4
438	42	4
438	56	2
438	58	4
438	68	4
438	79	3
438	83	4
438	86	4
438	88	4
438	89	3
438	98	2
438	100	2
438	108	5
438	114	5
438	117	3
438	121	2
438	124	4
438	125	3
438	137	4
438	144	4
438	148	4
438	161	3
438	168	3
438	169	5
438	172	3
438	174	2
438	175	3
438	176	3
438	179	4
438	181	2
438	182	4
438	183	3
438	186	3
438	188	4
438	198	5
438	202	3
438	203	4
438	209	3
438	210	3
438	212	4
438	216	3
438	218	3
438	222	2
438	228	3
438	240	3
438	241	3
438	242	4
438	245	3
438	248	4
438	249	4
438	250	3
438	252	3
438	255	3
438	257	3
438	271	3
438	273	3
438	275	3
438	283	4
438	290	4
438	294	2
438	298	3
438	300	2
438	309	4
438	317	4
438	327	3
438	333	3
438	357	3
438	407	3
438	409	4
438	421	5
438	431	4
438	455	4
438	456	3
438	462	4
438	469	5
438	471	3
438	472	3
438	476	3
438	478	4
438	479	4
438	480	4
438	483	3
438	546	3
438	568	3
438	583	5
438	588	3
438	591	4
438	597	3
438	634	3
438	684	3
438	686	5
438	723	5
438	741	4
438	742	3
438	746	5
438	748	2
438	789	5
438	806	5
438	826	4
438	919	5
438	930	3
438	993	5
439	1	2
439	2	4
439	12	4
439	23	4
439	28	3
439	44	5
439	50	2
439	55	4
439	64	3
439	89	3
439	92	5
439	95	4
439	96	3
439	98	2
439	100	2
439	111	3
439	116	4
439	117	3
439	123	4
439	127	2
439	129	4
439	135	3
439	151	3
439	153	3
439	175	3
439	179	4
439	181	2
439	184	4
439	191	3
439	195	3
439	196	3
439	204	2
439	222	2
439	223	4
439	234	3
439	238	4
439	244	4
439	248	4
439	260	3
439	264	3
439	270	3
439	271	3
439	288	2
439	293	5
439	294	2
439	313	2
439	321	3
439	322	3
439	324	4
439	325	3
439	338	4
439	340	3
439	367	3
439	378	4
439	404	4
439	418	4
439	458	4
439	480	4
439	485	4
439	496	3
439	501	3
439	527	4
439	558	5
439	596	3
439	628	4
439	676	5
439	678	2
439	687	3
439	688	3
439	742	3
439	748	2
439	751	3
439	754	4
439	844	5
439	933	4
439	943	5
439	948	4
439	969	4
439	988	3
439	993	5
440	15	3
440	22	4
440	24	4
440	45	5
440	55	4
440	60	5
440	64	3
440	100	3
440	109	4
440	111	3
440	117	3
440	121	2
440	132	3
440	144	4
440	147	4
440	148	4
440	181	2
440	183	3
440	210	3
440	237	2
440	248	4
440	249	5
440	250	4
440	252	4
440	258	4
440	281	4
440	300	3
440	313	3
440	405	2
440	427	4
440	429	5
440	471	4
440	472	4
440	520	5
440	535	5
440	596	4
440	612	4
440	748	3
440	813	5
440	866	4
440	978	5
441	12	4
441	15	3
441	22	4
441	50	3
441	56	3
441	64	3
441	81	5
441	83	4
441	87	5
441	95	4
441	97	3
441	98	3
441	100	3
441	125	3
441	127	3
441	153	3
441	156	5
441	173	3
441	175	3
441	182	4
441	183	4
441	192	5
441	202	3
441	203	4
441	216	3
441	220	3
441	234	3
441	243	3
441	259	3
441	273	4
441	282	4
441	294	2
441	298	3
441	300	2
441	328	3
441	331	4
441	333	3
441	427	4
441	433	3
441	448	5
441	465	4
441	482	4
441	483	3
441	494	5
441	496	4
441	523	4
441	588	4
441	591	4
441	647	5
441	655	4
441	659	5
441	679	4
441	685	4
441	689	5
441	705	5
441	732	4
441	746	5
441	747	5
441	806	5
441	895	4
442	1	2
442	8	3
442	15	2
442	21	3
442	22	2
442	28	2
442	50	2
442	64	2
442	69	2
442	71	2
442	75	5
442	78	3
442	82	2
442	90	2
442	94	3
442	97	2
442	98	1
442	99	3
442	102	3
442	103	2
442	118	2
442	121	1
442	125	2
442	126	3
442	132	2
442	133	2
442	136	3
442	140	3
442	142	4
442	151	2
442	162	3
442	164	3
442	168	2
442	172	2
442	174	1
442	181	1
442	183	2
442	188	2
442	196	2
442	199	3
442	204	1
442	210	2
442	211	2
442	214	3
442	219	2
442	222	1
442	225	2
442	227	2
442	229	2
442	230	2
442	231	2
442	234	2
442	238	2
442	240	2
442	243	2
442	257	2
442	258	2
442	265	2
442	286	2
442	313	2
442	323	2
442	343	3
442	357	2
442	379	4
442	380	4
442	389	4
442	393	2
442	400	1
442	403	2
442	415	3
442	416	3
442	417	3
442	418	3
442	419	3
442	432	2
442	435	2
442	436	4
442	443	2
442	448	3
442	449	3
442	472	2
442	501	2
442	504	3
442	542	3
442	548	5
442	573	3
442	575	3
442	577	4
442	584	4
442	588	2
442	596	2
442	610	4
442	612	5
442	616	4
442	621	5
442	622	4
442	624	4
442	625	3
442	629	3
442	649	5
442	655	2
442	662	3
442	665	2
442	678	2
442	699	3
442	755	4
442	768	3
442	843	5
442	871	2
442	951	5
442	967	3
443	5	3
443	7	2
443	53	2
443	56	2
443	100	2
443	118	2
443	121	1
443	147	2
443	185	2
443	200	2
443	217	2
443	218	2
443	222	1
443	234	2
443	258	2
443	259	2
443	288	1
443	300	1
443	322	1
443	323	2
443	324	2
443	325	1
443	335	2
443	343	3
443	405	1
443	406	2
443	413	2
443	436	3
443	441	3
443	443	2
443	444	2
443	447	3
443	448	3
443	472	2
443	546	2
443	551	4
443	559	2
443	565	4
443	569	3
443	597	2
443	665	2
443	678	1
443	682	3
443	685	2
443	748	1
443	763	2
443	825	2
443	827	3
443	831	2
443	833	4
443	859	4
443	860	3
443	872	2
443	879	2
443	930	2
443	984	2
444	2	4
444	4	4
444	5	5
444	9	3
444	12	4
444	15	3
444	22	4
444	25	3
444	29	4
444	31	4
444	36	5
444	38	4
444	44	5
444	51	4
444	56	3
444	77	4
444	79	3
444	82	3
444	86	4
444	89	3
444	97	3
444	98	2
444	106	4
444	117	3
444	118	3
444	120	3
444	121	2
444	123	4
444	125	3
444	127	3
444	147	4
444	151	3
444	161	3
444	172	3
444	174	2
444	181	2
444	182	4
444	185	3
444	188	4
444	195	3
444	202	3
444	203	3
444	210	3
444	220	3
444	225	3
444	226	4
444	227	3
444	229	3
444	232	4
444	233	4
444	234	3
444	235	2
444	237	2
444	243	2
444	276	2
444	278	5
444	280	4
444	282	3
444	284	3
444	291	4
444	319	3
444	322	3
444	323	3
444	356	4
444	363	4
444	368	4
444	370	4
444	385	3
444	387	3
444	402	3
444	403	3
444	405	2
444	413	3
444	443	3
444	451	3
444	452	4
444	460	3
444	471	3
444	472	3
444	473	3
444	476	3
444	487	5
444	526	4
444	546	2
444	550	4
444	554	3
444	566	4
444	568	3
444	576	4
444	583	5
444	591	4
444	595	4
444	628	4
444	642	4
444	657	4
444	662	4
444	678	3
444	679	4
444	685	3
444	692	3
444	716	4
444	722	5
444	732	3
444	741	4
444	742	3
444	748	2
444	756	3
444	761	5
444	765	5
444	769	4
444	775	4
444	778	5
444	779	5
444	781	4
444	783	5
444	785	5
444	794	5
444	796	5
444	802	5
444	808	5
444	815	4
444	819	5
444	827	4
444	831	3
444	834	3
444	846	5
444	849	5
444	864	4
444	866	4
444	925	5
444	932	5
444	939	5
444	974	4
444	982	3
444	988	4
445	50	3
445	57	5
445	59	5
445	61	5
445	100	3
445	130	5
445	151	3
445	165	5
445	166	5
445	237	3
445	245	4
445	276	3
445	286	3
445	288	3
445	289	3
445	305	5
445	307	3
445	313	3
445	324	4
445	381	4
445	405	3
445	475	4
445	921	5
445	949	4
446	12	3
446	98	2
446	179	4
446	181	2
446	185	3
446	210	3
446	288	2
446	298	3
446	313	2
446	317	4
446	357	3
446	772	5
446	781	4
446	959	5
447	7	2
447	11	3
447	15	2
447	22	3
447	28	2
447	40	4
447	44	4
447	47	3
447	50	2
447	52	4
447	55	3
447	56	2
447	64	2
447	66	3
447	68	3
447	69	2
447	71	3
447	72	3
447	91	3
447	95	3
447	96	3
447	98	1
447	99	3
447	100	2
447	111	2
447	121	1
447	122	2
447	125	2
447	131	3
447	140	3
447	143	2
447	145	2
447	147	3
447	169	4
447	172	2
447	179	3
447	185	2
447	195	2
447	200	2
447	210	2
447	217	3
447	223	4
447	235	1
447	237	1
447	238	3
447	258	3
447	270	3
447	275	3
447	278	4
447	288	2
447	292	2
447	293	4
447	294	1
447	318	2
447	332	3
447	336	4
447	358	2
447	365	5
447	367	3
447	385	2
447	386	2
447	393	2
447	402	3
447	406	3
447	411	2
447	417	3
447	418	3
447	421	4
447	423	2
447	427	3
447	433	2
447	443	3
447	447	3
447	451	3
447	473	3
447	485	3
447	486	4
447	491	4
447	496	3
447	509	3
447	546	2
447	553	4
447	559	3
447	568	2
447	581	5
447	588	3
447	617	5
447	625	4
447	628	3
447	660	3
447	709	4
447	735	3
447	736	4
447	755	4
447	762	3
447	781	3
447	785	4
447	786	5
447	790	4
447	815	3
447	821	3
447	845	3
447	923	5
447	929	4
447	931	2
447	949	4
447	955	5
447	959	5
447	974	3
448	1	3
448	58	4
448	64	3
448	69	3
448	79	3
448	86	4
448	87	5
448	95	4
448	96	4
448	97	3
448	98	2
448	99	4
448	100	2
448	125	3
448	127	2
448	132	3
448	133	4
448	134	4
448	136	5
448	143	3
448	144	4
448	162	4
448	163	5
448	168	3
448	176	3
448	177	4
448	180	4
448	183	3
448	188	4
448	194	3
448	195	3
448	197	4
448	204	3
448	205	4
448	210	3
448	215	3
448	222	2
448	237	2
448	250	3
448	258	4
448	260	3
448	265	3
448	269	3
448	271	3
448	272	4
448	294	2
448	300	2
448	315	4
448	316	5
448	328	2
448	333	3
448	357	3
448	419	4
448	423	3
448	432	3
448	443	3
448	465	4
448	480	4
448	482	4
448	486	4
448	495	4
448	496	3
448	498	4
448	510	4
448	511	4
448	514	3
448	515	4
448	520	5
448	523	4
448	543	5
448	588	3
448	602	5
448	614	5
448	622	5
448	646	5
448	648	5
448	661	5
448	690	3
448	699	4
448	732	3
448	879	4
448	886	5
448	892	4
448	921	5
449	7	3
449	12	4
449	14	4
449	19	5
449	23	5
449	25	3
449	26	5
449	33	4
449	42	4
449	56	3
449	88	4
449	93	4
449	98	3
449	116	5
449	123	4
449	137	4
449	156	5
449	175	4
449	182	4
449	183	4
449	184	5
449	185	4
449	186	4
449	192	5
449	200	4
449	202	3
449	204	3
449	208	4
449	210	3
449	211	4
449	216	3
449	217	4
449	219	4
449	235	3
449	283	4
449	286	3
449	288	3
449	294	3
449	320	5
449	345	4
449	367	4
449	381	5
449	382	4
449	401	5
449	433	4
449	436	5
449	443	4
449	447	5
449	451	4
449	475	4
449	478	5
449	504	5
449	514	4
449	516	5
449	524	5
449	525	5
449	558	5
449	559	4
449	602	5
449	637	5
449	645	5
449	654	5
449	655	4
449	656	5
449	659	5
449	672	4
449	676	4
449	683	4
449	702	5
449	709	5
449	721	5
449	742	3
449	745	5
449	746	5
449	762	4
449	774	5
449	789	5
449	792	5
449	813	5
449	844	5
449	856	5
449	873	4
450	15	3
450	50	3
450	118	3
450	125	3
450	181	2
450	245	3
450	279	3
450	282	3
450	293	5
450	298	3
450	471	3
450	472	4
450	628	4
450	742	3
450	748	2
450	934	4
451	3	4
451	7	3
451	17	4
451	22	3
451	24	4
451	28	3
451	29	3
451	31	4
451	47	4
451	50	3
451	53	4
451	54	4
451	55	4
451	56	2
451	62	4
451	64	3
451	65	4
451	67	4
451	80	4
451	81	5
451	82	3
451	92	5
451	94	4
451	98	2
451	100	3
451	108	5
451	114	5
451	121	2
451	124	4
451	127	2
451	128	5
451	141	5
451	143	3
451	144	3
451	145	3
451	147	3
451	153	3
451	155	3
451	156	4
451	159	5
451	164	4
451	169	5
451	172	3
451	174	2
451	176	3
451	177	4
451	179	4
451	182	4
451	186	3
451	187	4
451	198	5
451	202	3
451	203	4
451	204	3
451	206	5
451	209	3
451	214	4
451	216	3
451	217	4
451	218	4
451	222	2
451	227	3
451	228	3
451	229	3
451	230	3
451	231	3
451	235	3
451	239	4
451	240	3
451	250	3
451	273	3
451	294	2
451	364	4
451	367	3
451	384	4
451	385	3
451	386	4
451	391	4
451	393	3
451	403	3
451	405	2
451	408	5
451	410	3
451	411	3
451	423	3
451	433	3
451	449	4
451	450	3
451	455	4
451	470	4
451	474	4
451	475	3
451	479	4
451	480	4
451	483	3
451	498	4
451	515	4
451	518	5
451	545	4
451	546	2
451	550	4
451	559	4
451	568	3
451	575	4
451	578	5
451	579	5
451	597	3
451	614	5
451	642	4
451	647	5
451	655	3
451	679	4
451	684	3
451	685	3
451	693	5
451	720	4
451	727	5
451	732	3
451	739	3
451	742	3
451	771	4
451	774	4
451	789	5
451	824	4
451	826	4
451	840	5
451	926	3
451	943	5
451	944	4
451	980	5
452	1	2
452	2	3
452	3	3
452	4	3
452	7	2
452	10	5
452	11	3
452	12	3
452	13	3
452	16	5
452	17	4
452	21	3
452	25	2
452	27	4
452	31	3
452	33	3
452	39	4
452	40	4
452	42	4
452	47	4
452	50	2
452	52	4
452	53	3
452	55	3
452	56	2
452	59	5
452	62	3
452	63	3
452	67	3
452	70	3
452	71	3
452	72	3
452	73	4
452	77	3
452	79	2
452	82	2
452	83	3
452	88	3
452	89	2
452	91	4
452	95	3
452	97	2
452	98	2
452	99	3
452	101	3
452	105	2
452	108	5
452	114	5
452	120	2
452	121	2
452	122	2
452	123	3
452	128	4
452	129	4
452	134	3
452	135	3
452	139	5
452	141	5
452	145	3
452	147	3
452	151	2
452	153	3
452	154	3
452	156	4
452	158	4
452	159	4
452	161	2
452	163	4
452	168	3
452	169	5
452	173	2
452	174	2
452	178	4
452	179	3
452	180	3
452	181	2
452	183	3
452	184	4
452	186	3
452	188	3
452	189	5
452	191	2
452	194	3
452	195	2
452	200	3
452	201	3
452	203	3
452	204	2
452	205	3
452	206	5
452	208	3
452	209	3
452	211	3
452	217	3
452	218	3
452	222	2
452	223	4
452	226	3
452	227	3
452	228	3
452	229	2
452	231	3
452	233	3
452	235	2
452	238	3
452	240	3
452	241	3
452	244	3
452	246	4
452	248	3
452	249	4
452	250	3
452	252	3
452	257	3
452	258	3
452	259	2
452	260	2
452	265	3
452	267	5
452	268	3
452	269	3
452	284	3
452	286	2
452	288	2
452	290	3
452	294	2
452	298	3
452	302	3
452	324	4
452	325	3
452	328	2
452	333	3
452	357	3
452	358	3
452	364	3
452	369	2
452	370	2
452	374	5
452	381	4
452	382	4
452	384	4
452	385	3
452	386	3
452	391	4
452	395	4
452	397	5
452	399	4
452	402	3
452	403	3
452	404	4
452	405	2
452	407	3
452	421	4
452	423	3
452	432	3
452	433	3
452	436	5
452	452	3
452	453	3
452	455	3
452	466	5
452	470	4
452	472	3
452	474	3
452	477	3
452	479	4
452	480	4
452	483	3
452	484	4
452	506	4
452	525	5
452	527	3
452	540	3
452	541	4
452	544	3
452	546	2
452	550	4
452	552	5
452	554	3
452	558	5
452	559	3
452	561	4
452	562	5
452	566	3
452	568	2
452	569	4
452	574	5
452	576	3
452	578	4
452	579	5
452	580	4
452	582	3
452	583	5
452	588	3
452	597	2
452	622	5
452	627	5
452	636	4
452	652	4
452	654	4
452	655	3
452	658	5
452	665	3
452	672	4
452	679	4
452	684	3
452	710	4
452	715	4
452	717	3
452	718	5
452	727	5
452	728	4
452	729	4
452	735	4
452	738	4
452	743	3
452	746	5
452	761	4
452	762	3
452	768	3
452	780	3
452	781	4
452	790	4
452	800	5
452	802	5
452	810	5
452	823	3
452	824	4
452	825	4
452	826	4
452	860	4
452	926	3
452	928	4
452	930	3
452	940	5
452	941	4
452	946	5
452	949	4
452	955	5
452	978	4
452	981	3
452	998	5
453	3	4
453	5	4
453	7	3
453	8	3
453	13	3
453	15	3
453	42	4
453	44	4
453	47	4
453	48	4
453	50	2
453	51	4
453	53	4
453	55	4
453	56	2
453	58	4
453	59	5
453	63	3
453	64	3
453	66	4
453	68	3
453	69	2
453	70	3
453	72	4
453	76	5
453	77	3
453	81	5
453	82	3
453	88	3
453	93	4
453	96	3
453	98	2
453	100	2
453	106	4
453	120	3
453	121	2
453	122	3
453	127	2
453	131	3
453	133	4
453	134	4
453	135	3
453	137	4
453	139	4
453	142	4
453	143	3
453	148	3
453	151	2
453	152	4
453	153	3
453	154	4
453	156	4
453	157	4
453	160	4
453	161	2
453	162	4
453	163	5
453	172	2
453	173	3
453	174	2
453	175	3
453	176	2
453	179	4
453	180	3
453	181	2
453	182	3
453	183	3
453	185	3
453	188	4
453	192	5
453	194	3
453	195	2
453	196	3
453	197	3
453	198	5
453	200	3
453	204	2
453	205	4
453	208	3
453	209	3
453	210	2
453	211	3
453	212	4
453	213	3
453	214	4
453	216	2
453	217	4
453	218	3
453	232	3
453	234	3
453	235	2
453	238	3
453	239	4
453	241	3
453	246	4
453	252	3
453	254	3
453	255	3
453	272	3
453	274	3
453	276	2
453	285	4
453	293	5
453	302	3
453	316	4
453	318	3
453	340	3
453	346	3
453	365	5
453	367	3
453	387	4
453	393	3
453	396	4
453	402	3
453	403	3
453	405	2
453	410	3
453	411	3
453	412	2
453	414	5
453	417	4
453	423	3
453	425	4
453	427	4
453	428	4
453	433	3
453	435	3
453	436	5
453	444	4
453	445	5
453	447	4
453	448	4
453	451	3
453	462	3
453	464	5
453	469	5
453	474	4
453	475	3
453	478	4
453	482	4
453	483	3
453	484	5
453	486	4
453	488	5
453	492	5
453	496	3
453	497	5
453	498	4
453	502	5
453	504	4
453	505	5
453	506	5
453	507	5
453	508	3
453	509	4
453	512	5
453	514	3
453	518	4
453	521	4
453	522	5
453	523	4
453	525	5
453	527	4
453	528	4
453	530	4
453	531	4
453	537	5
453	568	3
453	582	3
453	597	2
453	602	5
453	608	5
453	614	5
453	616	5
453	627	4
453	629	4
453	631	4
453	632	5
453	636	4
453	640	4
453	642	4
453	644	5
453	645	5
453	647	5
453	649	5
453	654	4
453	655	3
453	657	4
453	658	5
453	659	5
453	660	4
453	663	4
453	664	5
453	665	3
453	674	4
453	679	4
453	705	4
453	707	5
453	715	5
453	716	4
453	723	5
453	729	4
453	756	3
453	761	4
453	762	3
453	763	3
453	771	3
453	775	4
453	778	5
453	783	4
453	792	5
453	793	4
453	818	4
453	821	4
453	831	4
453	843	5
453	845	3
453	856	5
453	886	4
453	902	4
453	919	5
453	922	5
453	923	5
453	928	4
453	931	3
453	956	5
453	961	5
453	998	5
454	5	4
454	7	3
454	13	4
454	17	5
454	25	4
454	26	4
454	50	3
454	60	5
454	66	4
454	77	4
454	79	3
454	83	4
454	86	5
454	88	4
454	90	4
454	93	4
454	97	3
454	98	3
454	121	3
454	123	4
454	155	4
454	159	5
454	164	5
454	173	3
454	176	3
454	183	4
454	200	4
454	213	4
454	217	4
454	218	4
454	222	3
454	226	4
454	230	4
454	237	2
454	241	4
454	244	5
454	251	4
454	257	3
454	258	4
454	268	4
454	275	4
454	279	4
454	281	3
454	282	4
454	286	3
454	288	3
454	295	5
454	306	5
454	319	4
454	324	5
454	327	4
454	356	4
454	370	4
454	379	5
454	402	4
454	441	5
454	443	4
454	466	5
454	471	4
454	509	4
454	531	5
454	535	5
454	546	3
454	553	5
454	558	5
454	559	4
454	574	5
454	581	5
454	582	4
454	583	5
454	596	4
454	603	4
454	671	5
454	684	4
454	703	5
454	713	5
454	714	4
454	716	4
454	722	4
454	727	5
454	736	5
454	739	4
454	740	5
454	741	5
454	742	4
454	747	5
454	778	5
454	781	5
454	794	5
454	800	5
454	815	4
454	860	5
454	869	5
454	872	4
454	928	4
454	943	5
455	1	2
455	2	4
455	4	4
455	8	3
455	11	3
455	12	3
455	13	3
455	15	3
455	22	3
455	31	4
455	38	3
455	40	5
455	44	5
455	47	3
455	48	4
455	50	2
455	51	4
455	54	4
455	58	4
455	62	3
455	64	3
455	65	4
455	69	2
455	70	3
455	73	4
455	77	3
455	79	2
455	81	4
455	83	3
455	88	3
455	89	2
455	95	3
455	98	2
455	107	5
455	111	2
455	117	2
455	118	2
455	121	2
455	124	3
455	126	4
455	127	2
455	130	5
455	131	3
455	132	3
455	133	3
455	134	3
455	135	3
455	137	4
455	141	5
455	161	2
455	168	3
455	170	4
455	172	2
455	173	2
455	177	4
455	179	3
455	180	3
455	182	3
455	185	3
455	187	4
455	188	3
455	190	4
455	191	2
455	193	3
455	194	3
455	196	3
455	197	3
455	198	5
455	199	4
455	200	3
455	202	2
455	204	2
455	205	4
455	208	3
455	210	2
455	218	3
455	220	3
455	221	4
455	224	5
455	234	3
455	235	2
455	237	1
455	238	3
455	239	4
455	242	4
455	248	4
455	258	3
455	265	3
455	269	3
455	272	3
455	274	3
455	275	3
455	276	2
455	277	4
455	282	3
455	283	3
455	284	3
455	285	4
455	286	2
455	289	2
455	294	2
455	300	2
455	302	2
455	310	3
455	311	4
455	313	2
455	317	4
455	318	3
455	328	2
455	338	3
455	345	4
455	346	3
455	347	3
455	356	4
455	357	3
455	371	4
455	378	4
455	384	4
455	392	4
455	393	3
455	405	1
455	410	3
455	411	2
455	419	3
455	425	4
455	430	4
455	435	3
455	443	3
455	451	3
455	461	5
455	462	3
455	474	3
455	476	2
455	477	3
455	479	3
455	480	4
455	481	5
455	482	4
455	485	4
455	490	5
455	493	5
455	494	5
455	495	4
455	498	4
455	499	5
455	504	4
455	505	5
455	507	4
455	509	4
455	510	4
455	511	4
455	514	3
455	516	5
455	517	4
455	518	4
455	521	4
455	526	4
455	527	3
455	528	4
455	529	4
455	530	4
455	539	4
455	546	2
455	549	4
455	570	5
455	580	5
455	582	3
455	591	4
455	602	5
455	605	5
455	614	5
455	624	5
455	625	4
455	630	5
455	642	4
455	644	5
455	648	5
455	651	4
455	657	4
455	659	5
455	660	3
455	661	4
455	663	4
455	690	3
455	692	3
455	697	5
455	699	4
455	703	5
455	705	4
455	707	4
455	709	5
455	713	5
455	714	5
455	732	3
455	739	3
455	742	3
455	744	4
455	747	4
455	750	4
455	756	3
455	763	3
455	792	4
455	815	3
455	823	4
455	845	3
455	847	5
455	864	3
455	882	2
455	924	3
455	951	5
455	956	5
456	8	4
456	11	4
456	12	4
456	22	4
456	42	4
456	48	5
456	96	4
456	172	3
456	178	5
456	183	4
456	193	4
456	200	4
456	201	4
456	204	3
456	210	3
456	238	4
456	357	4
456	474	4
456	483	4
456	514	4
456	654	5
457	1	3
457	9	4
457	15	4
457	25	3
457	71	4
457	83	4
457	88	4
457	117	4
457	118	3
457	148	5
457	164	5
457	208	4
457	211	4
457	220	5
457	243	4
457	255	4
457	274	4
457	275	4
457	277	5
457	280	5
457	288	3
457	300	3
457	318	4
457	319	4
457	476	4
457	478	5
457	496	4
457	546	3
457	591	5
457	597	3
457	628	5
457	742	4
457	748	3
457	762	4
457	845	4
457	846	5
457	877	4
457	924	5
458	1	2
458	22	3
