356	284	4
356	291	4
356	322	4
356	326	4
356	334	4
356	405	4
356	407	3
356	411	3
356	455	4
356	456	3
356	471	4
356	472	4
356	473	3
356	476	4
356	546	4
356	595	5
356	687	3
356	713	4
356	742	4
356	744	5
356	760	3
356	819	4
356	820	4
356	831	3
356	833	4
356	866	4
356	932	3
356	977	3
356	984	3
357	8	4
357	65	3
357	127	4
357	132	4
357	174	4
357	179	4
357	213	4
357	268	4
357	318	4
357	324	3
357	357	4
357	511	4
357	582	4
357	584	3
357	638	4
357	639	4
357	643	4
357	855	4
357	896	3
358	7	4
358	117	4
358	118	4
358	181	5
358	250	4
358	268	5
358	270	5
358	298	4
358	313	5
358	323	4
358	405	4
358	472	4
358	748	4
358	751	4
358	831	3
359	1	4
359	10	4
359	13	4
359	14	5
359	25	4
359	28	4
359	45	4
359	50	5
359	64	5
359	79	5
359	100	5
359	116	5
359	124	5
359	127	5
359	134	5
359	157	4
359	165	5
359	166	5
359	170	5
359	174	5
359	181	5
359	187	5
359	191	5
359	194	5
359	195	5
359	197	5
359	205	4
359	207	5
359	210	5
359	222	4
359	237	4
359	238	5
359	242	5
359	251	5
359	269	5
359	271	4
359	275	5
359	283	5
359	284	4
359	286	5
359	297	5
359	302	5
359	304	5
359	306	5
359	308	5
359	309	3
359	321	4
359	326	4
359	328	4
359	357	5
359	423	5
359	479	5
359	483	5
359	496	5
359	511	5
359	521	5
359	523	5
359	531	5
359	582	4
359	588	5
359	654	5
359	661	5
359	735	5
359	744	5
359	748	4
359	845	4
359	933	3
359	936	5
359	963	5
360	12	5
360	14	5
360	23	5
360	26	4
360	49	4
360	53	4
360	55	5
360	56	5
360	59	5
360	60	5
360	66	4
360	70	4
360	79	4
360	83	5
360	88	5
360	90	4
360	97	4
360	98	5
360	100	5
360	111	4
360	129	4
360	148	3
360	150	5
360	156	4
360	165	5
360	166	5
360	168	5
360	170	5
360	173	5
360	176	5
360	178	5
360	183	5
360	185	5
360	186	5
360	190	5
360	197	5
360	203	5
360	204	5
360	207	5
360	212	4
360	213	5
360	218	4
360	222	5
360	228	5
360	234	5
360	237	4
360	238	5
360	258	5
360	269	5
360	273	4
360	274	4
360	276	5
360	286	5
360	333	4
360	340	4
360	387	4
360	421	5
360	430	5
360	435	5
360	451	5
360	466	5
360	475	5
360	498	5
360	502	5
360	504	5
360	514	5
360	517	5
360	524	5
360	525	5
360	531	5
360	639	5
360	652	5
360	654	5
360	655	5
360	657	5
360	659	5
360	673	5
360	684	5
360	694	5
360	707	5
360	709	5
360	727	5
360	737	4
360	739	4
360	742	4
360	762	4
360	770	5
360	794	4
360	934	3
360	949	4
361	245	3
361	268	3
361	302	4
361	312	3
361	313	4
361	323	3
361	333	3
361	336	4
361	689	3
362	1	3
362	2	3
362	4	3
362	5	3
362	7	4
362	9	4
362	11	3
362	22	4
362	29	3
362	32	3
362	37	2
362	38	3
362	44	4
362	47	3
362	50	4
362	54	3
362	55	3
362	56	4
362	58	3
362	62	3
362	65	3
362	66	3
362	67	3
362	68	3
362	69	3
362	70	3
362	71	3
362	72	3
362	73	3
362	79	4
362	81	4
362	82	3
362	87	4
362	88	3
362	89	4
362	90	3
362	91	3
362	93	3
362	95	3
362	96	4
362	97	3
362	98	4
362	101	2
362	102	2
362	114	4
362	117	3
362	120	2
362	121	3
362	128	3
362	134	4
362	137	4
362	143	3
362	144	4
362	145	2
362	151	3
362	152	3
362	154	4
362	155	2
362	156	3
362	159	3
362	161	3
362	164	3
362	169	4
362	172	4
362	173	4
362	174	4
362	179	4
362	182	4
362	183	4
362	184	3
362	185	4
362	186	4
362	187	4
362	188	3
362	189	4
362	193	4
362	195	4
362	196	4
362	200	3
362	201	3
362	204	4
362	206	3
362	208	4
362	210	4
362	212	3
362	215	4
362	216	3
362	218	3
362	222	4
362	226	3
362	227	3
362	228	4
362	229	3
362	231	2
362	234	4
362	235	3
362	237	3
362	248	3
362	250	4
362	258	4
362	265	4
362	270	4
362	271	2
362	282	3
362	283	3
362	284	3
362	288	3
362	290	3
362	293	4
362	307	3
362	315	4
362	316	4
362	317	3
362	322	3
362	325	3
362	328	3
362	336	3
362	346	3
362	347	3
362	350	3
362	351	3
362	366	3
362	370	1
362	380	4
362	387	3
362	391	3
362	393	3
362	402	3
362	403	3
362	405	3
362	408	4
362	417	3
362	423	4
362	426	3
362	428	4
362	431	3
362	433	3
362	435	4
362	443	4
362	444	2
362	448	3
362	449	3
362	451	3
362	461	3
362	469	3
362	472	3
362	473	3
362	474	4
362	505	3
362	506	4
362	511	4
362	518	4
362	523	4
362	531	4
362	546	3
362	550	3
362	552	3
362	554	3
362	555	3
362	557	3
362	559	3
362	561	2
362	566	3
362	568	3
362	569	2
362	571	2
362	572	3
362	575	2
362	578	3
362	588	4
362	590	1
362	597	3
362	603	4
362	616	3
362	625	3
362	631	3
362	640	3
362	650	3
362	651	4
362	653	3
362	657	4
362	658	3
362	660	4
362	665	3
362	673	3
362	675	3
362	678	2
362	679	3
362	682	2
362	685	3
362	691	3
362	698	3
362	699	3
362	707	3
362	709	3
362	710	3
362	719	2
362	735	3
362	741	3
362	742	3
362	746	3
362	747	3
362	752	3
362	760	2
362	761	2
362	767	2
362	774	2
362	778	4
362	792	3
362	802	2
362	805	3
362	809	3
362	816	3
362	825	3
362	831	2
362	849	2
362	854	2
362	859	2
362	895	3
362	906	3
362	919	4
362	933	1
362	940	2
362	946	3
362	959	3
362	979	4
363	289	4
363	302	4
363	321	4
363	875	4
363	948	3
363	988	3
364	1	3
364	7	3
364	15	4
364	25	4
364	100	4
364	109	3
364	124	3
364	125	3
364	137	3
364	150	4
364	222	4
364	235	3
364	258	4
364	268	4
364	271	3
364	272	4
364	275	4
364	276	4
364	277	3
364	287	3
364	288	3
364	289	3
364	294	3
364	301	3
364	309	1
364	315	3
364	316	4
364	321	3
364	340	4
364	352	3
364	473	3
364	591	4
364	742	3
364	762	3
364	813	4
364	894	2
364	895	3
364	908	1
365	53	5
365	56	5
365	98	5
365	184	5
365	200	5
365	201	5
365	217	4
365	219	5
365	234	5
365	443	5
365	445	5
365	559	4
365	573	4
365	671	5
365	672	4
365	853	5
365	860	4
366	7	5
366	17	4
366	50	5
366	53	4
366	98	5
366	100	5
366	145	3
366	164	5
366	176	5
366	183	5
366	184	5
366	200	5
366	201	5
366	218	5
366	234	5
366	250	5
366	258	5
366	288	5
366	302	5
366	324	5
366	326	5
366	333	4
366	334	4
366	379	4
366	406	3
366	413	4
366	436	5
366	443	5
366	448	5
366	452	5
366	551	5
366	563	4
366	564	3
366	665	4
366	670	5
366	672	4
366	760	3
366	769	3
366	774	4
366	800	4
366	919	5
367	11	3
367	17	3
367	56	4
367	89	4
367	96	3
367	98	4
367	100	4
367	127	4
367	183	4
367	184	3
367	201	3
367	217	3
367	218	3
367	219	4
367	234	4
367	292	3
367	313	4
367	320	4
367	379	3
367	396	3
367	567	2
367	672	3
367	774	3
367	777	3
368	50	4
368	114	5
368	168	5
368	172	4
368	181	5
368	271	3
368	316	5
368	358	3
368	751	4
368	988	2
369	12	4
369	22	3
369	31	3
369	50	4
369	52	3
369	64	4
369	98	4
369	100	4
369	107	3
369	114	4
369	116	3
369	135	4
369	136	3
369	153	3
369	172	4
369	174	4
369	175	4
369	176	4
369	181	4
369	193	3
369	195	4
369	199	4
369	209	4
369	210	4
369	238	4
369	257	4
369	265	4
369	269	3
369	285	4
369	322	3
369	423	4
369	425	3
369	433	4
369	435	4
369	443	4
369	480	4
369	484	4
369	493	4
369	494	4
369	497	3
369	514	4
369	525	4
369	603	4
369	604	4
369	607	3
369	608	4
369	613	4
369	631	3
369	657	4
369	659	4
369	661	4
369	678	3
369	705	4
369	923	4
370	1	4
370	22	5
370	55	4
370	64	5
370	69	4
370	77	4
370	79	5
370	97	4
370	98	5
370	174	5
370	177	5
370	179	5
370	180	4
370	181	5
370	185	5
370	186	5
370	194	5
370	197	5
370	210	5
370	234	5
370	265	5
370	357	5
370	393	5
370	423	5
370	435	5
370	443	5
370	449	4
370	452	4
370	504	5
370	527	5
370	655	5
370	663	5
370	746	5
371	5	4
371	23	5
371	44	5
371	56	5
371	79	5
371	129	4
371	159	5
371	164	5
371	176	5
371	183	5
371	185	5
371	200	5
371	201	5
371	218	5
371	262	5
371	286	5
371	288	4
371	299	4
371	325	5
371	327	5
371	333	4
371	436	5
371	441	4
371	443	5
371	447	5
371	448	5
371	452	4
371	547	4
371	559	4
371	561	3
371	574	4
371	581	5
371	595	4
371	628	4
371	635	5
371	637	5
371	672	4
371	674	4
371	678	4
371	696	4
371	874	4
371	875	5
372	2	4
372	4	4
372	12	5
372	15	4
372	20	4
372	22	5
372	24	4
372	25	4
372	31	4
372	48	4
372	50	5
372	58	4
372	64	5
372	66	4
372	68	4
372	70	4
372	80	4
372	81	4
372	82	4
372	83	4
372	89	4
372	90	4
372	94	4
372	95	4
372	96	5
372	97	4
372	99	5
372	100	5
372	102	4
372	105	3
372	110	3
372	114	5
372	117	4
372	127	5
372	132	4
372	136	4
372	139	4
372	142	4
372	143	4
372	144	5
372	150	4
372	151	4
372	154	5
372	155	4
372	156	4
372	161	4
372	162	4
372	163	4
372	165	5
372	166	5
372	169	5
372	172	5
372	173	5
372	175	5
372	177	5
372	179	5
372	180	4
372	181	5
372	184	4
372	189	5
372	194	5
372	195	5
372	196	5
372	197	5
372	202	5
372	204	5
372	206	4
372	208	5
372	209	5
372	210	5
372	211	5
372	213	4
372	214	4
372	215	4
372	217	4
372	225	4
372	226	4
372	228	5
372	230	4
372	232	4
372	239	5
372	241	4
372	259	3
372	269	5
372	275	5
372	278	4
372	281	4
372	286	4
372	290	4
372	318	5
372	357	5
372	366	4
372	378	4
372	380	4
372	382	4
372	385	5
372	386	4
372	389	4
372	390	5
372	392	4
372	393	4
372	399	4
372	401	4
372	402	4
372	403	4
372	404	5
372	409	4
372	414	4
372	417	4
372	418	4
372	420	5
372	421	5
372	423	5
372	427	5
372	431	4
372	433	5
372	435	5
372	451	4
372	472	4
372	474	5
372	480	5
372	485	5
372	487	5
372	488	4
372	494	4
372	496	5
372	497	4
372	499	5
372	506	5
372	510	5
372	520	5
372	527	5
372	550	5
372	553	4
372	559	4
372	566	4
372	568	5
372	571	3
372	577	4
372	588	5
372	596	4
372	598	5
372	603	5
372	627	4
372	633	5
372	645	5
372	648	5
372	649	5
372	651	5
372	655	5
372	658	4
372	660	5
372	679	4
372	694	5
372	699	4
372	704	3
372	705	5
372	709	5
372	715	4
372	724	5
372	727	5
372	729	4
372	732	4
372	746	5
372	747	5
372	748	3
372	756	4
372	778	4
372	828	3
372	842	4
372	843	5
372	849	3
372	941	4
372	946	4
372	949	4
373	1	4
373	2	4
373	5	4
373	7	4
373	9	4
373	11	4
373	15	4
373	17	4
373	23	5
373	24	4
373	28	4
373	29	3
373	39	4
373	48	5
373	50	5
373	56	5
373	64	5
373	66	4
373	68	4
373	69	4
373	70	4
373	71	4
373	77	4
373	89	5
373	95	4
373	97	4
373	98	5
373	100	5
373	106	4
373	111	4
373	116	4
373	118	4
373	120	3
373	121	4
373	122	3
373	123	4
373	124	4
373	125	4
373	126	5
373	127	5
373	129	4
373	135	5
373	143	4
373	144	4
373	147	4
373	148	4
373	150	5
373	151	4
373	156	4
373	159	4
373	161	4
373	162	4
373	168	5
373	172	5
373	173	5
373	174	5
373	176	5
373	185	4
373	186	5
373	192	5
373	195	5
373	197	5
373	200	4
373	202	5
373	204	5
373	210	5
373	216	4
373	218	4
373	222	4
373	223	5
373	225	4
373	226	4
373	228	5
373	229	4
373	230	4
373	231	3
373	233	4
373	234	5
373	235	3
373	237	4
373	240	3
373	247	2
373	248	4
373	252	4
373	254	2
373	257	4
373	265	5
373	279	4
373	280	4
373	282	4
373	284	4
373	289	3
373	291	4
373	310	4
373	322	3
373	323	3
373	356	4
373	363	4
373	369	3
373	385	4
373	393	4
373	403	4
373	405	4
373	412	3
373	423	5
373	424	2
373	427	5
373	449	4
373	450	3
373	454	3
373	458	3
373	463	5
373	465	4
373	466	4
373	467	5
373	468	4
373	475	4
373	476	3
373	483	5
373	521	4
373	527	4
373	540	3
373	544	3
373	550	4
373	552	4
373	554	3
373	558	4
373	566	4
373	568	4
373	572	4
373	576	3
373	581	4
373	591	5
373	619	4
373	620	4
373	628	4
373	637	4
373	642	4
373	651	5
373	665	3
373	685	4
373	692	4
373	696	4
373	717	4
373	741	4
373	742	4
373	743	2
373	756	3
373	758	2
373	761	3
373	762	4
373	763	4
373	770	4
373	789	5
373	815	3
373	819	3
373	820	3
373	824	3
373	832	4
373	844	3
373	845	4
373	846	4
373	872	3
373	880	4
373	924	4
373	928	4
373	930	3
373	931	2
373	932	3
373	934	3
373	948	3
373	952	4
373	974	3
373	975	4
373	977	3
373	978	3
373	979	4
373	986	3
374	5	4
374	39	4
374	77	4
374	176	4
374	183	4
374	185	4
374	218	4
374	233	4
374	288	4
374	300	4
374	443	4
374	583	3
374	684	4
374	761	3
375	11	4
375	14	4
375	98	4
375	154	4
375	181	4
375	197	5
375	198	4
375	223	4
375	237	4
375	246	5
375	268	5
375	274	4
375	275	4
375	289	3
375	301	4
375	603	4
375	762	4
376	56	5
376	98	5
376	100	5
376	164	5
376	168	5
376	173	5
376	194	5
376	219	4
376	234	5
376	258	5
376	268	5
376	288	4
376	313	5
376	316	5
376	323	4
376	354	4
376	443	5
376	508	5
376	895	4
377	1	3
377	2	4
377	4	3
377	5	3
377	7	4
377	8	4
377	9	4
377	10	4
377	11	4
377	12	4
377	13	4
377	14	4
377	15	4
377	21	2
377	22	4
377	28	4
377	29	3
377	31	4
377	40	4
377	42	4
377	43	3
377	48	4
377	49	4
377	50	4
377	52	4
377	53	3
377	54	3
377	58	4
377	59	4
377	62	3
377	63	3
377	65	4
377	66	4
377	68	3
377	70	4
377	73	4
377	77	3
377	79	4
377	86	4
377	87	4
377	88	4
377	89	4
377	91	4
377	94	4
377	95	4
377	99	4
377	100	4
377	106	3
377	110	2
377	111	4
377	117	4
377	121	4
377	123	3
377	125	4
377	126	4
377	132	4
377	133	4
377	135	4
377	141	4
377	143	4
377	144	4
377	148	3
377	151	4
377	153	4
377	155	3
377	157	4
377	159	4
377	161	4
377	162	4
377	167	3
377	172	4
377	173	4
377	174	5
377	175	4
377	176	4
377	179	4
377	180	4
377	181	4
377	182	4
377	186	4
377	191	4
377	194	4
377	195	5
377	196	4
377	197	4
377	200	4
377	202	4
377	203	4
377	207	4
377	210	4
377	213	4
377	215	4
377	217	3
377	218	4
377	220	3
377	222	4
377	223	5
377	226	4
377	227	3
377	230	4
377	233	3
377	234	4
377	235	3
377	237	4
377	239	4
377	241	4
377	245	3
377	248	4
377	252	3
377	254	2
377	255	3
377	257	4
377	258	4
377	269	4
377	272	4
377	273	4
377	274	4
377	275	4
377	276	4
377	277	4
377	280	3
377	281	3
377	282	4
377	283	4
377	284	3
377	285	4
377	286	4
377	288	4
377	289	3
377	294	3
377	295	4
377	298	4
377	300	4
377	301	4
377	302	4
377	304	4
377	317	4
377	318	4
377	319	3
377	321	3
377	326	4
377	328	4
377	356	4
377	365	4
377	367	4
377	380	4
377	381	4
377	382	4
377	385	4
377	386	3
377	387	3
377	392	4
377	393	4
377	396	3
377	401	3
377	403	4
377	404	4
377	405	3
377	409	3
377	410	3
377	411	3
377	417	3
377	418	4
377	419	4
377	420	4
377	423	4
377	432	4
377	435	4
377	447	4
377	449	4
377	450	2
377	451	4
377	458	3
377	465	4
377	469	4
377	471	4
377	476	3
377	479	4
377	482	4
377	485	4
377	496	4
377	500	4
377	501	4
377	508	4
377	509	4
377	517	4
377	527	4
377	528	4
377	542	3
377	546	3
377	549	4
377	554	3
377	559	3
377	566	4
377	568	4
377	572	3
377	575	3
377	576	3
377	582	4
377	591	4
377	596	3
377	597	3
377	619	4
377	620	4
377	623	3
377	629	4
377	631	3
377	632	4
377	635	3
377	636	4
377	651	4
377	655	4
377	663	4
377	665	3
377	674	3
377	686	4
377	692	4
377	693	4
377	694	4
377	702	3
377	703	4
377	707	4
377	708	3
377	709	4
377	715	3
377	716	4
377	720	3
377	722	3
377	724	4
377	727	4
377	729	3
377	731	3
377	732	4
377	734	3
377	736	4
377	742	4
377	744	4
377	747	4
377	755	4
377	756	3
377	762	3
377	768	3
377	778	4
377	780	3
377	787	2
377	792	4
377	793	4
377	796	3
377	806	4
377	807	2
377	845	4
377	866	4
377	875	3
377	896	3
377	918	4
377	921	4
377	924	3
377	926	3
377	928	3
377	930	3
377	939	4
377	942	4
377	951	3
377	959	4
377	961	4
377	969	4
377	972	3
377	977	3
377	979	4
378	1	5
378	2	4
378	4	5
378	8	5
378	9	5
378	12	5
378	23	5
378	50	5
378	52	5
378	54	4
378	56	5
378	62	4
378	63	4
378	64	5
378	69	4
378	79	5
378	82	5
378	83	5
378	88	5
378	89	5
378	90	4
378	93	4
378	96	5
378	98	5
378	100	5
378	116	5
378	124	5
378	131	4
378	133	5
378	135	5
378	141	5
378	144	5
378	152	4
378	153	5
378	157	5
378	158	4
378	161	5
378	163	5
378	164	5
378	168	5
378	172	5
378	173	5
378	176	5
378	177	5
378	178	5
378	179	5
378	183	5
378	186	5
378	188	5
378	191	5
378	192	5
378	193	5
378	194	5
378	195	5
378	196	5
378	200	5
378	202	5
378	203	5
378	204	5
378	205	4
378	208	5
378	210	5
378	211	5
378	216	5
378	219	4
378	227	4
378	230	5
378	233	4
378	238	5
378	239	5
378	257	5
378	270	5
378	271	4
378	284	4
378	285	5
378	294	4
378	300	5
378	306	5
378	310	5
378	331	5
378	339	4
378	357	5
378	372	4
378	381	5
378	383	3
378	385	5
378	391	4
378	393	5
378	395	4
378	401	4
378	402	5
378	405	4
378	414	5
378	417	4
378	419	5
378	427	5
378	428	5
378	434	5
378	436	5
378	443	5
378	447	5
378	448	4
378	451	5
378	452	4
378	461	5
378	480	5
378	496	5
378	504	5
378	511	5
378	514	5
378	516	5
378	517	5
378	520	5
378	522	5
378	523	5
378	527	5
378	528	5
378	529	5
378	530	5
378	554	4
378	559	4
378	563	3
378	566	5
378	568	5
378	575	4
378	576	4
378	603	5
378	616	5
378	622	5
378	636	5
378	637	4
378	644	5
378	649	5
378	651	5
378	655	5
378	659	5
378	674	4
378	684	5
378	686	5
378	701	4
378	704	4
378	705	5
378	710	4
378	712	4
378	729	4
378	732	5
378	735	5
378	736	5
378	746	5
378	842	4
378	855	5
379	1	3
379	7	4
379	12	4
379	22	4
379	28	4
379	31	4
379	38	3
379	58	3
379	59	4
379	60	4
379	61	4
379	62	3
379	64	4
379	69	4
379	71	4
379	81	4
379	95	4
379	98	4
379	100	4
379	109	3
379	114	4
379	118	3
379	121	3
379	132	4
379	134	4
379	139	3
379	152	3
379	154	4
379	161	4
379	163	4
379	168	4
379	170	4
379	172	4
379	176	4
379	177	4
379	180	4
379	181	4
379	183	4
379	185	4
379	186	4
379	190	4
379	194	4
379	197	4
379	208	4
379	213	4
379	215	4
379	217	3
379	222	4
379	228	4
379	229	3
379	238	4
379	241	3
379	258	4
379	265	4
379	270	4
379	306	4
379	313	4
379	315	4
379	340	3
379	356	4
379	357	4
379	382	4
379	414	4
379	416	3
379	419	4
379	423	4
379	425	4
379	427	4
379	428	4
379	435	4
379	443	4
379	449	4
379	462	4
379	463	4
379	465	3
379	474	4
379	479	4
379	483	5
379	502	4
379	506	4
379	512	4
379	515	5
379	518	4
379	521	4
379	527	4
379	529	4
379	530	4
379	549	4
379	561	3
379	566	4
379	570	4
379	573	3
379	582	4
379	587	4
379	614	4
379	629	4
379	630	3
379	631	4
379	651	4
379	652	4
379	654	4
379	663	4
379	664	4
379	665	3
379	670	4
379	684	4
379	699	4
379	708	4
379	712	4
379	729	4
379	732	4
379	736	4
379	744	4
379	750	5
379	751	4
379	753	4
379	770	4
379	856	5
379	923	4
379	956	4
379	959	4
380	1	4
380	13	3
380	14	4
380	15	4
380	16	3
380	20	4
380	30	4
380	50	4
380	59	4
380	77	3
380	79	4
380	83	4
380	89	4
380	94	4
380	95	4
380	97	4
380	99	4
380	100	4
380	102	3
380	121	4
380	129	4
380	132	4
380	133	4
380	134	4
380	135	4
380	139	4
380	150	4
380	151	4
380	175	4
380	178	5
380	191	4
380	212	3
380	214	3
380	216	4
380	217	3
380	228	4
380	259	2
380	276	4
380	281	3
380	294	4
380	303	4
380	304	4
380	318	4
380	344	3
380	378	4
380	418	4
380	443	4
380	459	2
380	462	4
380	473	3
380	479	4
380	485	4
380	487	4
380	493	4
380	495	4
380	498	4
380	501	4
380	509	4
380	517	4
380	525	4
380	526	4
380	529	4
380	582	4
380	607	4
380	631	4
380	634	3
380	640	3
380	647	4
380	652	4
380	656	4
380	657	4
380	660	4
380	673	4
380	682	2
380	693	4
380	705	4
380	724	4
380	742	3
380	771	3
380	778	3
380	855	3
380	887	5
380	898	3
380	914	2
380	931	2
380	934	2
380	961	4
380	995	3
381	7	4
381	9	4
381	23	4
381	50	4
381	56	4
381	98	4
381	100	4
381	122	2
381	127	4
381	134	4
381	135	4
381	137	4
381	150	4
381	171	4
381	177	4
381	180	4
381	183	4
381	258	4
381	276	4
381	290	3
381	332	3
381	475	4
381	481	5
381	482	4
381	507	4
381	508	4
381	531	4
381	717	3
382	14	5
382	19	4
382	58	5
382	81	5
382	86	5
382	89	5
382	100	5
382	134	5
382	135	5
382	137	5
382	180	5
382	193	5
382	197	5
382	203	5
382	205	5
382	223	5
382	237	5
382	238	5
382	268	5
382	272	5
382	285	5
382	302	5
382	315	5
382	319	5
382	321	5
382	345	5
382	357	5
382	425	5
382	427	5
382	435	5
382	464	5
382	474	5
382	475	5
382	478	5
382	479	5
382	480	5
382	483	5
382	484	5
382	496	5
382	505	5
382	514	5
382	531	5
382	603	5
382	639	5
382	641	5
382	657	5
383	272	4
383	289	4
383	302	5
383	316	5
383	327	4
383	343	4
383	355	5
383	751	4
383	989	4
384	4	3
384	8	3
384	12	4
384	18	3
384	24	3
384	29	2
384	32	4
384	37	2
384	42	2
384	47	3
384	48	4
384	50	4
384	53	3
384	56	4
384	58	3
384	59	4
384	61	4
384	79	3
384	81	4
384	82	3
384	87	4
384	89	4
384	93	3
384	98	4
384	99	3
384	111	3
384	114	4
384	122	2
384	127	4
384	128	3
384	129	3
384	131	2
384	133	3
384	134	4
384	135	4
384	136	3
384	143	3
384	144	3
384	145	2
384	151	3
384	152	3
384	153	3
384	168	4
384	169	4
384	171	4
384	172	4
384	173	4
384	174	4
384	175	4
384	177	4
384	180	4
384	181	4
384	183	4
384	186	4
384	187	4
384	189	4
384	191	4
384	192	3
384	194	4
384	195	4
384	199	4
384	200	3
384	207	4
384	208	4
384	209	4
384	211	4
384	216	4
384	217	3
384	218	3
384	219	2
384	221	4
384	224	5
384	235	3
384	236	3
384	238	4
384	249	3
384	250	4
384	253	5
384	254	1
384	256	4
384	257	3
384	262	3
384	273	3
384	276	3
384	283	3
384	285	4
384	286	3
384	290	3
384	293	4
384	304	4
384	305	3
384	318	4
384	320	4
384	325	3
384	337	3
384	340	3
384	346	3
384	347	3
384	367	3
384	383	2
384	385	3
384	403	4
384	405	3
384	408	4
384	417	3
384	419	3
384	423	4
384	425	3
384	427	4
384	428	4
384	429	4
384	430	4
384	433	4
384	435	4
384	443	4
384	447	4
384	451	3
384	455	3
384	458	2
384	461	4
384	462	4
384	473	3
384	474	4
384	479	4
384	480	4
384	482	4
384	483	4
384	485	4
384	486	3
384	487	4
384	489	4
384	492	4
384	496	4
384	498	4
384	500	4
384	502	4
384	503	3
384	506	4
384	507	4
384	508	3
384	511	4
384	512	4
384	520	4
384	521	4
384	523	4
384	524	3
384	525	4
384	526	3
384	529	4
384	557	4
384	603	4
384	604	3
384	606	4
384	616	3
384	631	3
384	650	4
384	652	4
384	653	4
384	654	4
384	657	4
384	658	3
384	659	4
384	661	4
384	663	3
384	664	4
384	673	3
384	674	2
384	675	3
384	705	4
384	719	2
384	727	4
384	732	3
384	739	3
384	745	4
384	794	3
384	851	5
384	855	3
384	865	5
384	871	2
384	896	3
384	900	4
384	919	4
384	922	4
384	940	2
384	942	3
384	945	4
384	959	4
384	961	4
384	965	4
385	24	4
385	50	5
385	121	4
385	222	4
385	273	4
385	455	4
385	685	4
385	825	3
385	833	4
385	840	3
386	2	3
386	4	3
386	7	4
386	8	3
386	10	4
386	11	4
386	13	3
386	20	3
386	22	4
386	23	4
386	24	3
386	27	2
386	31	3
386	32	4
386	33	3
386	39	3
386	47	3
386	48	4
386	50	4
386	52	3
386	55	4
386	56	4
386	58	3
386	61	4
386	62	3
386	64	4
386	68	3
386	71	4
386	76	4
386	79	4
386	81	4
386	82	3
386	83	3
386	89	4
386	91	4
386	92	4
386	93	4
386	96	4
386	97	3
386	98	4
386	99	4
386	101	3
386	102	2
386	113	5
386	114	5
386	116	4
386	117	3
386	121	3
386	123	3
386	127	4
386	129	4
386	133	3
386	135	4
386	136	3
386	144	4
386	147	3
386	151	4
386	152	3
386	156	4
386	161	3
386	168	4
386	169	4
386	176	4
386	180	4
386	181	4
386	182	4
386	183	4
386	184	3
386	186	4
386	187	4
386	189	4
386	190	4
386	192	4
386	193	4
386	194	4
386	195	4
386	196	4
386	197	4
386	198	4
386	200	4
386	201	3
386	202	4
386	203	4
386	205	3
386	206	4
386	208	4
386	209	4
386	210	4
386	211	4
386	215	4
386	217	3
386	218	3
386	219	3
386	222	4
386	223	5
386	224	5
386	226	4
386	228	4
386	229	3
386	230	4
386	231	3
386	233	3
386	238	4
386	241	3
386	246	4
386	248	4
386	250	4
386	258	4
386	265	4
386	268	4
386	273	3
386	277	3
386	288	4
386	289	3
386	293	4
386	294	3
386	295	3
386	298	3
386	317	4
386	318	4
386	319	3
386	320	4
386	321	3
386	325	3
386	333	3
386	357	4
386	380	4
386	381	4
386	385	3
386	393	4
386	403	4
386	410	3
386	414	4
386	418	3
386	423	4
386	428	4
386	429	4
386	430	4
386	431	4
386	432	4
386	435	4
386	436	4
386	441	3
386	444	3
386	446	4
386	447	4
386	448	3
386	455	3
386	458	3
386	461	4
386	463	4
386	473	3
386	474	4
386	475	4
386	477	3
386	488	4
386	496	4
386	508	4
386	511	4
386	514	4
386	515	4
386	520	4
386	526	4
386	528	4
386	547	3
386	549	4
386	558	4
386	559	3
386	561	3
386	564	2
386	566	4
386	569	3
386	578	3
386	580	3
386	582	4
386	583	3
386	593	4
386	603	4
386	619	3
386	625	3
386	642	4
386	650	4
386	651	4
386	659	4
386	663	4
386	672	3
386	674	3
386	678	3
386	679	3
386	684	4
386	692	3
386	693	4
386	697	3
386	715	3
386	732	3
386	735	4
386	737	3
386	742	3
386	744	4
386	768	3
386	769	3
386	772	3
386	773	3
386	774	2
386	789	4
386	790	3
386	806	4
386	844	3
386	845	4
386	854	2
386	856	4
386	919	4
386	942	4
386	943	3
386	952	3
386	969	3
386	972	3
386	984	2
387	5	5
387	56	5
387	100	5
387	111	4
387	117	5
387	147	5
387	184	5
387	237	5
387	259	3
387	288	4
387	298	5
387	307	4
387	310	5
387	315	5
387	323	4
387	326	5
387	333	5
387	508	5
387	569	4
387	591	5
387	628	5
387	678	4
387	680	4
387	682	4
387	690	4
387	742	5
387	769	3
387	773	5
387	816	4
387	845	5
387	871	4
387	895	4
388	4	4
388	8	5
388	23	5
388	25	4
388	28	4
388	29	3
388	38	3
388	40	3
388	42	4
388	47	3
388	50	4
388	53	3
388	56	4
388	58	4
388	59	4
388	64	5
388	65	4
388	66	4
388	69	4
388	72	4
388	77	4
388	79	4
388	80	3
388	82	4
388	88	4
388	90	3
388	94	4
388	95	4
388	98	4
388	99	4
388	100	4
388	105	3
388	109	4
388	111	4
388	118	4
388	127	5
388	131	3
388	132	4
388	136	4
388	142	3
388	151	4
388	152	4
388	153	4
388	154	4
388	159	4
388	160	4
388	167	3
