230	81	5
230	82	1
230	83	2
230	85	5
230	86	4
230	87	4
230	88	2
230	89	1
230	90	3
230	91	3
230	92	4
230	93	3
230	95	2
230	96	1
230	97	1
230	101	3
230	109	2
230	114	5
230	117	1
230	118	1
230	123	2
230	124	2
230	127	1
230	128	5
230	132	1
230	133	2
230	134	3
230	137	3
230	140	2
230	141	5
230	143	1
230	144	2
230	150	2
230	151	1
230	153	1
230	154	3
230	157	4
230	159	4
230	161	1
230	162	4
230	163	4
230	164	4
230	165	5
230	166	5
230	168	2
230	170	5
230	172	1
230	174	1
230	178	4
230	179	3
230	181	1
230	183	1
230	184	4
230	185	2
230	186	2
230	188	3
230	190	5
230	191	1
230	193	3
230	195	1
230	197	2
230	201	3
230	202	1
230	203	2
230	207	5
230	208	3
230	209	1
230	210	1
230	211	2
230	214	3
230	216	1
230	218	2
230	219	1
230	223	5
230	225	1
230	229	1
230	232	2
230	233	3
230	237	1
230	238	2
230	248	3
230	249	3
230	250	2
230	258	3
230	264	2
230	265	1
230	273	1
230	274	1
230	275	2
230	276	1
230	277	3
230	280	2
230	281	1
230	282	1
230	283	3
230	288	1
230	290	3
230	291	2
230	298	2
230	301	2
230	318	2
230	319	2
230	321	2
230	340	1
230	356	3
230	365	5
230	366	5
230	367	2
230	371	3
230	378	5
230	385	1
230	387	3
230	392	4
230	393	1
230	403	1
230	404	4
230	405	1
230	410	1
230	411	1
230	415	5
230	418	3
230	419	3
230	423	1
230	427	3
230	428	5
230	431	3
230	432	2
230	433	1
230	435	2
230	436	5
230	441	3
230	448	4
230	455	3
230	457	1
230	464	5
230	466	5
230	467	5
230	468	5
230	470	3
230	473	2
230	475	1
230	480	3
230	481	5
230	482	4
230	483	1
230	484	5
230	485	4
230	491	5
230	493	5
230	495	5
230	496	2
230	499	5
230	500	5
230	502	5
230	504	4
230	505	5
230	508	1
230	511	3
230	514	2
230	520	5
230	527	3
230	531	4
230	535	4
230	537	5
230	546	1
230	549	5
230	550	3
230	566	2
230	568	1
230	569	2
230	570	5
230	578	5
230	581	5
230	584	5
230	591	3
230	602	5
230	603	2
230	611	5
230	625	4
230	627	4
230	628	2
230	629	5
230	631	3
230	633	5
230	635	2
230	636	4
230	640	3
230	642	4
230	652	3
230	654	4
230	655	2
230	658	5
230	662	5
230	665	2
230	671	5
230	672	3
230	673	5
230	679	4
230	684	2
230	692	1
230	693	5
230	700	5
230	702	5
230	705	5
230	708	5
230	709	5
230	710	4
230	726	3
230	729	4
230	732	2
230	735	4
230	742	1
230	744	3
230	747	4
230	755	5
230	756	2
230	761	4
230	762	2
230	763	2
230	768	3
230	780	2
230	794	5
230	804	5
230	805	5
230	806	5
230	820	1
230	826	3
230	833	3
230	845	2
230	847	5
230	921	5
230	928	3
230	941	5
230	944	3
230	961	5
230	967	3
230	972	5
231	9	2
231	10	5
231	12	3
231	19	5
231	42	4
231	50	1
231	56	1
231	98	1
231	100	1
231	101	4
231	117	1
231	129	4
231	137	3
231	152	5
231	164	4
231	165	5
231	181	1
231	221	4
231	222	1
231	234	2
231	237	1
231	248	4
231	253	5
231	258	3
231	264	3
231	273	3
231	276	1
231	286	1
231	288	1
231	293	5
231	294	1
231	300	2
231	302	2
231	318	3
231	328	2
231	436	3
231	514	3
231	515	4
231	527	3
231	528	5
231	547	5
231	628	3
231	674	4
232	286	1
232	307	2
232	322	2
232	323	1
232	327	1
232	358	2
232	538	5
232	690	3
232	748	1
232	879	3
232	988	3
233	1	2
233	7	1
233	24	3
233	50	1
233	93	3
233	100	1
233	108	5
233	109	3
233	111	1
233	117	1
233	118	1
233	121	1
233	123	3
233	151	1
233	181	1
233	222	1
233	246	5
233	248	4
233	249	5
233	250	3
233	257	2
233	258	3
233	274	3
233	276	1
233	284	3
233	294	1
233	295	5
233	300	1
233	315	3
233	322	2
233	405	1
233	410	3
233	411	2
233	471	3
233	508	2
233	546	1
233	620	5
233	628	4
233	678	1
233	742	2
233	763	3
233	815	3
233	844	3
233	845	3
234	59	5
234	60	5
234	95	3
234	173	2
234	174	1
234	194	2
234	246	5
234	268	2
234	269	2
234	273	3
234	276	1
234	293	5
234	302	2
234	303	4
234	322	2
234	323	1
234	326	3
234	333	1
234	340	2
234	435	3
234	474	4
234	507	4
234	657	4
234	682	2
234	690	2
234	748	1
234	754	5
234	919	5
235	9	3
235	111	2
235	121	1
235	125	1
235	147	2
235	148	4
235	151	1
235	225	3
235	274	3
235	275	3
235	283	4
235	287	5
235	288	1
235	347	2
235	369	4
235	406	2
235	471	3
235	476	3
235	546	1
235	628	4
235	756	2
235	763	3
235	815	4
235	819	5
235	833	5
235	844	2
235	928	4
235	975	5
236	1	3
236	3	4
236	4	3
236	5	4
236	7	2
236	9	2
236	11	3
236	12	3
236	15	2
236	21	1
236	22	2
236	23	3
236	24	2
236	25	1
236	27	3
236	28	2
236	31	3
236	38	2
236	40	5
236	42	4
236	45	5
236	49	4
236	50	1
236	52	5
236	54	3
236	62	2
236	63	3
236	64	1
236	67	3
236	68	3
236	69	1
236	71	2
236	72	3
236	73	4
236	80	3
236	82	1
236	83	2
236	85	5
236	86	4
236	89	1
236	95	3
236	96	2
236	100	1
236	105	2
236	108	5
236	109	3
236	111	1
236	115	5
236	117	1
236	118	1
236	121	1
236	122	1
236	123	3
236	125	1
236	128	5
236	132	1
236	135	2
236	136	3
236	141	5
236	148	2
236	151	1
236	152	3
236	153	1
236	154	3
236	156	4
236	157	4
236	159	4
236	160	5
236	161	1
236	162	4
236	163	5
236	164	4
236	167	4
236	168	2
236	171	5
236	172	1
236	173	1
236	174	1
236	175	2
236	176	1
236	182	2
236	183	2
236	184	4
236	185	2
236	186	2
236	187	3
236	188	3
236	190	5
236	191	1
236	195	1
236	196	1
236	199	3
236	200	1
236	204	1
236	206	5
236	211	2
236	214	4
236	215	2
236	216	1
236	217	3
236	218	2
236	219	2
236	222	1
236	225	1
236	226	3
236	227	1
236	228	1
236	229	1
236	230	1
236	234	1
236	239	4
236	240	1
236	245	1
236	246	4
236	250	2
236	252	1
236	254	1
236	255	1
236	257	1
236	258	2
236	260	1
236	264	2
236	273	1
236	284	1
236	290	3
236	291	2
236	294	1
236	299	2
236	300	1
236	307	3
236	313	1
236	317	4
236	318	1
236	321	2
236	327	2
236	331	2
236	338	3
236	343	3
236	351	5
236	354	3
236	357	1
236	358	3
236	367	2
236	369	1
236	376	5
236	380	5
236	381	4
236	382	4
236	384	4
236	385	1
236	386	2
236	392	4
236	393	2
236	394	3
236	399	5
236	402	2
236	403	2
236	404	4
236	410	1
236	411	1
236	413	2
236	423	1
236	424	2
236	431	3
236	433	2
236	434	5
236	435	2
236	436	5
236	443	3
236	447	4
236	448	5
236	451	2
236	455	3
236	462	2
236	465	5
236	470	4
236	473	2
236	474	3
236	476	1
236	520	5
236	541	4
236	542	4
236	546	1
236	550	3
236	554	2
236	561	5
236	566	2
236	567	1
236	568	1
236	569	3
236	571	4
236	572	5
236	573	4
236	576	3
236	577	5
236	578	5
236	584	5
236	587	5
236	588	2
236	597	1
236	616	5
236	625	4
236	628	2
236	631	2
236	637	5
236	640	3
236	649	5
236	652	3
236	655	2
236	659	5
236	665	2
236	672	3
236	673	5
236	675	5
236	679	4
236	684	2
236	693	5
236	696	4
236	697	5
236	710	5
236	713	5
236	715	4
236	717	2
236	720	2
236	729	4
236	732	2
236	743	2
236	746	5
236	748	1
236	751	3
236	752	4
236	756	2
236	760	3
236	762	3
236	780	2
236	781	4
236	786	5
236	790	5
236	792	5
236	797	4
236	800	5
236	820	1
236	821	4
236	825	4
236	826	3
236	831	2
236	834	1
236	841	4
236	845	3
236	862	2
236	885	1
236	890	5
236	895	3
236	924	3
236	926	2
236	928	3
236	929	5
236	943	5
236	944	4
236	961	5
236	977	3
236	983	1
237	21	3
237	23	4
237	26	5
237	38	4
237	39	5
237	43	4
237	47	4
237	65	5
237	66	4
237	72	4
237	73	5
237	83	5
237	90	4
237	92	5
237	95	4
237	96	3
237	98	1
237	102	5
237	111	2
237	125	2
237	132	3
237	133	4
237	157	5
237	159	5
237	161	2
237	168	3
237	172	2
237	174	1
237	179	4
237	186	3
237	200	3
237	204	1
237	215	3
237	216	1
237	217	4
237	218	3
237	219	3
237	226	4
237	238	3
237	265	2
237	276	2
237	287	5
237	288	2
237	313	2
237	325	4
237	327	3
237	340	3
237	347	4
237	367	3
237	381	5
237	392	5
237	400	1
237	411	2
237	433	2
237	447	5
237	454	5
237	503	5
237	504	5
237	506	5
237	537	5
237	546	1
237	553	5
237	559	4
237	568	2
237	581	5
237	585	5
237	595	3
237	628	3
237	642	5
237	649	5
237	655	3
237	658	5
237	660	4
237	708	5
237	710	5
237	715	5
237	721	5
237	723	5
237	739	3
237	742	2
237	746	5
237	748	2
237	761	5
237	762	3
237	785	5
237	787	3
237	790	5
237	794	5
237	821	3
237	845	3
237	895	4
237	974	2
238	5	4
238	11	3
238	12	2
238	14	3
238	28	2
238	30	5
238	42	2
238	47	3
238	50	1
238	56	1
238	58	3
238	65	4
238	69	1
238	70	1
238	77	2
238	79	1
238	82	1
238	83	3
238	86	4
238	87	4
238	88	2
238	89	1
238	90	3
238	91	3
238	95	2
238	97	1
238	98	1
238	99	3
238	111	1
238	116	3
238	118	1
238	124	3
238	131	3
238	132	1
238	133	3
238	134	3
238	137	3
238	143	1
238	144	2
238	145	3
238	151	1
238	154	3
238	155	3
238	161	1
238	162	3
238	166	5
238	168	1
238	170	5
238	173	1
238	174	1
238	176	1
238	179	2
238	180	2
238	181	1
238	183	1
238	185	2
238	186	1
238	190	4
238	191	1
238	195	1
238	197	2
238	204	1
238	207	5
238	208	2
238	211	1
238	212	3
238	213	2
238	214	2
238	216	1
238	217	2
238	218	2
238	219	1
238	229	1
238	234	1
238	237	1
238	238	2
238	239	4
238	244	2
238	253	5
238	254	1
238	265	1
238	275	2
238	276	1
238	281	1
238	283	2
238	286	1
238	287	5
238	288	1
238	292	1
238	301	1
238	318	1
238	378	4
238	381	4
238	393	1
238	402	1
238	404	3
238	412	1
238	415	5
238	418	3
238	419	3
238	421	5
238	423	1
238	428	4
238	432	1
238	433	1
238	435	1
238	436	5
238	447	3
238	450	1
238	451	2
238	463	5
238	466	5
238	473	2
238	478	4
238	480	3
238	482	4
238	483	1
238	484	5
238	485	3
238	496	2
238	497	5
238	499	5
238	501	2
238	507	5
238	512	5
238	514	2
238	517	3
238	518	4
238	521	4
238	523	3
238	559	3
238	566	2
238	581	5
238	582	2
238	583	5
238	584	4
238	588	2
238	603	2
238	607	5
238	614	5
238	629	4
238	640	4
238	642	4
238	651	3
238	652	4
238	654	3
238	655	2
238	657	4
238	660	3
238	663	3
238	665	1
238	672	3
238	674	3
238	683	4
238	684	2
238	692	1
238	696	3
238	697	5
238	698	5
238	699	4
238	702	4
238	705	4
238	707	5
238	708	5
238	709	5
238	710	4
238	727	5
238	730	5
238	732	2
238	736	4
238	737	4
238	739	1
238	746	5
238	747	4
238	748	2
238	753	5
238	755	3
238	770	5
238	778	5
238	781	3
238	794	5
238	812	4
238	842	5
238	843	5
238	946	5
238	955	5
238	969	5
239	15	2
239	21	2
239	100	1
239	118	1
239	121	1
239	181	1
239	220	4
239	237	1
239	245	2
239	255	3
239	269	2
239	280	4
239	286	1
239	321	2
239	471	3
239	476	2
239	815	3
239	866	3
240	7	2
240	13	3
240	14	4
240	100	1
240	121	1
240	147	3
240	237	1
240	240	3
240	242	5
240	246	5
240	257	2
240	273	3
240	276	2
240	282	3
240	285	5
240	288	1
240	301	2
240	405	1
240	475	3
240	591	4
240	895	4
241	70	2
241	171	3
241	198	3
241	242	2
241	243	2
241	271	1
241	272	2
241	283	2
241	300	1
241	310	2
241	312	4
241	313	1
241	328	1
241	329	5
241	340	2
241	350	4
241	512	5
241	515	3
241	582	2
241	690	2
241	736	3
241	749	5
241	750	4
241	751	1
241	886	4
241	904	5
241	921	3
241	937	5
242	1	2
242	7	2
242	9	3
242	15	2
242	25	1
242	121	1
242	259	1
242	288	1
242	294	1
242	683	3
243	7	2
243	11	2
243	12	2
243	14	2
243	17	3
243	22	2
243	26	5
243	27	3
243	29	2
243	31	3
243	33	3
243	38	2
243	39	4
243	41	4
243	42	3
243	44	5
243	53	2
243	54	4
243	55	3
243	56	1
243	62	2
243	64	1
243	67	3
243	68	3
243	79	1
243	82	1
243	98	1
243	100	1
243	117	1
243	129	4
243	144	2
243	150	3
243	154	3
243	156	3
243	159	5
243	161	1
243	168	2
243	174	1
243	176	1
243	177	4
243	182	2
243	184	3
243	186	2
243	195	1
243	203	2
243	204	1
243	209	1
243	210	1
243	219	3
243	226	3
243	228	1
243	229	1
243	230	1
243	231	1
243	234	1
243	240	2
243	273	1
243	276	1
243	281	1
243	286	1
243	288	1
243	294	1
243	318	1
243	342	3
243	350	4
243	367	1
243	385	1
243	401	3
243	403	2
243	410	1
243	436	5
243	449	3
243	452	2
243	482	3
243	508	1
243	546	1
243	554	2
243	559	2
243	569	3
243	572	5
243	576	3
243	578	5
243	591	3
243	628	2
243	635	5
243	636	5
243	672	3
243	684	2
243	685	1
243	695	5
243	710	5
243	746	5
243	769	4
243	780	3
243	800	4
243	810	5
243	834	1
243	873	2
243	943	5
243	975	5
244	12	5
244	271	3
244	309	5
244	313	2
244	340	4
244	343	5
244	358	3
244	644	1
244	678	2
244	687	3
245	9	3
245	50	2
245	100	1
245	245	2
245	251	5
245	258	3
245	275	3
245	748	1
245	751	3
245	906	5
245	912	1
245	916	1
246	7	1
246	9	1
246	23	2
246	28	1
246	50	1
246	55	2
246	64	1
246	79	1
246	87	3
246	100	1
246	117	1
246	118	1
246	121	1
246	123	2
246	127	1
246	144	1
246	147	2
246	150	3
246	174	1
246	181	1
246	195	1
246	203	1
246	204	1
246	208	2
246	209	1
246	221	2
246	235	1
246	237	1
246	245	1
246	246	4
246	248	3
246	273	2
246	276	1
246	291	1
246	293	5
246	295	5
246	310	3
246	313	1
246	324	3
246	325	1
246	330	1
246	333	1
246	340	1
246	346	2
246	405	1
246	408	4
246	410	2
246	460	3
246	475	2
246	479	3
246	480	2
246	504	3
246	544	5
246	591	3
246	595	5
246	597	1
246	603	2
246	628	3
246	644	5
246	689	4
246	742	1
246	744	4
246	748	1
246	762	2
246	763	2
246	818	1
246	823	2
246	829	5
246	831	1
246	840	1
246	844	4
246	845	2
246	881	1
246	886	5
246	895	3
246	908	2
246	919	4
246	959	3
246	979	5
247	268	1
247	269	1
247	270	3
247	288	1
247	292	4
247	294	1
247	301	1
247	302	1
247	303	2
247	326	2
247	327	1
247	328	1
247	332	1
247	334	3
247	359	3
247	688	1
247	690	2
247	754	5
247	883	5
247	887	5
247	888	5
248	1	4
248	5	5
248	7	3
248	9	4
248	11	4
248	17	5
248	27	2
248	28	4
248	31	5
248	55	4
248	56	1
248	65	4
248	68	4
248	69	2
248	70	3
248	89	2
248	91	5
248	96	3
248	98	1
248	100	1
248	111	2
248	117	2
248	123	4
248	135	2
248	144	3
248	147	3
248	148	3
248	150	4
248	151	1
248	153	2
248	156	4
248	157	5
248	158	5
248	174	1
248	176	1
248	180	3
248	183	3
248	204	1
248	206	5
248	209	2
248	218	3
248	222	1
248	227	2
248	231	2
248	233	4
248	234	2
248	248	4
248	252	3
248	260	2
248	281	2
248	284	2
248	286	1
248	288	1
248	290	3
248	293	5
248	298	2
248	300	1
248	367	3
248	405	1
248	410	2
248	435	3
248	447	5
248	469	5
248	470	4
248	483	3
248	484	5
248	498	5
248	544	5
248	546	1
248	559	3
248	582	3
248	591	4
248	597	1
248	629	5
248	642	5
248	678	2
248	742	2
248	748	1
248	760	4
248	815	3
248	823	3
248	845	3
248	866	3
248	926	2
248	963	5
248	981	5
249	262	5
249	268	2
249	269	2
249	271	2
249	286	1
249	292	5
249	301	1
249	303	3
249	305	4
249	307	1
249	319	2
249	321	2
249	327	2
249	333	1
249	338	2
249	340	2
249	344	5
249	750	4
249	884	5
249	896	5
249	900	5
249	902	5
250	9	3
250	15	3
250	59	3
250	60	5
250	61	5
250	100	2
250	117	3
250	118	2
250	122	3
250	127	1
250	137	3
250	170	4
250	171	5
250	179	4
250	212	5
250	224	5
250	248	5
250	251	5
250	269	3
250	273	4
250	276	2
250	285	5
250	286	1
250	288	2
250	291	4
250	293	5
250	310	4
250	337	4
250	381	5
250	410	4
250	459	5
250	473	3
250	546	2
250	558	5
250	742	3
250	748	2
250	753	5
250	763	3
250	936	5
250	983	5
251	1	2
251	2	5
251	3	5
251	4	3
251	7	3
251	10	5
251	12	3
251	13	3
251	15	2
251	26	5
251	28	3
251	29	4
251	35	1
251	38	4
251	39	5
251	49	5
251	51	5
251	54	4
251	56	1
251	58	4
251	60	5
251	64	2
251	65	5
251	66	4
251	67	4
251	70	2
251	71	3
251	73	5
251	77	4
251	79	2
251	80	5
251	81	5
251	82	2
251	83	4
251	86	5
251	87	5
251	88	4
251	89	1
251	90	4
251	92	5
251	94	4
251	95	4
251	97	2
251	98	1
251	99	4
251	100	1
251	101	4
251	110	3
251	112	3
251	114	5
251	117	2
251	121	1
251	123	3
251	125	2
251	126	4
251	127	1
251	131	3
251	132	2
251	133	4
251	134	4
251	135	2
251	136	5
251	139	5
251	141	5
251	142	5
251	143	2
251	144	3
251	145	2
251	152	4
251	153	2
251	154	4
251	155	4
251	157	5
251	158	5
251	161	1
251	162	4
251	163	5
251	164	5
251	166	5
251	167	5
251	168	2
251	169	5
251	173	1
251	174	1
251	176	1
251	177	4
251	179	3
251	180	3
251	182	3
251	183	2
251	185	3
251	187	4
251	191	1
251	192	5
251	193	3
251	194	2
251	195	1
251	196	2
251	197	3
251	199	4
251	200	2
251	202	2
251	203	3
251	204	1
251	205	4
251	207	5
251	208	3
251	210	1
251	211	2
251	215	2
251	216	1
251	218	3
251	222	1
251	223	5
251	225	2
251	226	3
251	227	2
251	229	1
251	231	2
251	233	4
251	237	1
251	238	3
251	239	5
251	241	2
251	245	2
251	252	2
251	254	2
251	258	3
251	264	3
251	265	2
251	269	2
251	270	3
251	272	2
251	274	2
251	275	2
251	277	4
251	278	5
251	280	4
251	281	2
251	282	2
251	283	3
251	288	1
251	290	3
251	292	2
251	294	1
251	299	4
251	300	1
251	301	2
251	302	2
251	304	4
251	305	2
251	310	3
251	311	4
251	312	5
251	313	1
251	315	3
251	316	5
251	328	1
251	332	3
251	340	1
251	354	3
251	357	2
251	367	3
251	371	4
251	373	5
251	378	5
251	380	5
251	381	5
251	382	4
251	383	1
251	384	5
251	385	2
251	387	4
251	393	2
251	395	4
251	396	5
251	400	1
251	401	4
251	402	2
251	414	5
251	416	5
251	417	4
251	418	4
251	419	4
251	421	4
251	422	5
251	428	5
251	431	4
251	432	2
251	433	2
251	434	5
251	435	3
251	443	3
251	448	4
251	451	3
251	455	4
251	462	3
251	465	5
251	467	5
251	469	5
251	470	4
251	471	2
251	472	2
251	474	4
251	476	1
251	477	3
251	478	5
251	479	4
251	480	4
251	481	5
251	482	4
251	483	2
251	484	5
251	487	5
251	488	5
251	490	5
251	491	5
251	493	5
251	494	5
251	495	5
251	496	3
251	497	5
251	499	5
251	500	5
251	502	5
251	503	5
251	505	5
251	506	5
251	507	5
251	509	5
251	510	4
251	511	4
251	514	3
251	518	5
251	520	5
251	523	4
251	525	5
251	526	5
251	527	3
251	528	5
251	530	5
251	535	5
251	549	5
251	550	4
251	553	5
251	557	5
251	558	4
251	559	4
251	561	5
251	566	3
251	568	1
251	570	5
251	582	3
251	583	5
251	589	5
251	591	4
251	602	5
251	604	5
251	606	5
251	607	5
251	608	5
251	609	5
251	610	5
251	611	5
251	612	5
251	613	5
251	614	5
251	618	5
251	620	3
251	622	5
251	629	5
251	630	5
251	631	4
251	632	5
251	633	5
251	637	5
251	642	4
251	647	5
251	648	5
251	650	5
251	651	4
251	655	3
251	657	5
251	659	5
251	660	3
251	661	5
251	663	5
251	673	5
251	679	4
251	685	3
251	686	5
251	689	4
251	692	2
251	693	5
251	700	5
251	704	5
251	705	5
251	707	5
251	708	5
251	709	5
251	710	4
251	712	5
251	714	5
251	715	5
251	716	5
251	717	3
251	723	5
251	727	5
251	728	5
251	729	4
251	731	5
251	735	5
251	736	5
251	742	2
251	747	5
251	748	3
251	751	2
251	761	5
251	762	3
251	765	5
251	771	5
251	774	2
251	775	5
251	778	5
251	783	5
251	785	5
251	790	5
251	792	5
251	794	5
251	801	5
251	807	1
251	815	4
251	821	5
251	823	4
251	832	5
251	837	5
251	842	5
251	845	3
251	846	5
251	847	5
251	865	5
251	869	5
251	873	2
251	878	1
251	900	5
251	902	5
251	904	3
251	905	5
251	908	1
251	921	5
251	923	5
251	926	3
251	928	4
251	934	2
251	936	1
251	939	5
251	940	4
251	942	5
251	951	5
251	956	5
251	965	5
251	966	5
251	967	4
251	969	5
252	242	3
252	243	2
252	259	1
252	260	1
252	262	4
252	268	1
252	269	1
252	270	4
252	286	1
252	288	1
252	289	1
252	292	4
252	294	1
252	299	3
252	300	1
252	301	1
252	303	2
252	305	4
252	307	1
252	308	4
252	319	1
252	322	1
252	323	1
252	325	1
252	327	1
252	328	1
252	329	5
252	330	3
252	331	3
252	332	1
252	333	1
252	336	5
252	337	5
252	359	3
252	360	3
252	457	2
252	680	3
252	681	5
252	682	2
252	687	1
252	749	5
252	872	3
252	874	5
252	875	5
252	877	3
252	879	3
252	880	4
252	881	3
252	882	5
252	883	5
252	884	5
252	937	5
252	938	5
252	984	4
252	989	3
252	991	2
252	995	5
253	7	2
253	8	3
253	14	3
253	22	2
253	25	1
253	27	5
253	45	5
253	48	4
253	52	5
253	58	4
253	60	5
253	61	5
253	62	3
253	64	2
253	66	3
253	69	1
253	70	1
253	73	4
253	86	4
253	88	3
253	89	1
253	96	2
253	97	1
253	99	3
253	111	1
253	121	1
253	124	3
253	127	1
253	132	1
253	134	3
253	135	1
253	136	5
253	143	2
253	152	5
253	154	3
253	156	3
253	161	1
253	162	4
253	163	5
253	168	1
253	170	5
253	171	5
253	173	1
253	174	1
253	180	2
253	181	1
253	183	1
253	185	2
253	186	2
253	187	3
253	188	3
253	191	1
253	194	1
253	195	1
253	197	2
253	201	2
253	202	1
253	203	2
253	204	1
253	207	5
253	212	4
253	216	1
253	234	1
253	237	1
253	243	1
253	245	1
253	259	1
253	269	1
253	276	1
253	286	1
253	294	1
253	318	1
253	371	3
253	384	3
253	404	4
253	418	3
253	419	3
253	420	5
253	423	1
253	427	3
253	430	5
253	432	2
253	435	2
253	443	2
253	455	3
253	458	1
253	461	5
253	462	2
253	465	4
253	467	5
253	472	1
253	479	3
253	482	4
253	483	1
253	485	4
253	488	5
253	491	5
253	492	5
253	494	5
253	495	5
253	496	2
253	498	4
253	502	5
253	506	5
253	510	4
253	513	5
253	517	4
253	518	4
253	521	4
253	523	4
253	526	4
253	530	5
253	531	4
253	554	2
253	576	3
253	588	2
253	597	1
253	603	2
253	609	4
253	614	5
253	615	5
253	624	5
253	631	4
253	636	3
253	641	5
253	648	5
253	654	4
253	659	5
253	660	3
253	684	2
253	729	3
253	736	5
253	780	2
253	781	3
253	792	5
253	805	5
253	815	3
253	863	5
253	874	4
253	924	1
253	947	5
253	969	5
253	971	5
254	3	3
254	4	3
254	7	1
254	9	1
254	11	2
254	12	2
254	17	4
254	22	1
254	24	2
254	33	3
254	42	3
254	48	5
254	49	4
254	50	1
254	53	4
254	59	5
254	68	2
254	69	1
254	73	3
254	79	1
254	80	4
254	93	3
254	94	3
254	97	1
254	98	1
254	100	1
254	117	1
254	122	1
254	125	1
254	132	1
254	143	1
254	154	3
254	156	3
254	157	4
254	158	4
254	164	4
254	168	1
254	172	1
254	174	1
254	181	1
254	186	2
254	188	3
254	196	1
254	204	1
254	210	1
254	231	1
254	233	3
254	238	2
254	239	5
254	246	4
254	248	3
254	254	2
254	258	2
254	268	1
254	276	1
254	288	1
254	298	2
254	318	1
254	354	2
254	356	4
254	357	1
254	364	3
254	367	2
254	369	1
254	384	4
254	385	1
254	393	2
254	401	3
254	402	2
254	410	1
254	412	1
254	416	4
254	421	4
254	423	1
254	424	2
254	427	3
254	456	1
254	471	2
254	475	1
254	476	1
254	496	1
254	508	1
254	509	4
254	515	3
254	550	3
254	552	5
254	566	2
254	568	1
254	578	5
254	586	4
254	591	3
254	628	2
254	651	3
254	655	2
254	684	2
254	693	5
254	697	5
254	717	3
254	721	3
254	742	1
254	871	1
254	959	5
254	963	5
254	975	5
255	1	1
255	11	1
255	12	1
255	15	1
255	22	1
255	28	1
255	50	1
255	51	3
255	55	2
255	56	1
255	58	3
255	66	2
255	69	1
255	70	1
255	73	3
255	76	5
255	77	2
255	79	1
255	82	1
255	87	3
255	88	1
255	89	1
255	96	1
255	97	1
255	98	1
255	99	2
255	100	1
255	107	5
255	114	5
255	117	1
255	118	1
255	121	1
255	124	2
255	131	2
255	133	2
255	134	2
255	136	3
255	143	1
255	144	2
255	153	1
255	161	1
255	162	3
255	164	3
255	169	4
255	172	1
255	173	1
255	174	1
255	181	1
255	182	1
255	185	1
255	191	1
255	195	1
255	196	1
255	197	1
255	199	2
255	202	1
255	203	1
255	204	1
255	210	1
255	211	1
255	215	1
255	222	1
255	228	1
255	234	1
255	237	1
255	245	1
255	248	3
255	250	2
255	255	1
255	257	1
255	258	2
255	259	1
255	260	1
255	270	2
255	272	1
255	277	2
255	279	3
255	286	1
255	289	1
255	293	5
255	300	1
255	310	2
255	315	2
255	316	5
255	317	3
255	318	1
255	322	1
255	323	1
255	326	2
255	356	2
255	357	1
255	378	4
255	385	1
255	392	4
255	414	5
255	418	3
255	419	3
255	423	1
255	427	2
255	431	3
255	434	5
255	435	1
255	451	1
255	465	4
255	468	5
255	474	2
255	478	4
255	479	2
255	482	3
255	483	1
255	484	4
255	485	3
255	487	5
255	490	5
255	492	5
255	493	5
255	496	1
255	497	5
255	507	5
255	509	3
255	519	5
255	520	5
255	526	3
255	528	4
255	531	4
255	566	2
255	568	1
255	603	2
255	605	5
255	607	5
255	610	5
255	612	5
255	614	5
255	627	2
255	631	3
255	633	5
255	642	3
255	649	5
255	651	3
255	654	3
255	655	2
255	657	3
255	659	5
255	660	2
255	661	5
255	678	2
255	685	2
255	686	5
255	692	1
255	693	5
255	694	5
255	705	4
255	707	4
255	724	5
255	735	4
255	736	4
255	740	2
255	742	1
255	746	5
255	836	5
255	837	5
255	842	5
255	873	1
255	875	1
255	879	2
255	939	4
255	945	5
255	956	5
255	968	5
256	1	1
256	2	3
256	4	3
256	7	1
256	8	3
256	9	1
256	12	2
256	14	3
256	17	4
256	20	5
256	24	3
256	25	1
256	31	3
256	39	5
256	40	5
256	42	4
256	44	5
256	47	4
256	53	3
256	56	1
256	57	5
256	58	3
256	64	2
256	69	1
256	70	1
256	71	2
256	87	4
256	95	3
256	96	2
256	97	1
256	98	1
256	100	1
256	118	1
256	123	3
256	125	1
256	126	3
256	127	1
256	135	2
256	148	2
256	161	1
256	170	5
256	174	1
256	176	1
256	191	1
256	196	1
256	197	3
256	204	1
256	214	3
256	217	3
256	222	1
256	223	5
256	228	1
256	234	1
256	237	1
256	241	1
256	245	1
256	252	1
256	255	1
256	257	1
256	265	1
256	270	2
256	275	2
256	276	1
256	277	4
256	279	5
256	281	1
256	282	1
256	288	1
256	289	1
256	291	3
256	292	2
256	293	5
256	300	1
256	301	2
256	304	3
256	307	1
256	313	1
256	317	4
256	318	2
256	321	2
256	323	1
256	334	4
256	343	2
256	380	5
256	382	4
256	393	2
256	402	2
256	405	1
256	423	1
256	428	5
256	447	4
256	455	2
256	462	2
256	465	3
256	471	2
256	475	1
256	504	3
256	508	1
256	511	3
256	515	4
256	518	4
256	529	5
256	531	4
256	582	2
256	584	5
256	591	3
256	597	1
256	627	4
256	628	3
256	629	5
256	647	5
256	660	3
256	678	1
256	692	1
256	694	5
256	709	5
256	724	5
