356	284	4
356	291	4
356	322	4
356	326	4
356	334	3
356	405	4
356	407	3
356	411	3
356	455	4
356	456	3
356	471	4
356	472	4
356	473	3
356	476	3
356	546	3
356	595	4
356	687	3
356	713	4
356	742	4
356	744	4
356	760	3
356	819	3
356	820	3
356	831	3
356	833	4
356	866	4
356	932	3
356	977	3
356	984	3
357	8	3
357	65	3
357	127	4
357	132	4
357	174	4
357	179	4
357	213	4
357	268	4
357	318	4
357	324	3
357	357	4
357	511	4
357	582	4
357	584	3
357	638	4
357	639	4
357	643	4
357	855	4
357	896	3
358	7	4
358	117	4
358	118	4
358	181	4
358	250	4
358	268	4
358	270	4
358	298	4
358	313	4
358	323	3
358	405	4
358	472	4
358	748	3
358	751	4
358	831	3
359	1	4
359	10	4
359	13	4
359	14	4
359	25	4
359	28	4
359	45	4
359	50	4
359	64	5
359	79	4
359	100	4
359	116	4
359	124	4
359	127	4
359	134	4
359	157	4
359	165	4
359	166	4
359	170	4
359	174	4
359	181	4
359	187	4
359	191	4
359	194	4
359	195	4
359	197	4
359	205	4
359	207	4
359	210	4
359	222	4
359	237	4
359	238	4
359	242	4
359	251	4
359	269	4
359	271	3
359	275	4
359	283	4
359	284	4
359	286	4
359	297	4
359	302	4
359	304	4
359	306	4
359	308	4
359	309	3
359	321	4
359	326	4
359	328	4
359	357	4
359	423	4
359	479	4
359	483	5
359	496	4
359	511	4
359	521	4
359	523	4
359	531	4
359	582	4
359	588	4
359	654	4
359	661	4
359	735	4
359	744	4
359	748	3
359	845	4
359	933	3
359	936	5
359	963	4
360	12	4
360	14	4
360	23	4
360	26	4
360	49	4
360	53	4
360	55	4
360	56	4
360	59	4
360	60	4
360	66	4
360	70	4
360	79	4
360	83	4
360	88	4
360	90	3
360	97	4
360	98	4
360	100	4
360	111	4
360	129	4
360	148	3
360	150	4
360	156	4
360	165	4
360	166	4
360	168	4
360	170	4
360	173	4
360	176	4
360	178	4
360	183	4
360	185	4
360	186	4
360	190	4
360	197	4
360	203	4
360	204	4
360	207	4
360	212	4
360	213	4
360	218	4
360	222	4
360	228	4
360	234	4
360	237	4
360	238	4
360	258	4
360	269	4
360	273	4
360	274	4
360	276	4
360	286	4
360	333	4
360	340	4
360	387	4
360	421	4
360	430	4
360	435	4
360	451	4
360	466	4
360	475	4
360	498	4
360	502	4
360	504	4
360	514	4
360	517	4
360	524	4
360	525	4
360	531	4
360	639	4
360	652	4
360	654	4
360	655	4
360	657	4
360	659	4
360	673	4
360	684	4
360	694	4
360	707	4
360	709	4
360	727	4
360	737	3
360	739	4
360	742	4
360	762	4
360	770	4
360	794	4
360	934	3
360	949	4
361	245	3
361	268	4
361	302	4
361	312	3
361	313	4
361	323	3
361	333	3
361	336	3
361	689	3
362	1	3
362	2	3
362	4	3
362	5	3
362	7	3
362	9	4
362	11	3
362	22	4
362	29	3
362	32	3
362	37	2
362	38	3
362	44	4
362	47	3
362	50	4
362	54	3
362	55	3
362	56	4
362	58	3
362	62	3
362	65	3
362	66	3
362	67	3
362	68	3
362	69	3
362	70	3
362	71	3
362	72	3
362	73	3
362	79	4
362	81	3
362	82	3
362	87	4
362	88	3
362	89	4
362	90	3
362	91	3
362	93	3
362	95	3
362	96	4
362	97	3
362	98	4
362	101	3
362	102	3
362	114	4
362	117	3
362	120	2
362	121	3
362	128	3
362	134	4
362	137	4
362	143	3
362	144	4
362	145	2
362	151	3
362	152	3
362	154	4
362	155	3
362	156	3
362	159	3
362	161	3
362	164	3
362	169	4
362	172	4
362	173	4
362	174	4
362	179	4
362	182	4
362	183	4
362	184	3
362	185	4
362	186	4
362	187	4
362	188	3
362	189	4
362	193	4
362	195	4
362	196	4
362	200	3
362	201	3
362	204	4
362	206	3
362	208	4
362	210	4
362	212	3
362	215	4
362	216	4
362	218	3
362	222	4
362	226	3
362	227	3
362	228	4
362	229	3
362	231	3
362	234	4
362	235	3
362	237	3
362	248	3
362	250	3
362	258	4
362	265	4
362	270	3
362	271	3
362	282	3
362	283	3
362	284	3
362	288	3
362	290	3
362	293	4
362	307	3
362	315	4
362	316	4
362	317	3
362	322	3
362	325	3
362	328	3
362	336	3
362	346	3
362	347	3
362	350	3
362	351	3
362	366	3
362	370	2
362	380	3
362	387	3
362	391	3
362	393	3
362	402	3
362	403	3
362	405	3
362	408	4
362	417	3
362	423	4
362	426	3
362	428	4
362	431	3
362	433	3
362	435	4
362	443	4
362	444	3
362	448	3
362	449	3
362	451	3
362	461	3
362	469	3
362	472	3
362	473	3
362	474	4
362	505	3
362	506	4
362	511	4
362	518	4
362	523	4
362	531	4
362	546	3
362	550	3
362	552	3
362	554	3
362	555	3
362	557	3
362	559	3
362	561	2
362	566	3
362	568	3
362	569	3
362	571	2
362	572	3
362	575	3
362	578	3
362	588	4
362	590	2
362	597	3
362	603	4
362	616	3
362	625	3
362	631	3
362	640	3
362	650	3
362	651	4
362	653	4
362	657	4
362	658	3
362	660	4
362	665	3
362	673	3
362	675	3
362	678	3
362	679	3
362	682	2
362	685	3
362	691	3
362	698	3
362	699	3
362	707	3
362	709	4
362	710	3
362	719	2
362	735	4
362	741	3
362	742	3
362	746	3
362	747	3
362	752	3
362	760	2
362	761	3
362	767	2
362	774	2
362	778	3
362	792	3
362	802	3
362	805	3
362	809	3
362	816	3
362	825	3
362	831	2
362	849	2
362	854	3
362	859	2
362	895	3
362	906	3
362	919	4
362	933	2
362	940	3
362	946	3
362	959	3
362	979	3
363	289	4
363	302	4
363	321	4
363	875	4
363	948	3
363	988	3
364	1	3
364	7	3
364	15	4
364	25	4
364	100	4
364	109	3
364	124	4
364	125	3
364	137	4
364	150	4
364	222	4
364	235	3
364	258	4
364	268	4
364	271	3
364	272	4
364	275	4
364	276	4
364	277	3
364	287	3
364	288	3
364	289	3
364	294	3
364	301	3
364	309	2
364	315	4
364	316	4
364	321	3
364	340	4
364	352	3
364	473	3
364	591	4
364	742	3
364	762	3
364	813	4
364	894	3
364	895	3
364	908	2
365	53	4
365	56	4
365	98	4
365	184	4
365	200	4
365	201	4
365	217	4
365	219	4
365	234	4
365	443	4
365	445	4
365	559	4
365	573	4
365	671	4
365	672	3
365	853	5
365	860	3
366	7	4
366	17	4
366	50	4
366	53	4
366	98	4
366	100	4
366	145	3
366	164	4
366	176	4
366	183	4
366	184	4
366	200	4
366	201	4
366	218	4
366	234	4
366	250	4
366	258	4
366	288	4
366	302	4
366	324	4
366	326	4
366	333	4
366	334	4
366	379	4
366	406	3
366	413	3
366	436	4
366	443	4
366	448	4
366	452	4
366	551	3
366	563	3
366	564	3
366	665	3
366	670	4
366	672	3
366	760	3
366	769	3
366	774	3
366	800	3
366	919	4
367	11	3
367	17	3
367	56	4
367	89	4
367	96	3
367	98	4
367	100	4
367	127	4
367	183	4
367	184	3
367	201	3
367	217	3
367	218	3
367	219	3
367	234	4
367	292	3
367	313	4
367	320	4
367	379	3
367	396	3
367	567	2
367	672	3
367	774	2
367	777	3
368	50	4
368	114	4
368	168	4
368	172	4
368	181	4
368	271	3
368	316	4
368	358	3
368	751	4
368	988	3
369	12	3
369	22	3
369	31	3
369	50	4
369	52	3
369	64	4
369	98	4
369	100	4
369	107	3
369	114	4
369	116	3
369	135	4
369	136	4
369	153	3
369	172	4
369	174	4
369	175	4
369	176	4
369	181	4
369	193	3
369	195	4
369	199	4
369	209	4
369	210	4
369	238	4
369	257	4
369	265	4
369	269	4
369	285	4
369	322	3
369	423	4
369	425	3
369	433	4
369	435	4
369	443	4
369	480	4
369	484	4
369	493	4
369	494	4
369	497	4
369	514	4
369	525	4
369	603	4
369	604	4
369	607	3
369	608	4
369	613	4
369	631	3
369	657	4
369	659	4
369	661	4
369	678	3
369	705	4
369	923	4
370	1	4
370	22	4
370	55	4
370	64	5
370	69	4
370	77	4
370	79	4
370	97	4
370	98	4
370	174	4
370	177	4
370	179	4
370	180	4
370	181	4
370	185	4
370	186	4
370	194	4
370	197	4
370	210	4
370	234	4
370	265	4
370	357	4
370	393	4
370	423	4
370	435	4
370	443	4
370	449	4
370	452	3
370	504	4
370	527	4
370	655	4
370	663	4
370	746	4
371	5	4
371	23	4
371	44	4
371	56	4
371	79	4
371	129	4
371	159	4
371	164	4
371	176	4
371	183	4
371	185	4
371	200	4
371	201	4
371	218	4
371	262	4
371	286	4
371	288	4
371	299	4
371	325	4
371	327	4
371	333	4
371	436	4
371	441	3
371	443	4
371	447	4
371	448	4
371	452	4
371	547	4
371	559	3
371	561	3
371	574	3
371	581	4
371	595	4
371	628	4
371	635	4
371	637	4
371	672	3
371	674	3
371	678	3
371	696	4
371	874	4
371	875	4
372	2	4
372	4	4
372	12	4
372	15	4
372	20	4
372	22	4
372	24	4
372	25	4
372	31	4
372	48	4
372	50	4
372	58	4
372	64	5
372	66	4
372	68	4
372	70	4
372	80	3
372	81	4
372	82	4
372	83	4
372	89	4
372	90	3
372	94	4
372	95	4
372	96	4
372	97	4
372	99	4
372	100	4
372	102	3
372	105	3
372	110	3
372	114	5
372	117	4
372	127	4
372	132	4
372	136	4
372	139	4
372	142	3
372	143	4
372	144	4
372	150	4
372	151	4
372	154	4
372	155	3
372	156	4
372	161	4
372	162	4
372	163	4
372	165	4
372	166	4
372	169	4
372	172	4
372	173	4
372	175	4
372	177	4
372	179	4
372	180	4
372	181	4
372	184	4
372	189	4
372	194	4
372	195	4
372	196	4
372	197	4
372	202	4
372	204	4
372	206	4
372	208	4
372	209	4
372	210	4
372	211	4
372	213	4
372	214	4
372	215	4
372	217	3
372	225	3
372	226	4
372	228	4
372	230	4
372	232	3
372	239	4
372	241	4
372	259	3
372	269	4
372	275	4
372	278	4
372	281	3
372	286	4
372	290	4
372	318	4
372	357	4
372	366	4
372	378	4
372	380	4
372	382	4
372	385	4
372	386	3
372	389	3
372	390	5
372	392	4
372	393	4
372	399	4
372	401	3
372	402	4
372	403	4
372	404	4
372	409	3
372	414	4
372	417	3
372	418	4
372	420	4
372	421	4
372	423	4
372	427	4
372	431	4
372	433	4
372	435	4
372	451	4
372	472	3
372	474	4
372	480	4
372	485	4
372	487	4
372	488	4
372	494	4
372	496	4
372	497	4
372	499	4
372	506	4
372	510	4
372	520	4
372	527	4
372	550	4
372	553	4
372	559	3
372	566	4
372	568	4
372	571	3
372	577	3
372	588	4
372	596	3
372	598	3
372	603	4
372	627	4
372	633	4
372	645	4
372	648	4
372	649	4
372	651	4
372	655	4
372	658	4
372	660	4
372	679	3
372	694	4
372	699	4
372	704	3
372	705	4
372	709	4
372	715	3
372	724	4
372	727	4
372	729	4
372	732	4
372	746	4
372	747	4
372	748	3
372	756	3
372	778	4
372	828	3
372	842	3
372	843	4
372	849	3
372	941	3
372	946	4
372	949	4
373	1	4
373	2	4
373	5	4
373	7	4
373	9	4
373	11	4
373	15	4
373	17	4
373	23	4
373	24	4
373	28	4
373	29	3
373	39	4
373	48	4
373	50	4
373	56	4
373	64	5
373	66	4
373	68	4
373	69	4
373	70	4
373	71	4
373	77	4
373	89	4
373	95	4
373	97	4
373	98	4
373	100	4
373	106	4
373	111	4
373	116	4
373	118	4
373	120	3
373	121	4
373	122	3
373	123	4
373	124	4
373	125	4
373	126	4
373	127	4
373	129	4
373	135	4
373	143	4
373	144	4
373	147	4
373	148	4
373	150	4
373	151	4
373	156	4
373	159	4
373	161	4
373	162	4
373	168	4
373	172	4
373	173	4
373	174	4
373	176	4
373	185	4
373	186	4
373	192	4
373	195	4
373	197	4
373	200	4
373	202	4
373	204	4
373	210	4
373	216	4
373	218	4
373	222	4
373	223	4
373	225	4
373	226	4
373	228	4
373	229	4
373	230	4
373	231	3
373	233	4
373	234	4
373	235	3
373	237	4
373	240	3
373	247	3
373	248	4
373	252	4
373	254	3
373	257	4
373	265	4
373	279	3
373	280	4
373	282	4
373	284	3
373	289	3
373	291	4
373	310	4
373	322	3
373	323	3
373	356	4
373	363	3
373	369	3
373	385	4
373	393	4
373	403	4
373	405	4
373	412	3
373	423	4
373	424	2
373	427	4
373	449	4
373	450	3
373	454	3
373	458	3
373	463	4
373	465	4
373	466	4
373	467	4
373	468	4
373	475	4
373	476	3
373	483	5
373	521	4
373	527	4
373	540	3
373	544	3
373	550	4
373	552	4
373	554	3
373	558	4
373	566	4
373	568	4
373	572	3
373	576	3
373	581	4
373	591	4
373	619	4
373	620	4
373	628	4
373	637	4
373	642	4
373	651	4
373	665	3
373	685	4
373	692	4
373	696	4
373	717	3
373	741	4
373	742	4
373	743	3
373	756	3
373	758	2
373	761	3
373	762	3
373	763	3
373	770	3
373	789	4
373	815	3
373	819	3
373	820	3
373	824	3
373	832	4
373	844	3
373	845	4
373	846	4
373	872	3
373	880	4
373	924	4
373	928	3
373	930	3
373	931	3
373	932	3
373	934	3
373	948	3
373	952	4
373	974	3
373	975	4
373	977	3
373	978	3
373	979	4
373	986	3
374	5	4
374	39	4
374	77	4
374	176	4
374	183	4
374	185	4
374	218	4
374	233	4
374	288	4
374	300	4
374	443	4
374	583	3
374	684	4
374	761	3
375	11	4
375	14	4
375	98	4
375	154	4
375	181	4
375	197	4
375	198	4
375	223	4
375	237	4
375	246	4
375	268	4
375	274	4
375	275	4
375	289	3
375	301	4
375	603	4
375	762	3
376	56	4
376	98	4
376	100	4
376	164	4
376	168	4
376	173	4
376	194	4
376	219	4
376	234	4
376	258	4
376	268	4
376	288	4
376	313	4
376	316	4
376	323	3
376	354	4
376	443	4
376	508	4
376	895	3
377	1	4
377	2	4
377	4	4
377	5	3
377	7	4
377	8	4
377	9	4
377	10	4
377	11	4
377	12	4
377	13	4
377	14	4
377	15	4
377	21	3
377	22	4
377	28	4
377	29	3
377	31	4
377	40	3
377	42	4
377	43	3
377	48	4
377	49	4
377	50	4
377	52	4
377	53	3
377	54	4
377	58	4
377	59	4
377	62	4
377	63	3
377	65	4
377	66	4
377	68	3
377	70	4
377	73	4
377	77	4
377	79	4
377	86	4
377	87	4
377	88	4
377	89	4
377	91	4
377	94	4
377	95	4
377	99	4
377	100	4
377	106	3
377	110	3
377	111	4
377	117	4
377	121	4
377	123	4
377	125	4
377	126	4
377	132	4
377	133	4
377	135	4
377	141	4
377	143	4
377	144	4
377	148	3
377	151	4
377	153	4
377	155	3
377	157	4
377	159	4
377	161	4
377	162	4
377	167	3
377	172	4
377	173	4
377	174	4
377	175	4
377	176	4
377	179	4
377	180	4
377	181	4
377	182	4
377	186	4
377	191	4
377	194	4
377	195	4
377	196	4
377	197	4
377	200	4
377	202	4
377	203	4
377	207	4
377	210	4
377	213	4
377	215	4
377	217	3
377	218	4
377	220	3
377	222	4
377	223	4
377	226	4
377	227	4
377	230	4
377	233	4
377	234	4
377	235	3
377	237	4
377	239	4
377	241	4
377	245	3
377	248	4
377	252	3
377	254	3
377	255	4
377	257	4
377	258	4
377	269	4
377	272	4
377	273	4
377	274	4
377	275	4
377	276	4
377	277	4
377	280	4
377	281	3
377	282	4
377	283	4
377	284	3
377	285	4
377	286	4
377	288	4
377	289	3
377	294	3
377	295	4
377	298	4
377	300	4
377	301	4
377	302	4
377	304	4
377	317	4
377	318	4
377	319	3
377	321	4
377	326	4
377	328	4
377	356	4
377	365	3
377	367	4
377	380	4
377	381	4
377	382	4
377	385	4
377	386	3
377	387	4
377	392	4
377	393	4
377	396	4
377	401	3
377	403	4
377	404	4
377	405	4
377	409	3
377	410	3
377	411	3
377	417	3
377	418	4
377	419	4
377	420	4
377	423	4
377	432	4
377	435	4
377	447	4
377	449	4
377	450	3
377	451	4
377	458	3
377	465	4
377	469	4
377	471	4
377	476	3
377	479	4
377	482	4
377	485	4
377	496	4
377	500	4
377	501	4
377	508	4
377	509	4
377	517	4
377	527	4
377	528	4
377	542	3
377	546	3
377	549	4
377	554	3
377	559	3
377	566	4
377	568	4
377	572	3
377	575	3
377	576	3
377	582	4
377	591	4
377	596	3
377	597	3
377	619	4
377	620	4
377	623	3
377	629	4
377	631	3
377	632	4
377	635	3
377	636	4
377	651	4
377	655	4
377	663	4
377	665	3
377	674	3
377	686	4
377	692	4
377	693	4
377	694	4
377	702	3
377	703	4
377	707	4
377	708	4
377	709	4
377	715	3
377	716	4
377	720	3
377	722	3
377	724	4
377	727	4
377	729	4
377	731	3
377	732	4
377	734	3
377	736	4
377	742	4
377	744	4
377	747	4
377	755	4
377	756	3
377	762	3
377	768	3
377	778	4
377	780	3
377	787	3
377	792	4
377	793	4
377	796	3
377	806	4
377	807	2
377	845	4
377	866	4
377	875	3
377	896	3
377	918	4
377	921	4
377	924	3
377	926	3
377	928	3
377	930	3
377	939	4
377	942	4
377	951	3
377	959	4
377	961	4
377	969	4
377	972	4
377	977	3
377	979	4
378	1	4
378	2	4
378	4	4
378	8	4
378	9	4
378	12	4
378	23	4
378	50	4
378	52	4
378	54	4
378	56	4
378	62	4
378	63	4
378	64	5
378	69	4
378	79	4
378	82	4
378	83	4
378	88	4
378	89	4
378	90	4
378	93	4
378	96	4
378	98	4
378	100	4
378	116	4
378	124	4
378	131	4
378	133	4
378	135	4
378	141	4
378	144	4
378	152	4
378	153	4
378	157	4
378	158	3
378	161	4
378	163	4
378	164	4
378	168	4
378	172	4
378	173	4
378	176	4
378	177	4
378	178	4
378	179	4
378	183	4
378	186	4
378	188	4
378	191	4
378	192	4
378	193	4
378	194	4
378	195	4
378	196	4
378	200	4
378	202	4
378	203	4
378	204	4
378	205	4
378	208	4
378	210	4
378	211	4
378	216	4
378	219	3
378	227	4
378	230	4
378	233	4
378	238	4
378	239	4
378	257	4
378	270	4
378	271	3
378	284	3
378	285	4
378	294	4
378	300	4
378	306	4
378	310	4
378	331	4
378	339	4
378	357	4
378	372	4
378	381	4
378	383	3
378	385	4
378	391	3
378	393	4
378	395	3
378	401	3
378	402	4
378	405	4
378	414	4
378	417	3
378	419	4
378	427	4
378	428	4
378	434	4
378	436	4
378	443	4
378	447	4
378	448	4
378	451	4
378	452	3
378	461	4
378	480	4
378	496	4
378	504	4
378	511	4
378	514	4
378	516	4
378	517	4
378	520	4
378	522	4
378	523	4
378	527	4
378	528	4
378	529	4
378	530	4
378	554	3
378	559	3
378	563	3
378	566	4
378	568	4
378	575	3
378	576	3
378	603	4
378	616	4
378	622	4
378	636	4
378	637	4
378	644	4
378	649	4
378	651	4
378	655	4
378	659	4
378	674	3
378	684	4
378	686	4
378	701	3
378	704	3
378	705	4
378	710	3
378	712	4
378	729	4
378	732	4
378	735	4
378	736	4
378	746	4
378	842	3
378	855	4
379	1	3
379	7	3
379	12	4
379	22	4
379	28	4
379	31	3
379	38	3
379	58	3
379	59	4
379	60	3
379	61	3
379	62	3
379	64	4
379	69	3
379	71	4
379	81	4
379	95	4
379	98	4
379	100	4
379	109	3
379	114	4
379	118	3
379	121	3
379	132	4
379	134	4
379	139	3
379	152	3
379	154	4
379	161	3
379	163	3
379	168	4
379	170	4
379	172	4
379	176	4
379	177	4
379	180	4
379	181	4
379	183	4
379	185	4
379	186	4
379	190	4
379	194	4
379	197	4
379	208	4
379	213	4
379	215	4
379	217	3
379	222	4
379	228	4
379	229	3
379	238	4
379	241	3
379	258	4
379	265	4
379	270	4
379	306	4
379	313	4
379	315	4
379	340	4
379	356	4
379	357	4
379	382	4
379	414	4
379	416	3
379	419	4
379	423	4
379	425	4
379	427	4
379	428	4
379	435	4
379	443	4
379	449	3
379	462	4
379	463	4
379	465	3
379	474	4
379	479	4
379	483	4
379	502	4
379	506	4
379	512	4
379	515	4
379	518	4
379	521	4
379	527	4
379	529	4
379	530	4
379	549	4
379	561	3
379	566	4
379	570	4
379	573	3
379	582	4
379	587	4
379	614	4
379	629	4
379	630	3
379	631	3
379	651	4
379	652	4
379	654	4
379	663	4
379	664	4
379	665	3
379	670	4
379	684	4
379	699	4
379	708	4
379	712	4
379	729	4
379	732	4
379	736	4
379	744	4
379	750	4
379	751	4
379	753	4
379	770	4
379	856	4
379	923	4
379	956	4
379	959	4
380	1	4
380	13	4
380	14	4
380	15	4
380	16	3
380	20	4
380	30	4
380	50	4
380	59	4
380	77	3
380	79	4
380	83	4
380	89	4
380	94	4
380	95	4
380	97	4
380	99	4
380	100	4
380	102	3
380	121	4
380	129	4
380	132	4
380	133	4
380	134	4
380	135	4
380	139	4
380	150	4
380	151	4
380	175	4
380	178	4
380	191	4
380	212	3
380	214	3
380	216	4
380	217	3
380	228	4
380	259	3
380	276	4
380	281	3
380	294	3
380	303	4
380	304	4
380	318	4
380	344	4
380	378	4
380	418	4
380	443	4
380	459	3
380	462	4
380	473	3
380	479	4
380	485	4
380	487	4
380	493	5
380	495	4
380	498	4
380	501	4
380	509	4
380	517	4
380	525	4
380	526	4
380	529	4
380	582	4
380	607	4
380	631	4
380	634	4
380	640	4
380	647	4
380	652	4
380	656	4
380	657	4
380	660	4
380	673	4
380	682	3
380	693	4
380	705	4
380	724	4
380	742	4
380	771	3
380	778	4
380	855	4
380	887	4
380	898	3
380	914	3
380	931	3
380	934	3
380	961	4
380	995	4
381	7	4
381	9	4
381	23	4
381	50	4
381	56	4
381	98	4
381	100	4
381	122	3
381	127	4
381	134	4
381	135	4
381	137	4
381	150	4
381	171	4
381	177	4
381	180	4
381	183	4
381	258	4
381	276	4
381	290	4
381	332	4
381	475	4
381	481	4
381	482	4
381	507	4
381	508	4
381	531	4
381	717	3
382	14	5
382	19	4
382	58	5
382	81	5
382	86	5
382	89	5
382	100	5
382	134	5
382	135	5
382	137	5
382	180	5
382	193	5
382	197	5
382	203	5
382	205	5
382	223	5
382	237	5
382	238	5
382	268	5
382	272	5
382	285	5
382	302	5
382	315	5
382	319	4
382	321	4
382	345	4
382	357	5
382	425	5
382	427	5
382	435	5
382	464	5
382	474	5
382	475	5
382	478	5
382	479	5
382	480	5
382	483	5
382	484	5
382	496	5
382	505	5
382	514	5
382	531	5
382	603	5
382	639	5
382	641	5
382	657	5
383	272	4
383	289	4
383	302	4
383	316	4
383	327	4
383	343	4
383	355	4
383	751	4
383	989	3
384	4	3
384	8	3
384	12	4
384	18	3
384	24	3
384	29	3
384	32	4
384	37	2
384	42	3
384	47	3
384	48	4
384	50	4
384	53	3
384	56	4
384	58	3
384	59	4
384	61	4
384	79	3
384	81	4
384	82	3
384	87	4
384	89	4
384	93	3
384	98	4
384	99	4
384	111	3
384	114	4
384	122	2
384	127	4
384	128	3
384	129	3
384	131	3
384	133	3
384	134	4
384	135	4
384	136	4
384	143	3
384	144	4
384	145	2
384	151	3
384	152	3
384	153	3
384	168	4
384	169	4
384	171	4
384	172	4
384	173	4
384	174	4
384	175	4
384	177	4
384	180	4
384	181	4
384	183	4
384	186	4
384	187	4
384	189	4
384	191	4
384	192	4
384	194	4
384	195	4
384	199	4
384	200	3
384	207	4
384	208	4
384	209	4
384	211	4
384	216	4
384	217	3
384	218	3
384	219	3
384	221	3
384	224	4
384	235	3
384	236	3
384	238	4
384	249	3
384	250	3
384	253	4
384	254	2
384	256	3
384	257	4
384	262	3
384	273	3
384	276	4
384	283	3
384	285	4
384	286	4
384	290	3
384	293	4
384	304	3
384	305	3
384	318	4
384	320	4
384	325	3
384	337	3
384	340	3
384	346	3
384	347	3
384	367	3
384	383	2
384	385	3
384	403	4
384	405	3
384	408	4
384	417	3
384	419	3
384	423	4
384	425	3
384	427	4
384	428	4
384	429	4
384	430	4
384	433	4
384	435	4
384	443	4
384	447	4
384	451	3
384	455	3
384	458	3
384	461	4
384	462	4
384	473	3
384	474	4
384	479	4
384	480	4
384	482	4
384	483	4
384	485	4
384	486	3
384	487	4
384	489	4
384	492	4
384	496	4
384	498	4
384	500	4
384	502	4
384	503	3
384	506	4
384	507	4
384	508	4
384	511	4
384	512	4
384	520	4
384	521	4
384	523	4
384	524	4
384	525	4
384	526	4
384	529	4
384	557	4
384	603	4
384	604	4
384	606	4
384	616	4
384	631	3
384	650	4
384	652	4
384	653	4
384	654	4
384	657	4
384	658	4
384	659	4
384	661	4
384	663	4
384	664	4
384	673	4
384	674	3
384	675	4
384	705	4
384	719	3
384	727	4
384	732	4
384	739	4
384	745	4
384	794	3
384	851	5
384	855	4
384	865	5
384	871	3
384	896	3
384	900	4
384	919	4
384	922	4
384	940	3
384	942	4
384	945	4
384	959	4
384	961	4
384	965	4
385	24	4
385	50	4
385	121	4
385	222	4
385	273	4
385	455	4
385	685	4
385	825	3
385	833	4
385	840	3
386	2	3
386	4	3
386	7	3
386	8	3
386	10	4
386	11	3
386	13	3
386	20	3
386	22	4
386	23	4
386	24	3
386	27	3
386	31	3
386	32	3
386	33	3
386	39	3
386	47	3
386	48	4
386	50	4
386	52	4
386	55	4
386	56	4
386	58	3
386	61	4
386	62	3
386	64	4
386	68	3
386	71	4
386	76	3
386	79	4
386	81	4
386	82	3
386	83	3
386	89	4
386	91	3
386	92	3
386	93	3
386	96	4
386	97	3
386	98	4
386	99	4
386	101	3
386	102	3
386	113	4
386	114	4
386	116	4
386	117	3
386	121	3
386	123	3
386	127	4
386	129	3
386	133	3
386	135	4
386	136	4
386	144	4
386	147	3
386	151	3
386	152	3
386	156	4
386	161	3
386	168	4
386	169	4
386	176	4
386	180	4
386	181	4
386	182	4
386	183	4
386	184	3
386	186	4
386	187	4
386	189	4
386	190	4
386	192	4
386	193	4
386	194	4
386	195	4
386	196	4
386	197	4
386	198	4
386	200	4
386	201	3
386	202	4
386	203	4
386	205	4
386	206	3
386	208	4
386	209	4
386	210	4
386	211	4
386	215	4
386	217	3
386	218	4
386	219	3
386	222	4
386	223	4
386	224	4
386	226	4
386	228	4
386	229	3
386	230	3
386	231	3
386	233	4
386	238	4
386	241	3
386	246	4
386	248	4
386	250	4
386	258	4
386	265	4
386	268	4
386	273	4
386	277	3
386	288	3
386	289	3
386	293	4
386	294	3
386	295	4
386	298	4
386	317	4
386	318	4
386	319	3
386	320	4
386	321	3
386	325	3
386	333	4
386	357	4
386	380	4
386	381	4
386	385	4
386	393	4
386	403	4
386	410	3
386	414	4
386	418	4
386	423	4
386	428	4
386	429	4
386	430	4
386	431	4
386	432	4
386	435	4
386	436	4
386	441	3
386	444	3
386	446	3
386	447	4
386	448	3
386	455	3
386	458	3
386	461	4
386	463	4
386	473	3
386	474	4
386	475	4
386	477	3
386	488	4
386	496	4
386	508	4
386	511	4
386	514	4
386	515	4
386	520	4
386	526	4
386	528	4
386	547	3
386	549	4
386	558	4
386	559	3
386	561	3
386	564	3
386	566	4
386	569	3
386	578	3
386	580	4
386	582	4
386	583	3
386	593	4
386	603	4
386	619	4
386	625	3
386	642	4
386	650	4
386	651	4
386	659	4
386	663	4
386	672	3
386	674	3
386	678	3
386	679	3
386	684	4
386	692	4
386	693	4
386	697	4
386	715	3
386	732	4
386	735	4
386	737	3
386	742	4
386	744	4
386	768	3
386	769	3
386	772	3
386	773	3
386	774	3
386	789	4
386	790	3
386	806	4
386	844	3
386	845	4
386	854	3
386	856	4
386	919	4
386	942	4
386	943	3
386	952	3
386	969	3
386	972	4
386	984	3
387	5	4
387	56	4
387	100	4
387	111	4
387	117	4
387	147	4
387	184	4
387	237	4
387	259	3
387	288	4
387	298	4
387	307	4
387	310	4
387	315	4
387	323	4
387	326	4
387	333	4
387	508	4
387	569	4
387	591	4
387	628	4
387	678	3
387	680	4
387	682	3
387	690	4
387	742	4
387	769	3
387	773	4
387	816	4
387	845	4
387	871	3
387	895	4
388	4	4
388	8	4
388	23	4
388	25	4
388	28	4
388	29	3
388	38	3
388	40	3
388	42	4
388	47	4
388	50	4
388	53	3
388	56	4
388	58	4
388	59	4
388	64	5
388	65	4
388	66	4
388	69	4
388	72	4
388	77	4
388	79	4
388	80	3
388	82	4
388	88	4
388	90	3
388	94	4
388	95	4
388	98	4
388	99	4
388	100	4
388	105	3
388	109	4
388	111	4
388	118	4
388	127	4
388	131	4
388	132	4
388	136	4
388	142	3
388	151	4
388	152	4
388	153	4
388	154	4
388	159	4
388	160	4
388	167	3
