230	81	3
230	82	3
230	83	3
230	85	3
230	86	3
230	87	4
230	88	3
230	89	3
230	90	3
230	91	3
230	92	3
230	93	3
230	95	3
230	96	3
230	97	3
230	101	3
230	109	3
230	114	4
230	117	3
230	118	3
230	123	3
230	124	3
230	127	4
230	128	3
230	132	3
230	133	3
230	134	4
230	137	4
230	140	2
230	141	3
230	143	3
230	144	3
230	150	4
230	151	3
230	153	3
230	154	3
230	157	3
230	159	3
230	161	3
230	162	3
230	163	3
230	164	3
230	165	3
230	166	3
230	168	4
230	170	4
230	172	4
230	174	4
230	178	4
230	179	3
230	181	4
230	183	4
230	184	3
230	185	3
230	186	3
230	188	3
230	190	3
230	191	3
230	193	3
230	195	4
230	197	4
230	201	3
230	202	3
230	203	3
230	207	3
230	208	4
230	209	4
230	210	4
230	211	3
230	214	3
230	216	3
230	218	3
230	219	2
230	223	4
230	225	3
230	229	3
230	232	3
230	233	3
230	237	3
230	238	4
230	248	3
230	249	3
230	250	3
230	258	3
230	264	3
230	265	3
230	273	3
230	274	3
230	275	4
230	276	3
230	277	3
230	280	3
230	281	3
230	282	3
230	283	3
230	288	3
230	290	3
230	291	3
230	298	3
230	301	3
230	318	4
230	319	3
230	321	3
230	340	3
230	356	3
230	365	2
230	366	3
230	367	3
230	371	3
230	378	3
230	385	3
230	387	3
230	392	3
230	393	3
230	403	3
230	404	3
230	405	3
230	410	3
230	411	2
230	415	2
230	418	3
230	419	3
230	423	3
230	427	4
230	428	3
230	431	3
230	432	3
230	433	3
230	435	3
230	436	4
230	441	2
230	448	3
230	455	3
230	457	1
230	464	3
230	466	3
230	467	4
230	468	3
230	470	3
230	473	3
230	475	3
230	480	3
230	481	4
230	482	3
230	483	4
230	484	4
230	485	3
230	491	3
230	493	4
230	495	3
230	496	4
230	499	3
230	500	3
230	502	4
230	504	3
230	505	3
230	508	3
230	511	4
230	514	3
230	520	4
230	527	4
230	531	4
230	535	2
230	537	3
230	546	3
230	549	3
230	550	3
230	566	3
230	568	3
230	569	2
230	570	3
230	578	3
230	581	3
230	584	3
230	591	3
230	602	3
230	603	3
230	611	2
230	625	3
230	627	3
230	628	3
230	629	3
230	631	3
230	633	3
230	635	2
230	636	3
230	640	3
230	642	3
230	652	3
230	654	4
230	655	4
230	658	3
230	662	3
230	665	2
230	671	3
230	672	2
230	673	3
230	679	3
230	684	3
230	692	3
230	693	3
230	700	1
230	702	2
230	705	4
230	708	3
230	709	3
230	710	3
230	726	3
230	729	3
230	732	3
230	735	3
230	742	3
230	744	3
230	747	3
230	755	3
230	756	2
230	761	3
230	762	3
230	763	2
230	768	2
230	780	2
230	794	3
230	804	2
230	805	3
230	806	3
230	820	2
230	826	2
230	833	3
230	845	3
230	847	3
230	921	3
230	928	3
230	941	2
230	944	2
230	961	3
230	967	3
230	972	3
231	9	4
231	10	3
231	12	4
231	19	3
231	42	3
231	50	4
231	56	4
231	98	4
231	100	4
231	101	3
231	117	3
231	129	4
231	137	4
231	152	4
231	164	4
231	165	4
231	181	4
231	221	4
231	222	4
231	234	4
231	237	4
231	248	4
231	253	3
231	258	4
231	264	4
231	273	3
231	276	4
231	286	4
231	288	4
231	293	4
231	294	3
231	300	3
231	302	4
231	318	4
231	328	4
231	436	4
231	514	4
231	515	4
231	527	4
231	528	4
231	547	3
231	628	4
231	674	3
232	286	3
232	307	4
232	322	4
232	323	4
232	327	3
232	358	4
232	538	4
232	690	4
232	748	4
232	879	4
232	988	4
233	1	4
233	7	4
233	24	4
233	50	4
233	93	4
233	100	4
233	108	3
233	109	4
233	111	4
233	117	4
233	118	4
233	121	4
233	123	4
233	151	4
233	181	4
233	222	4
233	246	4
233	248	4
233	249	3
233	250	4
233	257	4
233	258	4
233	274	4
233	276	4
233	284	4
233	294	4
233	295	4
233	300	4
233	315	5
233	322	4
233	405	4
233	410	4
233	411	3
233	471	4
233	508	4
233	546	3
233	620	4
233	628	4
233	678	3
233	742	4
233	763	4
233	815	4
233	844	3
233	845	4
234	59	4
234	60	3
234	95	4
234	173	4
234	174	4
234	194	4
234	246	4
234	268	4
234	269	4
234	273	4
234	276	4
234	293	3
234	302	4
234	303	4
234	322	3
234	323	3
234	326	3
234	333	4
234	340	4
234	435	4
234	474	4
234	507	4
234	657	4
234	682	3
234	690	3
234	748	3
234	754	5
234	919	4
235	9	3
235	111	3
235	121	3
235	125	3
235	147	3
235	148	4
235	151	3
235	225	4
235	274	3
235	275	3
235	283	3
235	287	2
235	288	3
235	347	3
235	369	5
235	406	4
235	471	3
235	476	4
235	546	4
235	628	3
235	756	4
235	763	4
235	815	3
235	819	3
235	833	3
235	844	2
235	928	3
235	975	3
236	1	3
236	3	3
236	4	4
236	5	3
236	7	3
236	9	3
236	11	3
236	12	3
236	15	3
236	21	3
236	22	3
236	23	3
236	24	3
236	25	3
236	27	3
236	28	3
236	31	3
236	38	4
236	40	4
236	42	3
236	45	2
236	49	3
236	50	3
236	52	3
236	54	3
236	62	3
236	63	3
236	64	3
236	67	4
236	68	3
236	69	3
236	71	3
236	72	4
236	73	3
236	80	4
236	82	3
236	83	3
236	85	4
236	86	3
236	89	3
236	95	3
236	96	3
236	100	3
236	105	3
236	108	3
236	109	3
236	111	3
236	115	3
236	117	3
236	118	3
236	121	3
236	122	4
236	123	3
236	125	3
236	128	4
236	132	3
236	135	3
236	136	3
236	141	4
236	148	3
236	151	3
236	152	3
236	153	3
236	154	3
236	156	3
236	157	3
236	159	3
236	160	3
236	161	3
236	162	3
236	163	3
236	164	3
236	167	3
236	168	3
236	171	2
236	172	3
236	173	3
236	174	3
236	175	3
236	176	3
236	182	3
236	183	2
236	184	4
236	185	3
236	186	3
236	187	3
236	188	3
236	190	3
236	191	3
236	195	3
236	196	3
236	199	3
236	200	3
236	204	3
236	206	3
236	211	3
236	214	3
236	215	3
236	216	3
236	217	4
236	218	3
236	219	4
236	222	3
236	225	3
236	226	3
236	227	3
236	228	3
236	229	3
236	230	3
236	234	3
236	239	3
236	240	4
236	245	3
236	246	2
236	250	3
236	252	3
236	254	5
236	255	3
236	257	3
236	258	3
236	260	4
236	264	3
236	273	3
236	284	3
236	290	4
236	291	3
236	294	3
236	299	3
236	300	3
236	307	3
236	313	3
236	317	3
236	318	3
236	321	3
236	327	3
236	331	3
236	338	4
236	343	4
236	351	5
236	354	3
236	357	3
236	358	4
236	367	3
236	369	4
236	376	4
236	380	3
236	381	3
236	382	3
236	384	4
236	385	3
236	386	4
236	392	4
236	393	3
236	394	4
236	399	3
236	402	3
236	403	3
236	404	3
236	410	4
236	411	4
236	413	4
236	423	3
236	424	5
236	431	3
236	433	3
236	434	3
236	435	3
236	436	3
236	443	3
236	447	3
236	448	3
236	451	3
236	455	3
236	462	3
236	465	3
236	470	3
236	473	4
236	474	3
236	476	4
236	520	3
236	541	4
236	542	4
236	546	4
236	550	3
236	554	4
236	561	4
236	566	3
236	567	5
236	568	3
236	569	4
236	571	5
236	572	4
236	573	4
236	576	4
236	577	4
236	578	3
236	584	4
236	587	3
236	588	3
236	597	4
236	616	4
236	625	3
236	628	3
236	631	4
236	637	3
236	640	4
236	649	3
236	652	3
236	655	3
236	659	3
236	665	4
236	672	4
236	673	3
236	675	3
236	679	4
236	684	3
236	693	3
236	696	3
236	697	3
236	710	4
236	713	3
236	715	4
236	717	4
236	720	4
236	729	3
236	732	3
236	743	5
236	746	3
236	748	4
236	751	3
236	752	4
236	756	4
236	760	4
236	762	3
236	780	5
236	781	3
236	786	4
236	790	4
236	792	3
236	797	3
236	800	4
236	820	4
236	821	4
236	825	4
236	826	4
236	831	4
236	834	5
236	841	4
236	845	3
236	862	5
236	885	5
236	890	4
236	895	4
236	924	3
236	926	4
236	928	4
236	929	4
236	943	4
236	944	4
236	961	3
236	977	4
236	983	4
237	21	4
237	23	5
237	26	4
237	38	4
237	39	4
237	43	5
237	47	5
237	65	4
237	66	4
237	72	4
237	73	4
237	83	4
237	90	4
237	92	4
237	95	4
237	96	4
237	98	4
237	102	4
237	111	4
237	125	4
237	132	4
237	133	4
237	157	5
237	159	4
237	161	4
237	168	4
237	172	4
237	174	4
237	179	4
237	186	4
237	200	4
237	204	4
237	215	4
237	216	4
237	217	4
237	218	4
237	219	4
237	226	4
237	238	5
237	265	4
237	276	5
237	287	4
237	288	4
237	313	4
237	325	4
237	327	4
237	340	4
237	347	5
237	367	4
237	381	4
237	392	4
237	400	5
237	411	4
237	433	4
237	447	4
237	454	5
237	503	5
237	504	4
237	506	4
237	537	4
237	546	4
237	553	5
237	559	4
237	568	4
237	581	5
237	585	4
237	595	5
237	628	4
237	642	4
237	649	4
237	655	4
237	658	4
237	660	4
237	708	4
237	710	4
237	715	4
237	721	4
237	723	4
237	739	4
237	742	4
237	746	5
237	748	4
237	761	4
237	762	4
237	785	4
237	787	5
237	790	4
237	794	5
237	821	4
237	845	4
237	895	4
237	974	4
238	5	3
238	11	4
238	12	3
238	14	3
238	28	3
238	30	3
238	42	3
238	47	3
238	50	4
238	56	3
238	58	3
238	65	3
238	69	3
238	70	3
238	77	3
238	79	3
238	82	3
238	83	3
238	86	3
238	87	4
238	88	3
238	89	3
238	90	3
238	91	3
238	95	3
238	97	3
238	98	3
238	99	4
238	111	3
238	116	3
238	118	3
238	124	3
238	131	3
238	132	4
238	133	3
238	134	4
238	137	3
238	143	3
238	144	3
238	145	2
238	151	3
238	154	4
238	155	3
238	161	3
238	162	3
238	166	3
238	168	4
238	170	4
238	173	4
238	174	4
238	176	3
238	179	4
238	180	3
238	181	4
238	183	4
238	185	4
238	186	3
238	190	4
238	191	4
238	195	4
238	197	3
238	204	3
238	207	4
238	208	3
238	211	3
238	212	3
238	213	4
238	214	3
238	216	3
238	217	3
238	218	3
238	219	3
238	229	3
238	234	4
238	237	3
238	238	4
238	239	3
238	244	3
238	253	4
238	254	3
238	265	3
238	275	4
238	276	3
238	281	3
238	283	4
238	286	3
238	287	3
238	288	3
238	292	3
238	301	3
238	318	4
238	378	3
238	381	3
238	393	3
238	402	3
238	404	3
238	412	3
238	415	2
238	418	3
238	419	3
238	421	4
238	423	4
238	428	3
238	432	3
238	433	3
238	435	3
238	436	4
238	447	4
238	450	2
238	451	3
238	463	4
238	466	3
238	473	3
238	478	4
238	480	4
238	482	3
238	483	4
238	484	4
238	485	4
238	496	4
238	497	4
238	499	3
238	501	3
238	507	3
238	512	4
238	514	3
238	517	3
238	518	4
238	521	4
238	523	4
238	559	3
238	566	3
238	581	4
238	582	4
238	583	3
238	584	3
238	588	4
238	603	4
238	607	3
238	614	4
238	629	3
238	640	3
238	642	3
238	651	4
238	652	3
238	654	4
238	655	4
238	657	4
238	660	4
238	663	3
238	665	3
238	672	2
238	674	3
238	683	3
238	684	3
238	692	3
238	696	3
238	697	4
238	698	3
238	699	4
238	702	3
238	705	4
238	707	3
238	708	3
238	709	4
238	710	3
238	727	3
238	730	4
238	732	3
238	736	4
238	737	3
238	739	3
238	746	3
238	747	3
238	748	3
238	753	3
238	755	3
238	770	3
238	778	3
238	781	3
238	794	3
238	812	1
238	842	3
238	843	4
238	946	3
238	955	4
238	969	3
239	15	4
239	21	3
239	100	4
239	118	4
239	121	4
239	181	5
239	220	4
239	237	4
239	245	3
239	255	4
239	269	4
239	280	4
239	286	4
239	321	4
239	471	4
239	476	3
239	815	3
239	866	4
240	7	4
240	13	4
240	14	4
240	100	4
240	121	3
240	147	3
240	237	3
240	240	3
240	242	4
240	246	4
240	257	4
240	273	4
240	276	4
240	282	3
240	285	4
240	288	3
240	301	4
240	405	3
240	475	4
240	591	4
240	895	3
241	70	3
241	171	3
241	198	3
241	242	3
241	243	2
241	271	3
241	272	3
241	283	3
241	300	3
241	310	3
241	312	3
241	313	4
241	328	3
241	329	3
241	340	3
241	350	3
241	512	3
241	515	3
241	582	3
241	690	3
241	736	3
241	749	2
241	750	3
241	751	3
241	886	3
241	904	2
241	921	3
241	937	4
242	1	4
242	7	4
242	9	4
242	15	4
242	25	4
242	121	4
242	259	3
242	288	4
242	294	3
242	683	3
243	7	3
243	11	2
243	12	2
243	14	2
243	17	3
243	22	2
243	26	2
243	27	2
243	29	2
243	31	2
243	33	2
243	38	2
243	39	2
243	41	3
243	42	3
243	44	3
243	53	2
243	54	2
243	55	2
243	56	2
243	62	3
243	64	2
243	67	2
243	68	2
243	79	2
243	82	2
243	98	2
243	100	2
243	117	2
243	129	2
243	144	2
243	150	2
243	154	2
243	156	2
243	159	2
243	161	2
243	168	2
243	174	2
243	176	2
243	177	2
243	182	2
243	184	2
243	186	2
243	195	2
243	203	2
243	204	2
243	209	2
243	210	2
243	219	4
243	226	2
243	228	2
243	229	2
243	230	2
243	231	2
243	234	2
243	240	2
243	273	2
243	276	2
243	281	3
243	286	2
243	288	2
243	294	2
243	318	2
243	342	3
243	350	2
243	367	2
243	385	2
243	401	3
243	403	2
243	410	2
243	436	2
243	449	2
243	452	2
243	482	2
243	508	2
243	546	2
243	554	2
243	559	3
243	569	3
243	572	3
243	576	2
243	578	2
243	591	2
243	628	2
243	635	4
243	636	2
243	672	3
243	684	2
243	685	2
243	695	3
243	710	2
243	746	2
243	769	3
243	780	3
243	800	3
243	810	3
243	834	4
243	873	4
243	943	2
243	975	3
244	12	4
244	271	4
244	309	5
244	313	5
244	340	5
244	343	4
244	358	4
244	644	5
244	678	4
244	687	5
245	9	4
245	50	5
245	100	4
245	245	4
245	251	4
245	258	4
245	275	4
245	748	3
245	751	4
245	906	5
245	912	3
245	916	1
246	7	2
246	9	2
246	23	2
246	28	1
246	50	1
246	55	1
246	64	1
246	79	1
246	87	1
246	100	1
246	117	1
246	118	1
246	121	1
246	123	2
246	127	1
246	144	1
246	147	1
246	150	1
246	174	1
246	181	1
246	195	1
246	203	1
246	204	1
246	208	1
246	209	1
246	221	1
246	235	2
246	237	1
246	245	1
246	246	1
246	248	1
246	273	1
246	276	1
246	291	1
246	293	1
246	295	1
246	310	1
246	313	1
246	324	2
246	325	2
246	330	2
246	333	1
246	340	1
246	346	1
246	405	1
246	408	1
246	410	2
246	460	2
246	475	1
246	479	1
246	480	1
246	504	1
246	544	2
246	591	1
246	595	2
246	597	2
246	603	1
246	628	1
246	644	1
246	689	1
246	742	1
246	744	1
246	748	2
246	762	1
246	763	2
246	818	2
246	823	1
246	829	2
246	831	2
246	840	2
246	844	3
246	845	1
246	881	2
246	886	1
246	895	2
246	908	3
246	919	1
246	959	1
246	979	1
247	268	3
247	269	3
247	270	3
247	288	2
247	292	2
247	294	2
247	301	2
247	302	3
247	303	3
247	326	2
247	327	2
247	328	2
247	332	3
247	334	2
247	359	3
247	688	2
247	690	2
247	754	2
247	883	2
247	887	3
247	888	2
248	1	4
248	5	4
248	7	5
248	9	4
248	11	4
248	17	4
248	27	4
248	28	4
248	31	5
248	55	4
248	56	4
248	65	4
248	68	4
248	69	4
248	70	4
248	89	4
248	91	4
248	96	4
248	98	4
248	100	4
248	111	4
248	117	4
248	123	4
248	135	4
248	144	4
248	147	4
248	148	4
248	150	4
248	151	4
248	153	4
248	156	4
248	157	4
248	158	4
248	174	4
248	176	4
248	180	4
248	183	4
248	204	4
248	206	4
248	209	4
248	218	4
248	222	5
248	227	4
248	231	4
248	233	4
248	234	4
248	248	4
248	252	5
248	260	4
248	281	4
248	284	5
248	286	4
248	288	4
248	290	4
248	293	4
248	298	4
248	300	4
248	367	4
248	405	5
248	410	4
248	435	4
248	447	4
248	469	4
248	470	4
248	483	4
248	484	4
248	498	4
248	544	4
248	546	4
248	559	4
248	582	4
248	591	4
248	597	4
248	629	4
248	642	4
248	678	4
248	742	5
248	748	4
248	760	4
248	815	4
248	823	4
248	845	4
248	866	4
248	926	4
248	963	3
248	981	3
249	262	3
249	268	3
249	269	3
249	271	4
249	286	3
249	292	3
249	301	3
249	303	3
249	305	3
249	307	4
249	319	3
249	321	4
249	327	3
249	333	3
249	338	4
249	340	3
249	344	3
249	750	3
249	884	4
249	896	3
249	900	3
249	902	3
250	9	4
250	15	3
250	59	4
250	60	4
250	61	4
250	100	4
250	117	4
250	118	4
250	122	3
250	127	4
250	137	4
250	170	4
250	171	4
250	179	4
250	212	3
250	224	4
250	248	4
250	251	4
250	269	4
250	273	4
250	276	4
250	285	4
250	286	4
250	288	4
250	291	3
250	293	4
250	310	4
250	337	3
250	381	4
250	410	4
250	459	3
250	473	3
250	546	4
250	558	4
250	742	4
250	748	4
250	753	3
250	763	4
250	936	4
250	983	3
251	1	5
251	2	4
251	3	4
251	4	4
251	7	4
251	10	4
251	12	4
251	13	4
251	15	4
251	26	4
251	28	4
251	29	4
251	35	2
251	38	4
251	39	4
251	49	4
251	51	5
251	54	4
251	56	4
251	58	4
251	60	4
251	64	4
251	65	4
251	66	4
251	67	4
251	70	4
251	71	4
251	73	4
251	77	4
251	79	4
251	80	4
251	81	4
251	82	4
251	83	4
251	86	4
251	87	4
251	88	4
251	89	4
251	90	4
251	92	4
251	94	5
251	95	4
251	97	4
251	98	4
251	99	4
251	100	4
251	101	3
251	110	4
251	112	3
251	114	4
251	117	4
251	121	4
251	123	4
251	125	4
251	126	4
251	127	4
251	131	4
251	132	4
251	133	4
251	134	4
251	135	4
251	136	4
251	139	4
251	141	4
251	142	4
251	143	4
251	144	4
251	145	4
251	152	4
251	153	4
251	154	4
251	155	4
251	157	4
251	158	4
251	161	4
251	162	4
251	163	4
251	164	4
251	166	4
251	167	4
251	168	4
251	169	4
251	173	4
251	174	4
251	176	4
251	177	4
251	179	4
251	180	4
251	182	4
251	183	4
251	185	4
251	187	4
251	191	4
251	192	4
251	193	4
251	194	4
251	195	4
251	196	4
251	197	4
251	199	4
251	200	3
251	202	4
251	203	4
251	204	4
251	205	4
251	207	5
251	208	4
251	210	4
251	211	4
251	215	4
251	216	4
251	218	4
251	222	4
251	223	5
251	225	4
251	226	4
251	227	4
251	229	4
251	231	4
251	233	4
251	237	4
251	238	4
251	239	4
251	241	4
251	245	4
251	252	4
251	254	2
251	258	4
251	264	4
251	265	4
251	269	4
251	270	5
251	272	4
251	274	4
251	275	4
251	277	4
251	278	4
251	280	4
251	281	4
251	282	4
251	283	4
251	288	4
251	290	4
251	292	4
251	294	4
251	299	4
251	300	4
251	301	3
251	302	4
251	304	4
251	305	4
251	310	4
251	311	3
251	312	4
251	313	4
251	315	4
251	316	4
251	328	4
251	332	4
251	340	4
251	354	4
251	357	4
251	367	4
251	371	3
251	373	5
251	378	4
251	380	4
251	381	4
251	382	4
251	383	4
251	384	4
251	385	4
251	387	4
251	393	4
251	395	4
251	396	4
251	400	2
251	401	4
251	402	4
251	414	4
251	416	4
251	417	4
251	418	4
251	419	4
251	421	4
251	422	4
251	428	4
251	431	4
251	432	4
251	433	4
251	434	4
251	435	4
251	443	4
251	448	4
251	451	4
251	455	4
251	462	4
251	465	4
251	467	5
251	469	4
251	470	4
251	471	4
251	472	4
251	474	4
251	476	4
251	477	4
251	478	4
251	479	4
251	480	4
251	481	4
251	482	4
251	483	4
251	484	5
251	487	4
251	488	4
251	490	5
251	491	4
251	493	5
251	494	4
251	495	4
251	496	4
251	497	4
251	499	4
251	500	4
251	502	4
251	503	4
251	505	4
251	506	4
251	507	4
251	509	4
251	510	4
251	511	4
251	514	4
251	518	4
251	520	5
251	523	4
251	525	4
251	526	3
251	527	4
251	528	4
251	530	4
251	535	3
251	549	4
251	550	4
251	553	4
251	557	4
251	558	3
251	559	4
251	561	4
251	566	4
251	568	4
251	570	5
251	582	4
251	583	4
251	589	4
251	591	5
251	602	4
251	604	4
251	606	5
251	607	4
251	608	4
251	609	4
251	610	4
251	611	5
251	612	4
251	613	4
251	614	4
251	618	3
251	620	4
251	622	4
251	629	4
251	630	4
251	631	4
251	632	5
251	633	4
251	637	3
251	642	4
251	647	4
251	648	4
251	650	4
251	651	4
251	655	4
251	657	4
251	659	4
251	660	4
251	661	4
251	663	4
251	673	4
251	679	4
251	685	4
251	686	4
251	689	4
251	692	4
251	693	4
251	700	2
251	704	4
251	705	4
251	707	4
251	708	3
251	709	4
251	710	4
251	712	4
251	714	4
251	715	4
251	716	4
251	717	4
251	723	4
251	727	4
251	728	3
251	729	4
251	731	4
251	735	5
251	736	4
251	742	4
251	747	4
251	748	4
251	751	5
251	761	5
251	762	4
251	765	4
251	771	3
251	774	5
251	775	4
251	778	3
251	783	4
251	785	4
251	790	3
251	792	5
251	794	4
251	801	4
251	807	2
251	815	4
251	821	4
251	823	4
251	832	4
251	837	5
251	842	4
251	845	4
251	846	4
251	847	4
251	865	5
251	869	4
251	873	2
251	878	4
251	900	4
251	902	5
251	904	3
251	905	4
251	908	3
251	921	5
251	923	5
251	926	4
251	928	4
251	934	3
251	936	3
251	939	4
251	940	4
251	942	4
251	951	4
251	956	5
251	965	4
251	966	4
251	967	4
251	969	3
252	242	3
252	243	1
252	259	2
252	260	2
252	262	2
252	268	2
252	269	2
252	270	2
252	286	2
252	288	2
252	289	2
252	292	3
252	294	2
252	299	2
252	300	2
252	301	2
252	303	2
252	305	2
252	307	2
252	308	2
252	319	2
252	322	2
252	323	1
252	325	2
252	327	2
252	328	2
252	329	2
252	330	3
252	331	2
252	332	2
252	333	2
252	336	2
252	337	2
252	359	1
252	360	2
252	457	1
252	680	1
252	681	3
252	682	2
252	687	1
252	749	2
252	872	3
252	874	2
252	875	1
252	877	2
252	879	2
252	880	3
252	881	2
252	882	1
252	883	1
252	884	1
252	937	3
252	938	1
252	984	2
252	989	1
252	991	1
252	995	2
253	7	4
253	8	3
253	14	3
253	22	4
253	25	4
253	27	3
253	45	3
253	48	3
253	52	3
253	58	3
253	60	4
253	61	3
253	62	3
253	64	3
253	66	3
253	69	4
253	70	3
253	73	3
253	86	3
253	88	4
253	89	3
253	96	3
253	97	4
253	99	3
253	111	3
253	121	3
253	124	3
253	127	3
253	132	3
253	134	3
253	135	3
253	136	3
253	143	3
253	152	3
253	154	3
253	156	3
253	161	3
253	162	4
253	163	3
253	168	3
253	170	3
253	171	3
253	173	3
253	174	3
253	180	3
253	181	3
253	183	3
253	185	3
253	186	3
253	187	3
253	188	3
253	191	3
253	194	3
253	195	3
253	197	3
253	201	4
253	202	3
253	203	3
253	204	3
253	207	3
253	212	3
253	216	3
253	234	3
253	237	3
253	243	3
253	245	3
253	259	3
253	269	3
253	276	3
253	286	3
253	294	3
253	318	3
253	371	4
253	384	4
253	404	3
253	418	3
253	419	4
253	420	3
253	423	3
253	427	3
253	430	2
253	432	3
253	435	3
253	443	3
253	455	3
253	458	4
253	461	3
253	462	3
253	465	4
253	467	2
253	472	4
253	479	3
253	482	3
253	483	3
253	485	3
253	488	3
253	491	3
253	492	3
253	494	3
253	495	3
253	496	3
253	498	3
253	502	2
253	506	3
253	510	3
253	513	3
253	517	3
253	518	3
253	521	3
253	523	3
253	526	3
253	530	3
253	531	3
253	554	3
253	576	3
253	588	3
253	597	3
253	603	3
253	609	4
253	614	3
253	615	3
253	624	3
253	631	3
253	636	3
253	641	2
253	648	3
253	654	3
253	659	3
253	660	3
253	684	3
253	729	3
253	736	3
253	780	3
253	781	3
253	792	3
253	805	3
253	815	3
253	863	3
253	874	2
253	924	4
253	947	2
253	969	4
253	971	3
254	3	3
254	4	4
254	7	3
254	9	4
254	11	3
254	12	4
254	17	3
254	22	4
254	24	4
254	33	3
254	42	4
254	48	4
254	49	3
254	50	4
254	53	3
254	59	4
254	68	3
254	69	3
254	73	3
254	79	4
254	80	3
254	93	4
254	94	3
254	97	3
254	98	4
254	100	4
254	117	4
254	122	3
254	125	3
254	132	4
254	143	3
254	154	4
254	156	4
254	157	4
254	158	3
254	164	4
254	168	4
254	172	4
254	174	4
254	181	4
254	186	4
254	188	3
254	196	4
254	204	4
254	210	4
254	231	3
254	233	4
254	238	4
254	239	4
254	246	4
254	248	4
254	254	3
254	258	4
254	268	4
254	276	4
254	288	3
254	298	4
254	318	4
254	354	3
254	356	4
254	357	4
254	364	3
254	367	3
254	369	2
254	384	3
254	385	3
254	393	4
254	401	3
254	402	4
254	410	3
254	412	3
254	416	3
254	421	4
254	423	4
254	424	2
254	427	4
254	456	2
254	471	4
254	475	4
254	476	3
254	496	4
254	508	4
254	509	4
254	515	4
254	550	4
254	552	4
254	566	4
254	568	4
254	578	3
254	586	3
254	591	4
254	628	4
254	651	4
254	655	4
254	684	4
254	693	4
254	697	4
254	717	3
254	721	2
254	742	3
254	871	3
254	959	4
254	963	4
254	975	3
255	1	3
255	11	3
255	12	2
255	15	2
255	22	2
255	28	3
255	50	2
255	51	3
255	55	2
255	56	2
255	58	2
255	66	2
255	69	3
255	70	2
255	73	2
255	76	2
255	77	3
255	79	2
255	82	3
255	87	2
255	88	3
255	89	2
255	96	2
255	97	2
255	98	2
255	99	2
255	100	2
255	107	2
255	114	2
255	117	2
255	118	2
255	121	2
255	124	2
255	131	2
255	133	2
255	134	2
255	136	2
255	143	3
255	144	2
255	153	2
255	161	2
255	162	2
255	164	2
255	169	2
255	172	2
255	173	2
255	174	2
255	181	2
255	182	2
255	185	2
255	191	2
255	195	2
255	196	2
255	197	2
255	199	2
255	202	3
255	203	2
255	204	2
255	210	2
255	211	2
255	215	2
255	222	2
255	228	2
255	234	2
255	237	2
255	245	2
255	248	2
255	250	2
255	255	2
255	257	2
255	258	2
255	259	3
255	260	3
255	270	2
255	272	2
255	277	2
255	279	3
255	286	2
255	289	3
255	293	3
255	300	2
255	310	2
255	315	2
255	316	2
255	317	2
255	318	2
255	322	2
255	323	2
255	326	2
255	356	2
255	357	2
255	378	2
255	385	2
255	392	3
255	414	2
255	418	2
255	419	3
255	423	2
255	427	2
255	431	2
255	434	2
255	435	2
255	451	2
255	465	3
255	468	3
255	474	2
255	478	2
255	479	2
255	482	2
255	483	2
255	484	2
255	485	2
255	487	2
255	490	2
255	492	2
255	493	2
255	496	2
255	497	2
255	507	2
255	509	2
255	519	2
255	520	2
255	526	2
255	528	2
255	531	2
255	566	2
255	568	2
255	603	2
255	605	3
255	607	2
255	610	2
255	612	2
255	614	2
255	627	3
255	631	2
255	633	2
255	642	2
255	649	2
255	651	2
255	654	2
255	655	2
255	657	2
255	659	2
255	660	2
255	661	2
255	678	3
255	685	2
255	686	2
255	692	2
255	693	2
255	694	2
255	705	2
255	707	2
255	724	2
255	735	2
255	736	2
255	740	2
255	742	2
255	746	2
255	836	2
255	837	2
255	842	3
255	873	3
255	875	3
255	879	2
255	939	2
255	945	2
255	956	2
255	968	2
256	1	4
256	2	3
256	4	3
256	7	3
256	8	3
256	9	3
256	12	3
256	14	3
256	17	4
256	20	3
256	24	3
256	25	4
256	31	3
256	39	4
256	40	4
256	42	3
256	44	3
256	47	3
256	53	3
256	56	3
256	57	2
256	58	3
256	64	3
256	69	3
256	70	3
256	71	3
256	87	3
256	95	3
256	96	3
256	97	3
256	98	3
256	100	3
256	118	3
256	123	3
256	125	3
256	126	3
256	127	3
256	135	3
256	148	3
256	161	3
256	170	3
256	174	3
256	176	3
256	191	3
256	196	3
256	197	3
256	204	3
256	214	2
256	217	4
256	222	3
256	223	2
256	228	3
256	234	3
256	237	3
256	241	3
256	245	3
256	252	3
256	255	3
256	257	3
256	265	3
256	270	3
256	275	4
256	276	3
256	277	3
256	279	2
256	281	3
256	282	3
256	288	3
256	289	3
256	291	3
256	292	2
256	293	3
256	300	3
256	301	3
256	304	3
256	307	3
256	313	3
256	317	3
256	318	3
256	321	3
256	323	3
256	334	3
256	343	3
256	380	3
256	382	3
256	393	3
256	402	3
256	405	3
256	423	3
256	428	2
256	447	3
256	455	3
256	462	3
256	465	3
256	471	3
256	475	3
256	504	3
256	508	3
256	511	3
256	515	3
256	518	3
256	529	3
256	531	3
256	582	3
256	584	3
256	591	3
256	597	3
256	627	3
256	628	3
256	629	3
256	647	2
256	660	3
256	678	4
256	692	3
256	694	4
256	709	3
256	724	3
